9.510349117530714720e+05,8.103216859108065255e+05,1.255765503339388641e+06
9.731113331796694547e+05,8.212167570485944161e+05,1.292266690791682340e+06
9.241925299409584841e+05,7.818346765726122539e+05,1.225247386691353749e+06
9.241215675483433297e+05,7.753304075088860700e+05,1.231014884495157981e+06
9.020033099988772301e+05,7.545201797026889399e+05,1.203445181826406391e+06
8.641131583004877903e+05,7.067126926404910628e+05,1.167276059056725586e+06
7.713010519851474091e+05,6.262167393983611837e+05,1.045378076986670494e+06
7.035573742309296504e+05,5.560840921224403428e+05,9.667552077918692958e+05
6.564087280206350842e+05,5.148093233979649376e+05,9.051790714172900189e+05
6.451660673009869643e+05,5.060251026679736096e+05,8.895339101494485512e+05
6.307067336215771502e+05,4.851715230878305156e+05,8.781052607366482262e+05
6.276030591801838018e+05,4.908697668280409416e+05,8.663968256209774408e+05
6.324177725699497387e+05,4.955650474437004887e+05,8.722478454228492919e+05
6.562054463684868533e+05,5.127593014531622757e+05,9.066165318946014158e+05
7.179908852502563968e+05,5.741126259944235208e+05,9.806994052313403226e+05
7.943527586312135682e+05,6.490867408256526105e+05,1.073036504462846089e+06
8.133054221699170303e+05,6.739922561071750242e+05,1.090225744310939452e+06
8.526847580976340687e+05,7.183960813760807505e+05,1.132621810840858845e+06
8.898377582662601490e+05,7.553952514936756343e+05,1.177073106711932691e+06
9.010760201282607159e+05,7.543671805693699280e+05,1.201634886043543927e+06
9.330316915398571873e+05,7.961339904838971561e+05,1.230822720435502008e+06
9.477122772963098250e+05,8.023945321369871963e+05,1.255991243390052579e+06
9.595968215919261565e+05,8.274577842866242863e+05,1.258177447032464202e+06
9.832722105901980540e+05,8.563256929798452184e+05,1.281690996729920618e+06
9.911279724439050769e+05,8.445284687499203719e+05,1.308937916847006185e+06
9.719849480302805314e+05,8.326122906324749347e+05,1.279532572255278938e+06
9.171065664345076075e+05,7.790186995228655869e+05,1.212911909545617178e+06
9.092276704697920941e+05,7.733735322595858015e+05,1.201483029338434571e+06
8.846034574298592051e+05,7.551592678037023870e+05,1.166283522225172492e+06
8.294397090896158479e+05,6.905329055980484700e+05,1.109099012580614770e+06
7.381891783616225002e+05,5.994758604521463858e+05,1.000091005161251756e+06
6.689478776414741296e+05,5.333971837975388626e+05,9.146318901256829267e+05
6.293012816876771394e+05,4.925140497711819480e+05,8.684713157048907597e+05
6.178272095628740499e+05,4.726700955520191346e+05,8.624002663152586902e+05
5.983584591551781632e+05,4.626350965884392499e+05,8.305989001849768683e+05
5.956393626479143277e+05,4.510226632934838417e+05,8.354458363690201659e+05
5.899278694212314440e+05,4.441989564856935176e+05,8.296456334141567349e+05
5.951028750893149991e+05,4.518279230611353414e+05,8.335854462399887852e+05
6.654156889564064331e+05,5.250519192728643538e+05,9.147974164869021624e+05
7.433750612037009560e+05,6.056422477277584840e+05,1.005384137818373390e+06
7.986687465861482779e+05,6.710001130434528459e+05,1.062176398189794738e+06
8.311171184087004513e+05,6.923943062065165723e+05,1.110932242761018220e+06
8.415021991277935449e+05,7.122612340658452595e+05,1.114692970002976945e+06
8.480945945340413600e+05,7.186358364961860934e+05,1.122753656814766582e+06
8.773290932705389569e+05,7.530628102096163202e+05,1.152897444645090494e+06
8.788707528714918299e+05,7.435621465676655062e+05,1.164780918257741258e+06
8.832855421300097369e+05,7.500475838299858151e+05,1.168162726926442236e+06
8.952230960156458896e+05,7.652636547871009680e+05,1.179417978053919971e+06
9.027462096067685634e+05,7.567533586888127029e+05,1.202975567701851251e+06
9.019920460757522378e+05,7.548898420716952533e+05,1.203085233595288824e+06
8.834860522152177291e+05,7.344669198751789518e+05,1.182757399442735361e+06
8.874113529983337503e+05,7.368039504061678890e+05,1.188883786465366604e+06
8.617701780333328061e+05,7.161757835648445180e+05,1.153742120041570393e+06
7.775383471191206481e+05,6.232692925763541134e+05,1.061172135536137037e+06
6.881294509110861691e+05,5.388868362478059717e+05,9.499642415771146771e+05
6.494968472723505693e+05,5.072075389078197768e+05,8.975630401572873816e+05
6.280355270165229449e+05,4.803523942558484850e+05,8.768732685971705941e+05
6.032870490222311346e+05,4.539202337866505841e+05,8.488880202962826006e+05
5.959009490940191317e+05,4.487682795826437650e+05,8.380465050331873354e+05
6.167869059240092756e+05,4.685617761106222169e+05,8.639503812249075854e+05
6.546032580698861275e+05,5.015988671484449878e+05,9.134004162650558865e+05
7.387566213207575493e+05,5.756487670526698930e+05,1.022958554267162690e+06
7.851130788144321414e+05,6.189368113591955043e+05,1.081037845493363682e+06
7.835408098641999532e+05,6.197028896801953670e+05,1.077035538552666316e+06
7.958908459077248117e+05,6.242475618144157343e+05,1.098865327861906728e+06
8.223303690373314312e+05,6.561480492571989307e+05,1.125431390607908834e+06
8.581936996874299366e+05,6.934175895107798278e+05,1.166925424748162972e+06
8.798871213126922958e+05,7.173494730145205976e+05,1.190762329675061163e+06
9.071680507251835661e+05,7.531510701610962860e+05,1.215548619554634904e+06
9.274129334874086780e+05,7.569510740961853880e+05,1.254653411493279971e+06
9.327065461755753495e+05,7.550191196278036805e+05,1.267539779632463818e+06
9.343930592301248107e+05,7.608077421641253168e+05,1.265819705522119533e+06
9.392773961239194032e+05,7.686918353022763040e+05,1.268916356571118347e+06
9.258436133542465977e+05,7.595133777157971635e+05,1.249023346588234184e+06
9.268271945273845922e+05,7.663176807233078871e+05,1.244901549096383620e+06
9.193186091584376991e+05,7.543745906767764827e+05,1.239980164691885700e+06
9.046897834784352453e+05,7.486586671036947519e+05,1.214425040507805999e+06
8.201675525824317010e+05,6.702947213594458299e+05,1.108015741713438649e+06
7.411010582470630761e+05,5.872446353333280422e+05,1.017339026981049334e+06
6.771322842133147642e+05,5.273879901118020061e+05,9.373045815632060403e+05
6.453686724351632874e+05,4.996692600856478675e+05,8.957415204429193400e+05
6.176441506552175852e+05,4.680160873365345178e+05,8.662489883450800553e+05
6.191332891857575160e+05,4.707456148296659812e+05,8.668967086224656086e+05
6.400057460288044531e+05,4.817492785000561853e+05,9.007679776524528861e+05
6.666130340000526048e+05,5.161044446866541984e+05,9.254538109219567850e+05
7.562036774349170737e+05,5.982928539642249234e+05,1.039039638872927520e+06
8.123819359357133508e+05,6.449692033337951871e+05,1.114685427191809285e+06
8.027283874549282482e+05,6.378135947224983247e+05,1.100899624904278433e+06
8.097808054961430607e+05,6.486356532549349358e+05,1.105881752557438333e+06
8.227692644510561367e+05,6.527974210035492433e+05,1.129402033661059802e+06
8.422872234836366260e+05,6.806771866126408568e+05,1.145074151958322385e+06
8.932740983556011925e+05,7.363936253308422165e+05,1.201582493711072486e+06
9.208602724687990267e+05,7.608454008768317290e+05,1.237335008014615625e+06
9.313867959970663069e+05,7.791672584705582121e+05,1.242798586564175086e+06
9.298427811150067719e+05,7.814046336861833697e+05,1.237517296679886756e+06
9.306229010744913248e+05,8.035491369676890317e+05,1.219013363014702220e+06
9.529545277994630160e+05,8.223892729513486847e+05,1.248823756086071720e+06
9.640194191258293577e+05,8.282849085793069098e+05,1.266722821915645618e+06
9.193872590235569514e+05,7.785718095776115078e+05,1.218113206309324596e+06
9.396587566409091232e+05,8.033402313164154766e+05,1.238199784928496694e+06
9.098060084200520068e+05,7.769363960123900324e+05,1.199457888299504993e+06
8.355907885992345400e+05,6.985552417096877471e+05,1.114733025651246309e+06
7.405319918223605491e+05,6.085133332316665910e+05,9.967953392154258909e+05
6.885122066767143551e+05,5.420317362778502284e+05,9.479081270085747819e+05
6.615063710194539744e+05,5.308696866359179839e+05,9.012865234120849054e+05
6.368983842522155028e+05,4.962271944559357362e+05,8.810652589497094741e+05
6.372985319270531181e+05,4.935625225151091581e+05,8.843304531176716555e+05
6.448136249151998200e+05,5.029540730261536664e+05,8.915865565108926967e+05
6.805575276569275884e+05,5.359176309044046793e+05,9.367465005304689985e+05
7.742202644756927621e+05,6.238624382403541822e+05,1.053656854926408036e+06
8.099235680021323496e+05,6.488646180850206874e+05,1.105973606523188530e+06
7.823971776954523521e+05,6.179477602956091287e+05,1.076227815483488608e+06
8.028358450141170761e+05,6.526341694696105551e+05,1.087643827350958250e+06
8.282553319380083121e+05,6.747021321653572377e+05,1.121009704269475536e+06
8.194490044154439820e+05,6.588944004406776512e+05,1.116875548644256778e+06
8.406779023506398080e+05,7.026510461024150718e+05,1.121702042618945939e+06
8.624715596391232684e+05,7.198356355374454288e+05,1.151887431422140682e+06
8.656673657287128735e+05,7.226157692621119786e+05,1.156077102775281994e+06
8.795030829153212253e+05,7.298469489604466362e+05,1.178586477359792218e+06
8.982906146996944444e+05,7.535485353268102044e+05,1.196523723095289199e+06
9.144333296830852050e+05,7.613005900573180988e+05,1.223409358045024332e+06
9.247391059827981517e+05,7.719348177125211805e+05,1.235401994679016527e+06
8.944104820634888019e+05,7.359995807518993970e+05,1.204329999339750735e+06
8.939684277475925628e+05,7.267538776622966398e+05,1.211811115434803069e+06
8.733186754490719177e+05,7.157444410826255335e+05,1.178413297186157899e+06
8.080594439012102084e+05,6.434098292854971951e+05,1.107016607085933210e+06
7.228416225496121915e+05,5.682935674017253332e+05,9.961906510375080397e+05
6.603420162353083724e+05,4.990206082182847313e+05,9.278105473949570442e+05
6.531231870960014639e+05,4.917188753764576977e+05,9.192762625327662099e+05
6.278427014524235856e+05,4.769221788235547720e+05,8.795882204240504652e+05
6.086184391131338198e+05,4.592331496414740686e+05,8.552634280889043584e+05
6.382314498703067657e+05,4.819915779482669896e+05,8.968174035778925754e+05
6.709196179550501984e+05,5.130747723459075787e+05,9.372636666793965269e+05
7.583951430196054280e+05,5.942301806398597546e+05,1.047342490316154785e+06
8.049311279887224082e+05,6.306415690785773331e+05,1.112054638783965027e+06
7.859356369905406609e+05,6.095395354687891668e+05,1.091315479688517749e+06
7.831171797467607539e+05,6.024849270394007908e+05,1.091807447667771252e+06
7.828587522671234328e+05,6.055564135283398209e+05,1.088470133102601394e+06
7.862296151154574472e+05,6.143586766935337801e+05,1.087549731751408661e+06
7.936318966862426605e+05,6.147646139803406550e+05,1.102742536065086257e+06
8.116405184726412408e+05,6.345670776209775358e+05,1.122589135268097976e+06
8.250978687632832443e+05,6.537309023404814070e+05,1.133448385989572853e+06
8.175155359760560095e+05,6.498956959987668088e+05,1.120996528567840345e+06
8.526870363379553892e+05,6.817571621892373078e+05,1.165955622072822647e+06
8.703024430432361551e+05,7.001518072504682932e+05,1.186256190397447906e+06
8.612641156912443694e+05,6.945626509857055498e+05,1.172338846838625148e+06
8.532900698652516585e+05,6.821463930924071465e+05,1.166869331652258290e+06
8.859703374842591584e+05,7.135680500682707643e+05,1.206991098889046116e+06
8.667143309738665121e+05,6.854529698962362017e+05,1.192083748991464032e+06
8.164468098084831145e+05,6.405450929243669380e+05,1.127255594477689825e+06
7.292727968036197126e+05,5.695138047886539716e+05,1.008601125583815621e+06
6.771669034565271577e+05,5.207077123638405465e+05,9.434541556133145932e+05
6.473005859526644927e+05,4.872774007900044671e+05,9.110754481831568992e+05
6.295890842555018608e+05,4.714518921183423372e+05,8.882358110855093691e+05
6.118310912907388993e+05,4.496516172773767030e+05,8.707334497709228890e+05
6.397717234438257292e+05,4.857245424906199332e+05,8.966598385517634451e+05
6.673457057178111281e+05,5.033156769037239719e+05,9.386275840283670695e+05
7.613110784979944583e+05,5.975934258138649166e+05,1.050413345949928509e+06
7.971804272663542069e+05,6.234699198836975265e+05,1.102283849975637859e+06
7.876174027596707456e+05,6.181491151585610351e+05,1.087019308510340750e+06
7.983492091738542076e+05,6.184268736610388150e+05,1.109328486198978266e+06
8.245552336721761385e+05,6.562910280570902396e+05,1.129978737345544156e+06
8.422041527028407436e+05,6.747297468229408842e+05,1.150309667617724277e+06
8.818108686652460601e+05,7.060127007377869450e+05,1.205119317153187003e+06
9.001280811720113270e+05,7.353687909015754703e+05,1.216924109021135839e+06
9.004170537956580520e+05,7.482339006622327724e+05,1.205828728409836302e+06
9.084457951827442739e+05,7.739782622923552990e+05,1.199289166408626363e+06
9.449030719860639656e+05,8.104205860804681433e+05,1.242784361015240895e+06
9.334083235772433691e+05,7.969590090316479327e+05,1.230864039082511794e+06
9.439710944702588022e+05,7.945232177809028653e+05,1.255286259897760581e+06
9.097294764982017223e+05,7.514531890806490555e+05,1.222478090026139515e+06
9.041923216822342947e+05,7.430448112132800743e+05,1.218485919253645465e+06
8.762393468603849178e+05,7.399206248377640732e+05,1.162561376187757356e+06
8.161755738822901621e+05,6.846721759538931074e+05,1.086544648426061263e+06
7.348974188483991893e+05,5.941079998095093761e+05,9.980535637153340504e+05
6.813877369243677240e+05,5.451027049582719337e+05,9.301365677879832219e+05
6.543429297272292897e+05,5.156168388724703691e+05,9.001015070539343869e+05
6.231946379668165464e+05,4.863038086496313917e+05,8.612823280999687267e+05
6.136961743264489342e+05,4.757383753559009638e+05,8.509243529070385266e+05
6.129147174891262548e+05,4.737519914093302796e+05,8.510884068525179755e+05
6.223501792516313726e+05,4.864685468841910479e+05,8.593571375753292814e+05
6.458777463037179550e+05,5.134242835750813829e+05,8.842993457748853834e+05
6.993573649196363986e+05,5.524639187571625225e+05,9.612185175228536827e+05
7.731394435612142552e+05,6.375244011205493007e+05,1.038956843708129134e+06
8.272730285499545280e+05,6.857149707915997133e+05,1.108926616698412225e+06
8.601837282396876253e+05,7.193383486921059666e+05,1.147530007959903218e+06
8.965966372148882365e+05,7.577269903953082394e+05,1.189161435694343876e+06
9.181569388455291046e+05,7.888671043662070297e+05,1.206161426700445358e+06
9.600774614422166487e+05,8.204139259623184334e+05,1.265595440797677264e+06
1.000870741266280878e+06,8.681916706711065490e+05,1.307894964676269097e+06
1.030946320222489536e+06,8.920369061857040506e+05,1.349432786228162702e+06
1.061961261338623241e+06,9.248965379167668289e+05,1.384745409991777735e+06
1.056394636204787297e+06,9.268939759826648515e+05,1.371225510522377212e+06
1.044753465278417687e+06,9.016565835537381936e+05,1.369709367787452415e+06
1.001461521251070895e+06,8.590728891716338694e+05,1.317431987964511383e+06
9.848061993737476878e+05,8.414305799920466961e+05,1.298465467697178014e+06
9.729720945055010961e+05,8.207255382671171101e+05,1.292420807474125177e+06
9.017157095022462308e+05,7.433938059623460285e+05,1.212961785538665717e+06
8.249153286692977417e+05,6.752404311880670721e+05,1.113498231067997403e+06
7.490242886641242076e+05,6.103164528782480629e+05,1.013008756658896571e+06
7.001448229345368454e+05,5.516166809375487501e+05,9.636447172587933019e+05
6.711998623617342673e+05,5.272521008031881647e+05,9.249562613450509962e+05
6.586738077744344482e+05,5.182276161352864001e+05,9.068315361231068382e+05
6.453899078173727030e+05,5.022976349395047873e+05,8.933952323691376951e+05
6.482664064817758044e+05,5.029665542880618596e+05,8.988341036567636766e+05
6.469855573993106373e+05,5.099513587901553838e+05,8.897875216330431867e+05
7.350035773198583629e+05,6.006203606042657048e+05,9.923526990949753672e+05
8.359904273566538468e+05,6.985588634560944047e+05,1.115569905326103326e+06
9.124060500075169839e+05,7.701260932918533217e+05,1.211119116293084808e+06
9.587142992207705975e+05,8.157147011442938820e+05,1.267004323049103841e+06
9.919935325409761863e+05,8.538308571818323107e+05,1.302295586966795614e+06
1.038764184811976040e+06,8.962480039105460746e+05,1.362037876224171836e+06
1.063770895578755997e+06,9.251431752675841562e+05,1.388325509443864692e+06
1.060842551540538901e+06,9.266412137410544092e+05,1.380806443310393952e+06
1.069099871865370544e+06,9.420859233648775844e+05,1.384116629614336416e+06
1.075278903347573243e+06,9.513055477173565887e+05,1.388720279814013746e+06
1.073346126400897745e+06,9.345389563491211738e+05,1.399908862733490765e+06
1.086947785821887897e+06,9.559289882445354015e+05,1.409046404069213662e+06
1.053752768872108310e+06,9.208566527732615359e+05,1.371163344110937789e+06
1.040436677054469939e+06,8.932551379704092396e+05,1.368276509439688176e+06
1.007334614100066014e+06,8.628606396580531728e+05,1.326333620533068664e+06
9.269029128175628139e+05,7.887514322325311368e+05,1.224653609655721346e+06
8.405978963419399224e+05,7.025730815669664880e+05,1.121604764600409428e+06
7.613120092683191178e+05,6.282561503031187458e+05,1.022522596574634314e+06
7.155125359381417511e+05,5.837304589757830836e+05,9.667401123164105229e+05
6.959070828282713192e+05,5.612146228249968262e+05,9.460046910219173878e+05
6.887265279281659750e+05,5.409526674761555623e+05,9.493402894748358522e+05
6.806893868525919970e+05,5.431063043856743025e+05,9.304844516723991837e+05
7.315480599048185395e+05,5.922691162732017692e+05,9.926848536923980573e+05
8.050213709163679741e+05,6.497535615320490906e+05,1.094858911984130973e+06
8.780243612814659718e+05,7.190561521137059899e+05,1.185293684886279749e+06
8.787764306857177289e+05,7.251649244961232180e+05,1.181317869850981049e+06
9.242159957210426219e+05,7.674512798325974727e+05,1.238380744771890109e+06
9.482902105787016917e+05,7.918956389274718240e+05,1.266756693384067854e+06
9.979255047198648099e+05,8.426747244882639498e+05,1.324914881783091929e+06
1.030942480732815224e+06,8.787612549885313492e+05,1.361501065808897605e+06
1.058734112576754298e+06,9.051646874451558106e+05,1.395910173384098336e+06
1.055101915412168019e+06,8.953145621676046867e+05,1.397234362690315349e+06
1.074450797116207890e+06,9.193713592625437304e+05,1.416028631980094826e+06
1.097064189674040070e+06,9.459650832165861502e+05,1.439378248971893219e+06
1.119319208508202806e+06,9.693562754817702807e+05,1.464887665046488866e+06
1.149808964087427128e+06,9.960827638243426336e+05,1.504675258936547674e+06
1.100819347331098514e+06,9.435677304133457365e+05,1.449453625481456984e+06
1.093304045091309585e+06,9.491000710875710938e+05,1.428621389906161930e+06
1.062367464638020843e+06,9.177945639664761256e+05,1.392059778807459632e+06
9.779423019294450060e+05,8.434432268395398278e+05,1.282204433399306145e+06
8.634163575519826263e+05,7.090871620922698639e+05,1.163651187068216270e+06
7.900666177693601931e+05,6.544540069044240518e+05,1.059143207420118852e+06
7.450985456749097211e+05,6.061332686428808374e+05,1.008560815293255961e+06
7.134972644141268684e+05,5.794537497417156119e+05,9.663936966146745253e+05
7.056513178295617690e+05,5.625536649145579431e+05,9.652722544911095174e+05
6.988976348644454265e+05,5.455254934835665626e+05,9.665636310396608897e+05
7.169866832878992427e+05,5.688734565164010273e+05,9.833541089009423740e+05
8.112599781969103497e+05,6.614071776237641461e+05,1.097373701354206540e+06
8.713225412995121442e+05,7.152286456517315237e+05,1.174685955388216767e+06
8.734881305197851034e+05,7.104434688393685501e+05,1.183591639817852993e+06
9.025577995001127711e+05,7.285088321926823119e+05,1.228272430747515522e+06
9.365699219770004274e+05,7.549589296338345157e+05,1.275716639350739773e+06
9.826109943493340397e+05,8.130159917917030398e+05,1.319698075716550695e+06
1.012214306854621740e+06,8.452948678986943560e+05,1.352571275483088102e+06
1.050494379859730834e+06,8.800541925456854515e+05,1.401429556800976861e+06
1.078146268289279658e+06,9.011226698203416308e+05,1.440397881427048473e+06
1.071851944092827151e+06,9.123151088304900331e+05,1.416983775095612975e+06
1.095781479981473181e+06,9.318149537710002623e+05,1.449553395323299803e+06
1.106827069307527505e+06,9.408222518240228528e+05,1.464581321757398313e+06
1.108166073095892323e+06,9.434746509772107238e+05,1.464983569324415876e+06
1.042629236564609222e+06,8.917502529488559812e+05,1.374254938617378473e+06
1.022229060082437703e+06,8.782632374765872955e+05,1.343635570783908945e+06
1.003133343071413226e+06,8.370179647079895949e+05,1.341009236340367701e+06
8.933537530850179028e+05,7.296086689004360233e+05,1.207921969593836926e+06
8.001280583722325973e+05,6.464420155715235742e+05,1.087583920067324536e+06
7.361428858207666781e+05,5.760187854084803257e+05,1.017127017133074347e+06
6.994116597545606783e+05,5.533039787697682623e+05,9.605684929913964588e+05
6.850412867085533217e+05,5.321679534987116931e+05,9.495837985913015436e+05
6.825586810945325997e+05,5.228024667418994941e+05,9.528839564614336705e+05
6.648023940742422128e+05,5.016778790230025770e+05,9.347705349144102074e+05
7.048826390097979456e+05,5.418292457613660954e+05,9.825084451099305879e+05
7.926781258834924083e+05,6.292927566509719472e+05,1.087521696062525501e+06
8.245066591770362575e+05,6.554798576284840237e+05,1.130614508194961119e+06
8.343175996137296315e+05,6.504720206859263126e+05,1.155795821570872096e+06
8.457316563315639505e+05,6.489871308217985788e+05,1.181142731139725773e+06
8.878517893110146979e+05,6.994879385828272207e+05,1.223754677650999511e+06
8.981806145089140628e+05,7.100300108798347646e+05,1.235879600972624961e+06
9.357801243833689950e+05,7.681253388909567147e+05,1.262079242573743919e+06
9.578450600733566098e+05,7.887228145203581080e+05,1.289730377379551763e+06
9.748973636444373988e+05,8.074567392685747473e+05,1.308538484973103972e+06
9.932216959217716940e+05,8.403934333046046086e+05,1.317101106763619697e+06
1.008439322623279179e+06,8.529474600137348752e+05,1.337673726947763469e+06
1.015808243860006914e+06,8.683877260927892057e+05,1.339120243562490446e+06
9.951436092130597681e+05,8.460471372086054180e+05,1.315998652941219509e+06
9.700117816093012225e+05,8.187501877815700136e+05,1.287994141030555591e+06
9.434089593742039287e+05,7.937117263569391798e+05,1.254842646714516915e+06
9.149962805010924349e+05,7.740945177736870246e+05,1.212954722749264212e+06
8.311793706082039280e+05,6.725013765031854855e+05,1.129158953994716052e+06
7.538944392181413714e+05,6.067435541413020110e+05,1.026497570016108919e+06
7.068348025037656771e+05,5.573289664444470545e+05,9.725130429368494079e+05
6.546052444034664659e+05,5.104027632435876294e+05,9.053960250906081637e+05
6.533909622009163722e+05,5.072957041105251410e+05,9.056695707539152354e+05
6.486506842407139484e+05,4.979577880898318253e+05,9.041982667305944487e+05
6.465930445889695548e+05,4.869447003215323202e+05,9.098906046306104399e+05
6.864234458891982213e+05,5.301322454187561525e+05,9.543413648243928328e+05
7.819041804069570499e+05,6.122637976110959426e+05,1.080361853582377080e+06
8.129082100731602404e+05,6.525580659407910425e+05,1.108888533644706709e+06
8.008398613588943845e+05,6.347761961938759778e+05,1.099692316967745079e+06
8.112236582285836339e+05,6.359648692808691412e+05,1.120441238167174859e+06
8.291431416731062345e+05,6.376674899260778911e+05,1.156565172779190820e+06
8.541014573624043260e+05,6.730120948555732612e+05,1.176884260646587703e+06
8.710192000762150856e+05,6.939550946238542674e+05,1.193399965400101850e+06
9.122596074695114512e+05,7.300304521622278262e+05,1.247284714310171315e+06
9.398715729953153059e+05,7.542288220165628009e+05,1.283321964236165863e+06
9.445472020289130742e+05,7.709260786109522451e+05,1.277962844331865665e+06
9.925749239806660917e+05,8.204164195004097419e+05,1.333913700363855343e+06
1.000062296670048032e+06,8.230167633991935290e+05,1.347289226993849035e+06
1.013060588728938252e+06,8.397796950538707897e+05,1.359367384354858892e+06
9.762378337939151097e+05,7.902405628507449292e+05,1.327017497603681637e+06
9.808714330652472563e+05,8.081446891007975210e+05,1.320472173985743197e+06
9.641387834328203462e+05,7.911064500217615860e+05,1.300793585495858220e+06
8.885480234344566707e+05,7.207556738836148288e+05,1.205871950175530510e+06
7.929106039181646192e+05,6.407832069707063492e+05,1.077558019990626257e+06
7.277571744694235967e+05,5.794341913261143491e+05,9.963905851645367220e+05
6.921499711221888429e+05,5.358176320065340260e+05,9.612086563900976907e+05
6.636626856312961318e+05,5.060827035794507829e+05,9.283675866382787935e+05
6.621683745020992355e+05,5.106453949962874758e+05,9.210755395602263743e+05
6.528626510318169603e+05,5.025562563722181367e+05,9.088701781987508293e+05
6.960812236382476985e+05,5.555237756921182154e+05,9.515475388995507965e+05
7.714299286020561121e+05,6.086744064184589079e+05,1.061606607195962453e+06
8.204946402415944031e+05,6.557188624826140003e+05,1.121962489898026222e+06
8.209068407155449968e+05,6.573104249767326983e+05,1.121381289615308866e+06
8.112369024150007172e+05,6.403085354732150445e+05,1.116517815089505399e+06
8.347313929706754861e+05,6.778314283033000538e+05,1.131777948193144286e+06
8.357134616281937342e+05,6.907899031911581988e+05,1.122054756417093799e+06
8.604857526613858063e+05,7.119352053460479947e+05,1.154899320220412686e+06
8.774347206520785112e+05,7.319523566447992343e+05,1.172322879837470828e+06
8.821635034806228941e+05,7.459397883695395431e+05,1.169540530880379723e+06
8.868300200382542098e+05,7.389287476666006260e+05,1.185728783591457643e+06
9.131820697907179128e+05,7.809894051522167865e+05,1.202868630482599605e+06
9.227582304868373321e+05,7.785754560540223029e+05,1.225196797940796940e+06
9.113900222189450869e+05,7.719204705588426441e+05,1.207350810015985975e+06
8.818278870691634947e+05,7.442615565393818542e+05,1.170361576234834734e+06
8.711341778356018476e+05,7.245913590927486075e+05,1.165773050580770709e+06
8.740273811846469762e+05,7.326173024341632845e+05,1.164554637727202615e+06
8.265743302766588749e+05,6.946666875394068193e+05,1.099314685504782712e+06
7.534005927372192964e+05,6.229115312589255627e+05,1.010751950062912074e+06
6.877161760222906014e+05,5.449530553328405367e+05,9.435771924512065016e+05
6.514222510266946629e+05,5.176279153630501823e+05,8.921318649861000013e+05
6.176263348722336814e+05,4.877458985804448603e+05,8.482640799263588851e+05
6.005250905008930713e+05,4.678615072673704708e+05,8.303996177874240093e+05
6.020600684967830312e+05,4.704050902126035653e+05,8.313128545758754481e+05
5.986202618887780700e+05,4.602756315016214503e+05,8.332956120611331426e+05
6.280111518104855204e+05,4.888666800111982157e+05,8.690769040904513095e+05
6.890955583682784345e+05,5.568232262059582863e+05,9.356792753249863163e+05
7.472504317353322404e+05,6.147604321396291489e+05,1.005236998779303161e+06
7.676566782223515911e+05,6.369927148475255817e+05,1.027913893108377699e+06
7.791549263179793488e+05,6.419849991288409801e+05,1.047545763831276563e+06
7.883282773206331767e+05,6.543717154608559795e+05,1.055563492168196244e+06
7.799134587656063959e+05,6.432822850623088889e+05,1.047960361228531925e+06
8.014926063710672315e+05,6.682387834817140829e+05,1.070624971023439663e+06
7.967513702840347541e+05,6.658342297754683532e+05,1.062844638529504882e+06
8.151022846241890220e+05,6.856287447859105887e+05,1.083418081649001222e+06
8.288175252489516279e+05,6.980508478418298764e+05,1.100952190054193372e+06
8.493758690039537614e+05,7.146309269064923283e+05,1.129090436865460593e+06
8.527257748848159099e+05,7.173632495024572127e+05,1.133647569437176920e+06
7.998784891767512308e+05,6.556143615801571868e+05,1.078715510318064364e+06
7.994864555378264049e+05,6.523745699091027491e+05,1.080838438987727277e+06
8.096250344392049592e+05,6.681105778994765133e+05,1.087838676622200524e+06
7.563964207179773366e+05,6.098398931061825715e+05,1.028940950388271245e+06
6.993132655916372314e+05,5.571537956492805388e+05,9.568596045974128647e+05
6.330055700093406485e+05,4.958527272188724019e+05,8.732219008251659106e+05
6.065497218063985929e+05,4.659370229266987881e+05,8.448160360986054875e+05
5.869809224129505455e+05,4.501337015332285082e+05,8.180515555638121441e+05
5.762258050380230416e+05,4.376377460567943053e+05,8.068077963066707598e+05
5.769035548100599553e+05,4.307115779012401472e+05,8.145331227679117583e+05
5.658024745216656011e+05,4.287107596640099073e+05,7.930150094257517485e+05
5.890586029615144944e+05,4.475466859375946224e+05,8.247728435088850092e+05
6.341065470799800241e+05,4.870130013088783016e+05,8.835776827277517878e+05
6.973129066269081086e+05,5.566196913089728914e+05,9.531400357396410545e+05
7.449584643490256276e+05,5.941748707905545598e+05,1.019144414077895228e+06
7.624526994881754508e+05,6.125211324821114540e+05,1.039234251769927447e+06
7.552294774902518839e+05,6.105615160289322957e+05,1.025831212961057201e+06
7.520077427280737320e+05,6.090726714109380264e+05,1.020412394624687149e+06
7.473646709612954874e+05,5.962802458533330355e+05,1.022287885536084883e+06
7.406699998688898049e+05,5.951123945741205243e+05,1.009275798931305530e+06
7.444337983895160723e+05,5.916722364838758949e+05,1.020317941456983099e+06
7.449038001908293227e+05,5.909977155343084596e+05,1.021919628206891473e+06
7.650515157350839581e+05,6.085091277734747855e+05,1.048347399154193467e+06
7.655423940829101484e+05,6.176593089297763072e+05,1.041055820137137081e+06
7.560681422027971130e+05,6.022441968332893448e+05,1.035160313233363791e+06
7.619766887624847004e+05,6.061773867406174541e+05,1.044004180680195917e+06
