2.914784888516822248e+05,2.146683119807858602e+05,4.424441214352974785e+05
2.939872826756449649e+05,2.189250107764700952e+05,4.453000224991926225e+05
3.197437847388282535e+05,2.600269079353795969e+05,4.958231115899765282e+05
3.785778859795957105e+05,3.541596126487367437e+05,6.092235762439295650e+05
3.980710015567681985e+05,3.852499878838301520e+05,6.475951191357403295e+05
3.985535432198968483e+05,3.860161138783095521e+05,6.485735317688127980e+05
4.000857822331774514e+05,3.886903366737237084e+05,6.497104516706264112e+05
3.921345556185302557e+05,3.758533859344831435e+05,6.353247431711864192e+05
3.856969668787231785e+05,3.643025547456715140e+05,6.331197296363924397e+05
3.595931472567053279e+05,3.228854067459678045e+05,5.799659440389397787e+05
3.404232299137639930e+05,2.922836624868343933e+05,5.424496242894170573e+05
3.350798706261502230e+05,2.833411082324233721e+05,5.353589387582947966e+05
3.367174872421405162e+05,2.860354428192278137e+05,5.379101548829984386e+05
3.416826149565672386e+05,2.934481634755189298e+05,5.518141374328179518e+05
3.538576129714993876e+05,3.121648016890958534e+05,5.815043518590305466e+05
3.641951915534574073e+05,3.297075332262241282e+05,5.932489905507471412e+05
3.955727959401060361e+05,3.791015585896136472e+05,6.603281414655479603e+05
4.267335387386262300e+05,4.279237921537922230e+05,7.288230967438408406e+05
4.338445406468777219e+05,4.396853691794279730e+05,7.393954763417367358e+05
4.051434610925216693e+05,3.946419155708125327e+05,6.769188003290318884e+05
3.679728773728641099e+05,3.358363662164073903e+05,5.998398271332294680e+05
3.384724017936697928e+05,2.889127963138881023e+05,5.407254203824837459e+05
3.162973167485178565e+05,2.535962953613388236e+05,4.966547803585603833e+05
3.009282074563741917e+05,2.294027033430115553e+05,4.637972897910255706e+05
2.918092622736768099e+05,2.150557863960592658e+05,4.442379121986861574e+05
2.944127665484962054e+05,2.192018197417926567e+05,4.494150517487390316e+05
3.191299396725391271e+05,2.587006890894884418e+05,4.974465661698936019e+05
3.708534245006603305e+05,3.419079169855578220e+05,5.934605821235061157e+05
3.825683677336833207e+05,3.606991447841939516e+05,6.156517023901336361e+05
3.794307753902181867e+05,3.559120512894263957e+05,6.077039614057638682e+05
3.745113685413086787e+05,3.482427897700727917e+05,5.965773190137828933e+05
3.633615572056586388e+05,3.301331215899196104e+05,5.772914305348908529e+05
3.529599795257359510e+05,3.125674245224515907e+05,5.647755388337348122e+05
3.256084902923640329e+05,2.692787979322175379e+05,5.081993383836419671e+05
3.047147408222776139e+05,2.356262425950758916e+05,4.697481513283331878e+05
2.940062489524608245e+05,2.182222394668977358e+05,4.513164141530938214e+05
2.907669509956059046e+05,2.130270166839727317e+05,4.451743295690073865e+05
2.916175564451101818e+05,2.142228712959837867e+05,4.481604108672812581e+05
2.978813301147347083e+05,2.238703837340445898e+05,4.632868831191459321e+05
3.009884933483375353e+05,2.297593062990545295e+05,4.617915363525413559e+05
3.225337730971126584e+05,2.640156112073377590e+05,5.050767031223154627e+05
3.550413253343076794e+05,3.152601681245804066e+05,5.739858950965285767e+05
3.754973191294598510e+05,3.479112924833029392e+05,6.140487917944517685e+05
3.618426460766672972e+05,3.268630029813330621e+05,5.812146961181133520e+05
3.305362469390155748e+05,2.772911010772864101e+05,5.166529461324710282e+05
3.040867566126883030e+05,2.350219903738308640e+05,4.652709439310193411e+05
2.882780584753974690e+05,2.101293300732862554e+05,4.315314151810117764e+05
2.763016963716450846e+05,1.913884863419762696e+05,4.050138014950462966e+05
2.660049318769397214e+05,1.750662409568493022e+05,3.839252998890042654e+05
2.656386762510373956e+05,1.746801575388116471e+05,3.815887117223172681e+05
2.884467502296366729e+05,2.109991513543245383e+05,4.269631786516541615e+05
3.487546795672099688e+05,3.073121259653156158e+05,5.446547262644745642e+05
3.665346974994116463e+05,3.360478711647310993e+05,5.765736223243698478e+05
3.722698573757738341e+05,3.450204417472839123e+05,5.892878505859804573e+05
3.677535513530996395e+05,3.383841859731982695e+05,5.757728924131137319e+05
3.482562186796029564e+05,3.072635674181808135e+05,5.375848725484642200e+05
3.248420154010928818e+05,2.694812193387504667e+05,4.950680032014036551e+05
2.935463227710411302e+05,2.195515535257931624e+05,4.335847983229215606e+05
2.721644368368662545e+05,1.852225482514055329e+05,3.933399365478151594e+05
2.657963340333616361e+05,1.749052593289416400e+05,3.821140110275811749e+05
2.653083178422944620e+05,1.742266390744348173e+05,3.803398404439224396e+05
2.698089413106145803e+05,1.811713930869863252e+05,3.911035691627097549e+05
2.811626841260329820e+05,1.982891204714030609e+05,4.215349299241002882e+05
3.073826286470835912e+05,2.409193991291305574e+05,4.665328525229598163e+05
3.675515289405936492e+05,3.365786354071288370e+05,5.874743937654905021e+05
3.883946043782170163e+05,3.692738371281338623e+05,6.329754609053903259e+05
3.647604622901475523e+05,3.304444755939492024e+05,5.957045597777781077e+05
3.555646251603403944e+05,3.148709789452257683e+05,5.849983754026794340e+05
3.476775470214777743e+05,3.019109342217232916e+05,5.725775252076231409e+05
3.386107880272308830e+05,2.874673448727667565e+05,5.545883214353788644e+05
3.281050510317048756e+05,2.711181549305987428e+05,5.305896152630900033e+05
3.210568474668917479e+05,2.599030121347111708e+05,5.165007113445246359e+05
3.150446651268597925e+05,2.508954587431870750e+05,4.999225940023516305e+05
3.191667189807268442e+05,2.579621521471312444e+05,5.040214914721284295e+05
3.456939597727945074e+05,3.008722703707155888e+05,5.513395130786605878e+05
3.950257526884052204e+05,3.801246791873290204e+05,6.437892258650724543e+05
4.043676636053943075e+05,3.955135351615470136e+05,6.581893631595741026e+05
3.989367348395832814e+05,3.864609307481556898e+05,6.506847138908683555e+05
3.840185656023421325e+05,3.628661015214225044e+05,6.196974443260907428e+05
3.576956298713556025e+05,3.212125575878029922e+05,5.651899616723200306e+05
3.257465794095151359e+05,2.692340271455355687e+05,5.106328163397813914e+05
2.830667753194383113e+05,2.017551068803477101e+05,4.217832394925942644e+05
2.594305247993693629e+05,1.634705392922305618e+05,3.800370216044744593e+05
2.489960125831110636e+05,1.467370470657309634e+05,3.602397677912475192e+05
2.451532621214152314e+05,1.405525324742786179e+05,3.531285746409458807e+05
2.461981211763047322e+05,1.419456351096409780e+05,3.574152820499527734e+05
2.568535491865238873e+05,1.583376353853925539e+05,3.833068635740310419e+05
2.810806528123775497e+05,1.973075060432261671e+05,4.283130304411581019e+05
3.383144590282904101e+05,2.884134047834724188e+05,5.424331597631314071e+05
3.613012028368005413e+05,3.252493751380156609e+05,5.862669005254188087e+05
3.406779957193193259e+05,2.919640754439657903e+05,5.488722840835072566e+05
3.320958712759803166e+05,2.780760250495879445e+05,5.336105416292803129e+05
3.258178190149250440e+05,2.678702591904882574e+05,5.228237270723432885e+05
3.172584049335385789e+05,2.543828776752841950e+05,5.046339921817461727e+05
3.114845285651071463e+05,2.450166067794795090e+05,4.945511763007319532e+05
3.034131600880097249e+05,2.320020356749302009e+05,4.798147877221410745e+05
2.980083332784057129e+05,2.237605033655887237e+05,4.660853972189312917e+05
2.987912249407797353e+05,2.257933541315665352e+05,4.612301123579479172e+05
3.190832194657190121e+05,2.589313074695265095e+05,4.948657005832694122e+05
3.635745542753643240e+05,3.304360174088867498e+05,5.780110552405348280e+05
3.762413014265528764e+05,3.506116724436311633e+05,6.031658686749644112e+05
3.713632860129844048e+05,3.425987240109266713e+05,5.954625471012856578e+05
3.563916640260477434e+05,3.187287738629449159e+05,5.659187506822065916e+05
3.296494150286115473e+05,2.763718341352090356e+05,5.108682152154201176e+05
2.977549893885146012e+05,2.251030715117371292e+05,4.513398549256094266e+05
2.572246203992982919e+05,1.607238188499972166e+05,3.694013048622108763e+05
2.338080177934680250e+05,1.228448053307903174e+05,3.276369722828038502e+05
2.222126038477835828e+05,1.041662720700320206e+05,3.063169393603311619e+05
2.184922797642507940e+05,9.778567446251888759e+04,3.026388410090472316e+05
2.214106485080181446e+05,1.017845144100655161e+05,3.137326280929255299e+05
2.323155669520683296e+05,1.183891649759195279e+05,3.416265392133507412e+05
2.592574420021042752e+05,1.616601755904408055e+05,3.922112391150387703e+05
3.213549800623537740e+05,2.603749943567081064e+05,5.171163014590768726e+05
3.430724573447847506e+05,2.948214145131775294e+05,5.614299192563887918e+05
3.147139022111069644e+05,2.500707134927024017e+05,5.016956604228300275e+05
2.985102750446604332e+05,2.246961248767625948e+05,4.659718549882753869e+05
2.879967521202844218e+05,2.082633431352802145e+05,4.425383670771471225e+05
2.781975984213571064e+05,1.929584187137013068e+05,4.206050537761987071e+05
2.707956297273127129e+05,1.810741371329944232e+05,4.066754499818830518e+05
2.663867599977639620e+05,1.739024361273037503e+05,3.991371512690638774e+05
2.619682701515953522e+05,1.670956634532352909e+05,3.884781411250486271e+05
2.640017742323094863e+05,1.700718990736904670e+05,3.946595577386409277e+05
2.890489033839683980e+05,2.101259449711229245e+05,4.431047191047407687e+05
3.505779127742141718e+05,3.094205104467216297e+05,5.547655386536539299e+05
3.693154831475808169e+05,3.398706092033255845e+05,5.870431094102007337e+05
3.718534323681779206e+05,3.438058508485986968e+05,5.929577381033706479e+05
3.663302642077103956e+05,3.352312947004921152e+05,5.801722195920778904e+05
3.521932648855491425e+05,3.127808909313270124e+05,5.515505216053052573e+05
3.280276293177892221e+05,2.733686350168960635e+05,5.110734382921429351e+05
2.920452795591103495e+05,2.160095660869553976e+05,4.399932494928842643e+05
2.738789166896629613e+05,1.864840027971768868e+05,4.087300225670070504e+05
2.683677747803409584e+05,1.773458888999099727e+05,4.007214208841294749e+05
2.693308528205215698e+05,1.790986388949677930e+05,4.008496684929648181e+05
2.760411630883631296e+05,1.891916133143464103e+05,4.190308401084786165e+05
2.917416791146923206e+05,2.132846437253937183e+05,4.576723848822447471e+05
3.214086162206293666e+05,2.609931514158113860e+05,5.128775224944938091e+05
3.849441305646217661e+05,3.620346406266622362e+05,6.403425307599744992e+05
3.985274120092767407e+05,3.833413467249335372e+05,6.699994907958768308e+05
3.689000731745508383e+05,3.349056518684873008e+05,6.213189237790046027e+05
3.506199508499832009e+05,3.051327900082373526e+05,5.903689585405681282e+05
3.414236133357529179e+05,2.895428416728777229e+05,5.797894713761430467e+05
3.342811639912502724e+05,2.775997007271386683e+05,5.702270407371036708e+05
3.281393628102914663e+05,2.682643594612879679e+05,5.543811731251379242e+05
3.282174428988008876e+05,2.681052877165888785e+05,5.568481595703773201e+05
3.305162088206954068e+05,2.722614358896133490e+05,5.573784330489997519e+05
3.392764633085578680e+05,2.865862018055798835e+05,5.717460318368113367e+05
3.685738801681167679e+05,3.333949159205498872e+05,6.287558785707377829e+05
4.072348590211519040e+05,3.966712206242986140e+05,6.916912055833115010e+05
4.131120580980581581e+05,4.065506069847748149e+05,6.991362420478656422e+05
4.062920914924557437e+05,3.960434705853333580e+05,6.826908481495147571e+05
3.876048094523644540e+05,3.667439563361725304e+05,6.417814882496733917e+05
3.626337032394178677e+05,3.269710308409744757e+05,5.921819732286155922e+05
3.345973679875936359e+05,2.814718302577224676e+05,5.433792226834831527e+05
2.906963175647166790e+05,2.117745345599577995e+05,4.543325417054441059e+05
2.654766165221134434e+05,1.710268382984406198e+05,4.089605218189605512e+05
2.528400970583058079e+05,1.504810577245476597e+05,3.872774716244108276e+05
2.456720895311898785e+05,1.387510808489306073e+05,3.755935096608347958e+05
2.476771600827696093e+05,1.417177281660008593e+05,3.814272588991031516e+05
2.562075183409785386e+05,1.547716704601944657e+05,4.027172428994207294e+05
2.774536975561028812e+05,1.892556971443831571e+05,4.396650257227306720e+05
3.339865932779107243e+05,2.788134356516588014e+05,5.559148619945514947e+05
3.579079213024474448e+05,3.170934106458725873e+05,6.019684229765201453e+05
3.416821366726562264e+05,2.914926049882835941e+05,5.677579348677408416e+05
3.352208360523072770e+05,2.808403610641304404e+05,5.578682324319015024e+05
3.297868370008061756e+05,2.718230155859088409e+05,5.500299989250396611e+05
3.217560745511440327e+05,2.591984856691873865e+05,5.327203458669229876e+05
3.135032612757642637e+05,2.462854246906997869e+05,5.144382917740781559e+05
3.044547194488043315e+05,2.321007745838699921e+05,4.946098469061067444e+05
3.003075726399724954e+05,2.256028951184843027e+05,4.854954465852224967e+05
3.013532323632114567e+05,2.273969786044202338e+05,4.865234541397361900e+05
3.213705769467008067e+05,2.594196864433047303e+05,5.251420991597443353e+05
3.616416246005745488e+05,3.244641294794277055e+05,5.977707640258222818e+05
3.657693822445020778e+05,3.312882828828612692e+05,6.039334258187719388e+05
3.545926303438677569e+05,3.134136138986835722e+05,5.823271975222800393e+05
3.442322831955290167e+05,2.968054456767781521e+05,5.626185519567601150e+05
3.303837434552625637e+05,2.748373426203823765e+05,5.343833968336726539e+05
3.152518553464063443e+05,2.504474875526977994e+05,5.066798627916165278e+05
2.847305056443455978e+05,2.021807240404093754e+05,4.432308998342452105e+05
2.602113170978617272e+05,1.629921152707205038e+05,3.956340811034972430e+05
2.471843953097769991e+05,1.420700936171723588e+05,3.711724929085522890e+05
2.420168420166046708e+05,1.336263123175497458e+05,3.626466684746866231e+05
2.410664554660645663e+05,1.320783590044654557e+05,3.610380425367724965e+05
2.457285746844738605e+05,1.392739346973442880e+05,3.721747653488245560e+05
2.521213539851050591e+05,1.500288946193566662e+05,3.802003308695771266e+05
2.739760034652241739e+05,1.845203085781198170e+05,4.262015075794968288e+05
3.023014740941704949e+05,2.294541492094204004e+05,4.839464074413532508e+05
3.299268481805867632e+05,2.733381835155785084e+05,5.397682676878419006e+05
3.343476022750060074e+05,2.808797670418754569e+05,5.444675384878243785e+05
3.260564584348818171e+05,2.681378018652633764e+05,5.242157881784006022e+05
3.141092834727512673e+05,2.499934389778056939e+05,4.932700058888341300e+05
3.075083364217230701e+05,2.405592820697935240e+05,4.713530772652306478e+05
3.032911423490036977e+05,2.341688855440680345e+05,4.603128018282539560e+05
3.011617578716963762e+05,2.304942134735001018e+05,4.583922484682610957e+05
3.052023460138280643e+05,2.364310600142726908e+05,4.704868098658525269e+05
3.311302166588471737e+05,2.766516663491240470e+05,5.307651032404566649e+05
3.752685354878554353e+05,3.472462941349707544e+05,6.160462885762709193e+05
3.784810407462385483e+05,3.526308611467463779e+05,6.202426432898628991e+05
3.719450588162519853e+05,3.422636672594154952e+05,6.069092903965234291e+05
3.664976139061467256e+05,3.337409365557422279e+05,5.948352264012946980e+05
3.536281534647610970e+05,3.129869427895992412e+05,5.713615316776143154e+05
3.432658335691066459e+05,2.958660400364922825e+05,5.558055751201256644e+05
3.173657245020425180e+05,2.549136552478869562e+05,5.019120125854677171e+05
2.945267278865426779e+05,2.183947690970636322e+05,4.577048549651986687e+05
2.838679694679899258e+05,2.012949342734976090e+05,4.375370054586360930e+05
2.807396248736314592e+05,1.962644205883556278e+05,4.317132895831144415e+05
2.825500709712806274e+05,1.989567969212246826e+05,4.368691135913895559e+05
2.878403268854601192e+05,2.070897929357411922e+05,4.497677657371083042e+05
2.909264892621503677e+05,2.124879904730890412e+05,4.519605799460756825e+05
3.102700731508138706e+05,2.432345234551952453e+05,4.908970697380675119e+05
3.431957529624837334e+05,2.952728907429652172e+05,5.595940680433806265e+05
3.755959994385225000e+05,3.474655431969866040e+05,6.191626788379582576e+05
3.808627529749220121e+05,3.571036269713792717e+05,6.194327196656157030e+05
3.637553392309295014e+05,3.306308833390044165e+05,5.791293783966348274e+05
3.457121469872412854e+05,3.017598889125701971e+05,5.443718565029082820e+05
3.355574874085440533e+05,2.850701382352216751e+05,5.284094393598400056e+05
3.281375692342207767e+05,2.720981209322263021e+05,5.230833545803349698e+05
3.242585769670429872e+05,2.653887682896477054e+05,5.197102946194488904e+05
3.275119232625517179e+05,2.697230126549798879e+05,5.330855626722066663e+05
3.531086253260119702e+05,3.100919589168829261e+05,5.871936540641936008e+05
3.979609547667402076e+05,3.834939167746470775e+05,6.602706381450891495e+05
4.066552107497893157e+05,3.981383303295332007e+05,6.710424339990612352e+05
4.070224071172751719e+05,3.985795360686325002e+05,6.729434947159683798e+05
3.975205372665280011e+05,3.834021778508858988e+05,6.544223672349003609e+05
3.713453038130329223e+05,3.418595359174546902e+05,6.012225673948818585e+05
3.490346492015326512e+05,3.054021785263814963e+05,5.644270274676685221e+05
3.082979926834811340e+05,2.407082287525719439e+05,4.819656079590320587e+05
2.833095668275128701e+05,2.004173047760623449e+05,4.363318532056079712e+05
2.717858707452794188e+05,1.817087446564905404e+05,4.163309293087795959e+05
2.663209519401699654e+05,1.730831397807877511e+05,4.048342585941400030e+05
2.686432482970179990e+05,1.763960946888971084e+05,4.125946694278338691e+05
2.798712791359355906e+05,1.937695829606362968e+05,4.390569475546603790e+05
3.084053460172564373e+05,2.402385535085284791e+05,4.874045568735396955e+05
3.724883861726447358e+05,3.425465112775269081e+05,6.127401496143531986e+05
3.961320966678602272e+05,3.799561752633375581e+05,6.617344546164388303e+05
3.731569623655666364e+05,3.429012731260897126e+05,6.198603679804361891e+05
3.567222137026806013e+05,3.170658561910747085e+05,5.844336833518984495e+05
3.507913557961758925e+05,3.081468292622166919e+05,5.683515546141383238e+05
3.466821917268150137e+05,3.019521265740483650e+05,5.573331277638842585e+05
3.398258394417652162e+05,2.907691750977243064e+05,5.458551908403903944e+05
3.345141197849296150e+05,2.813454897820135229e+05,5.431628585881451145e+05
3.330851435440178029e+05,2.786857400569167221e+05,5.434545525632816134e+05
3.436380731647998909e+05,2.952846541961168405e+05,5.661231758324188413e+05
3.800411120121070417e+05,3.534968112783868564e+05,6.365460244290226838e+05
4.472531267280712491e+05,4.616836840147810290e+05,7.607945890869984869e+05
4.653182247493395698e+05,4.910111046404223889e+05,7.921572701385989785e+05
4.676103016421946231e+05,4.943517389525212348e+05,7.992392813170689624e+05
4.661454779036489781e+05,4.926974480770073133e+05,7.907927968870706391e+05
4.431219483939803904e+05,4.562174663309894968e+05,7.435043782616258832e+05
4.153248130967251491e+05,4.105357582949005300e+05,6.997730215437199222e+05
3.742447342851915164e+05,3.453718213081664871e+05,6.160013913953868905e+05
3.538305463109997800e+05,3.120135422358316137e+05,5.823327306175825652e+05
3.484697590733713005e+05,3.034316418119449518e+05,5.720392541025950341e+05
3.488957909852856537e+05,3.039624988340514828e+05,5.740902906437936472e+05
3.537435787830464542e+05,3.112220873954652925e+05,5.874858163844443625e+05
3.700609861043464625e+05,3.366731973271953175e+05,6.242896540039344691e+05
3.967015807370818220e+05,3.797576449328624876e+05,6.718835285565205850e+05
4.598498923142426065e+05,4.807356795407985337e+05,7.940666070887746755e+05
4.691431638185589109e+05,4.969342454501845641e+05,8.011336399480304681e+05
4.365335062377614668e+05,4.418743265448044986e+05,7.618159919296074659e+05
4.183882676783089410e+05,4.134143041772936704e+05,7.221778354708547704e+05
3.978998038342587533e+05,3.818931640857671155e+05,6.724116275774257956e+05
3.880996533908592537e+05,3.653739291373690357e+05,6.603681872871457599e+05
3.801396965839049080e+05,3.523273558760492015e+05,6.475615523839837406e+05
3.767490120509361150e+05,3.468925866331711877e+05,6.411059196995560778e+05
3.770607932068213704e+05,3.476519884492699639e+05,6.395815337373488583e+05
3.897303948099625995e+05,3.681730321242829086e+05,6.619618594373344677e+05
4.282137405295112403e+05,4.295834625095530646e+05,7.374560342293344438e+05
4.914343747533998685e+05,5.310691049224570161e+05,8.565819398134085350e+05
5.005996832077458967e+05,5.474801412268599961e+05,8.599992823511395836e+05
5.001906341365595581e+05,5.470328506145424908e+05,8.575209857221799903e+05
5.055146863375430694e+05,5.526497899008968379e+05,8.914486312325944891e+05
4.886923904785272898e+05,5.276033164843455888e+05,8.437820773101677187e+05
4.592636374837210751e+05,4.796697582092769444e+05,7.939801310603747843e+05
4.170676229060069309e+05,4.124563853317716857e+05,7.102107412710674107e+05
3.975579878321404685e+05,3.808275693478666362e+05,6.759836852569725597e+05
3.933256403000144055e+05,3.738575464440003270e+05,6.694442971927303588e+05
3.951328757629705942e+05,3.763984976119741332e+05,6.757871664833315881e+05
4.010595202603889629e+05,3.854702194523917278e+05,6.905606958477473818e+05
4.182447277867033263e+05,4.124773519359565689e+05,7.276703649342568824e+05
4.450468051041554427e+05,4.568704893854567781e+05,7.670082936713688541e+05
5.130095529935123050e+05,5.657377520052382024e+05,8.969515618294451851e+05
5.172460575046627782e+05,5.733185367077894043e+05,8.985713943622843362e+05
4.836968047369893175e+05,5.177002286547395634e+05,8.497351461409251206e+05
4.611169919225828489e+05,4.831679614741778350e+05,7.932057228268049657e+05
4.333853049991287990e+05,4.398574937580560800e+05,7.311130846125553362e+05
4.131270137639705790e+05,4.079802153839519015e+05,6.876993188976484817e+05
3.915816549156718538e+05,3.740945639432943426e+05,6.413896473880902631e+05
3.800495256779722404e+05,3.558233683372660307e+05,6.176949480041303905e+05
3.711031918621727964e+05,3.418820890465439879e+05,5.974122618869361468e+05
3.779114659992059460e+05,3.527734440946105169e+05,6.105485588336475194e+05
4.113454157246825635e+05,4.062128354833803605e+05,6.754306347897582455e+05
4.865861521834542509e+05,5.264438975266767666e+05,8.216919680983651197e+05
5.027894604495267267e+05,5.531492150072145741e+05,8.465566019684653729e+05
5.076528719109053491e+05,5.602700296960778069e+05,8.613180793957042042e+05
5.149087443964287522e+05,5.725704247800038429e+05,8.696653332466394641e+05
5.014207725627292530e+05,5.473753963611929212e+05,8.731519102780936519e+05
4.800434932376582874e+05,5.123236463413308957e+05,8.388712793819443323e+05
4.407132696310018073e+05,4.504364836468689609e+05,7.545811686744559556e+05
4.218853666382285301e+05,4.198330545167346718e+05,7.222012729248192627e+05
4.201651514904433279e+05,4.160349061531390180e+05,7.274164085443733493e+05
4.232756971596005606e+05,4.204643429498462938e+05,7.378763540883343667e+05
4.342833472360786400e+05,4.372252585109370993e+05,7.660343653425354278e+05
4.522228073785214219e+05,4.651103794607074233e+05,8.072796938950836193e+05
4.796835241465093568e+05,5.102073419319841778e+05,8.507417949575970415e+05
5.497142546365056187e+05,6.214925608674065443e+05,9.919366311432172079e+05
5.557863310337205185e+05,6.318524741943940753e+05,9.983810060544146691e+05
5.136847998654345283e+05,5.621637641087830998e+05,9.362174414815413766e+05
4.698828665207491722e+05,4.946787800356074586e+05,8.306101062215672573e+05
4.271575201400912483e+05,4.276489888075510971e+05,7.374149743097147439e+05
3.940854416684090975e+05,3.759663666570332134e+05,6.636235043692374602e+05
3.658462499571965309e+05,3.315903384613330709e+05,6.026209625990396598e+05
3.483724158050710685e+05,3.042765665203648387e+05,5.636894273662065389e+05
3.373063714702468133e+05,2.868476313381160726e+05,5.401056438120079692e+05
3.402608311470564804e+05,2.921595701800987008e+05,5.410294076482858509e+05
3.704666680920111830e+05,3.408848711907943361e+05,5.960124634945403086e+05
4.419620866052067140e+05,4.554913088448070339e+05,7.320550722364867106e+05
4.672679375016196864e+05,4.965016213985790964e+05,7.765753521225654986e+05
4.730435891148934606e+05,5.059769503640721668e+05,7.857952004196044290e+05
4.696292587032260490e+05,5.005410725979493000e+05,7.789944423775703181e+05
4.468869052970499033e+05,4.647476534679122269e+05,7.303173658434659010e+05
4.212749310743984533e+05,4.229544229349889210e+05,6.875980297026067274e+05
3.758620584435221390e+05,3.506695685018915683e+05,5.970133358611164149e+05
3.503531285105285351e+05,3.096378079642564990e+05,5.496262894849755103e+05
3.397433148382916697e+05,2.924063219845707645e+05,5.312653758003576659e+05
3.366599693222970818e+05,2.871798701891509118e+05,5.277138689280931139e+05
3.407852031899556168e+05,2.929793556933219079e+05,5.421966683224389562e+05
3.532529868014717358e+05,3.119976907404331141e+05,5.738113574827259872e+05
3.790319184767719125e+05,3.535039021021797671e+05,6.213725151560555678e+05
4.419067367794653401e+05,4.535030506367179914e+05,7.474437280882913619e+05
4.599443590760575607e+05,4.820722166959513561e+05,7.845797557549318299e+05
4.234857492446095566e+05,4.234887059711181791e+05,7.163535977052173112e+05
3.929026949453979032e+05,3.743659436484809266e+05,6.589625756449066103e+05
3.641829049413406756e+05,3.287055059067785623e+05,6.012382276013651863e+05
3.424758655686686980e+05,2.949902927623164724e+05,5.511166908727668924e+05
3.235019978709489806e+05,2.652767682309739757e+05,5.092918291380316368e+05
3.118417743454417796e+05,2.468242268603530247e+05,4.851577255532121635e+05
3.042285747704426176e+05,2.351051647834067699e+05,4.667166610209465143e+05
3.083966072027418995e+05,2.420543006300224806e+05,4.724631094667851576e+05
3.384839615678593400e+05,2.899960040171800065e+05,5.320631303612960037e+05
4.055640256017877837e+05,3.974796135952125769e+05,6.600716687418287620e+05
4.288631462811046513e+05,4.351138970960185397e+05,7.020725569568399806e+05
4.342945161036707577e+05,4.435749180299821310e+05,7.144091986446821829e+05
4.364829985989361885e+05,4.471904502400041674e+05,7.176973082259838702e+05
4.295127852285318077e+05,4.363330312024313607e+05,7.018586833139833761e+05
4.233774625195031404e+05,4.249140038726908388e+05,7.031059131782061886e+05
3.954386809804856312e+05,3.801635125627407688e+05,6.496573004523925483e+05
3.752677701238759328e+05,3.472769325972634833e+05,6.157849153346497333e+05
3.661865920627092128e+05,3.325605978401303873e+05,5.998044536534381332e+05
3.671903602210195386e+05,3.338364240240972722e+05,6.044322950758421794e+05
3.708882955476260977e+05,3.397697640852348995e+05,6.114232139997441554e+05
3.821769339170338353e+05,3.571235718736444251e+05,6.389537983253409620e+05
3.903424860295861145e+05,3.709229709273550543e+05,6.486992375422759214e+05
4.165601706021492719e+05,4.122187844546441920e+05,7.045481814914951101e+05
4.502417197938512545e+05,4.650247177723968634e+05,7.783057410233560950e+05
4.661607815469708294e+05,4.902993026430646423e+05,8.105830374718100065e+05
4.411160938568488928e+05,4.514655938111180440e+05,7.522204851807524683e+05
4.071005679876839276e+05,3.981026622244510800e+05,6.780039167979275808e+05
3.749590124958285596e+05,3.470122226221404853e+05,6.133195201883685077e+05
3.466945553442813107e+05,3.025663327572089038e+05,5.525083961120703025e+05
3.240923013119425159e+05,2.666939593625066918e+05,5.065737324756378075e+05
3.112751369147818186e+05,2.462573746559761930e+05,4.812943066093678935e+05
3.119190783787706168e+05,2.469414140018136241e+05,4.853597193229935365e+05
3.370358483014571248e+05,2.866191237209711107e+05,5.379176304484651191e+05
3.961221085390138323e+05,3.809020570494075655e+05,6.538695510608502664e+05
4.100078729474290740e+05,4.032394821502004634e+05,6.796497962473512162e+05
4.116932812532681855e+05,4.055801884937742143e+05,6.858012847521760268e+05
4.112743919343540329e+05,4.049812864835440414e+05,6.844122543071396649e+05
4.060055920131874736e+05,3.964597405281827087e+05,6.750042660754973767e+05
4.012177686676920275e+05,3.876331427093336824e+05,6.752885564330244670e+05
3.773283122305846773e+05,3.497146288644638844e+05,6.267640264203458792e+05
3.579364374778714846e+05,3.185432836061125272e+05,5.905693162039066665e+05
3.491609072916671284e+05,3.046735661715221358e+05,5.722612111832306255e+05
3.499080097860253300e+05,3.059184930994054303e+05,5.732967586422383320e+05
3.525616788279630127e+05,3.101380644511815626e+05,5.786254350047764601e+05
3.585361245084137772e+05,3.193270018964186311e+05,5.931588331396589056e+05
3.572231617889025947e+05,3.185508940266266000e+05,5.798238175947121345e+05
3.754631007754826569e+05,3.472364845273378305e+05,6.190404960943303304e+05
4.084657901646566461e+05,3.992986398330401862e+05,6.886969091835988220e+05
4.417420269370838651e+05,4.521638330808418104e+05,7.559003439128238242e+05
4.385828870476381271e+05,4.469763209699158324e+05,7.508959706608797424e+05
4.059057381921012420e+05,3.941771934123935644e+05,6.921267773308979813e+05
3.744199105141183827e+05,3.443329622386101983e+05,6.270988680268112803e+05
3.613854436441052239e+05,3.246387979738097638e+05,5.925089695092132315e+05
3.561514069483846542e+05,3.165052438110151561e+05,5.804569198425512295e+05
3.558270304188585142e+05,3.165053042923577013e+05,5.755979243125765352e+05
3.655471595571468351e+05,3.317598903263669345e+05,5.967582066481563961e+05
3.977209984192340053e+05,3.821667016244280385e+05,6.675023136365732644e+05
4.476461890866164467e+05,4.602394036542117829e+05,7.784624695262272144e+05
