-6.163958428063887746e-02,4.176638799614444508e+00,2.017725936921193952e+00,-3.332861815393895616e-02,4.178415114803351038e+00,2.047967320896514565e+00,-3.596892343883685561e-02,4.178997709197497024e+00,2.045717482495120088e+00,-4.796345861692864754e-02,4.175242641842582536e+00,2.016265173132615551e+00,-6.321862926224029733e-02,4.173886298372446291e+00,2.016275978981755479e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012413585640928648e+00,-6.163824781225600569e-02,4.176023342303395225e+00,2.017456471356226633e+00,-6.002008596986434241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172400147956158989e+00,2.048935148356423319e+00,0.000000000000000000e+00,4.171940977661333427e+00,2.048917821644571369e+00,-6.200468668171824765e-02,0.000000000000000000e+00,2.015055465064359286e+00,-6.164322039248672225e-02,4.176410781389215288e+00,2.017114873401966157e+00
-5.998051963161213362e-02,4.177057915403969091e+00,2.019684114508084605e+00,-3.247409887017616015e-02,4.178491760821382073e+00,2.049279197940427455e+00,-3.502418983203353653e-02,4.179123487795524561e+00,2.047002586829348214e+00,-4.662025898408626856e-02,4.175502007894626111e+00,2.018636051398184250e+00,-6.156738292081714164e-02,4.174153996387416576e+00,2.018302195630347740e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014437965007539688e+00,-5.998077792034601369e-02,4.176164126584385627e+00,2.019474095195276764e+00,-5.836246090176338414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172578749472822146e+00,2.050044275634194335e+00,0.000000000000000000e+00,4.172165465864680733e+00,2.050246169243945982e+00,-6.034767031804860737e-02,0.000000000000000000e+00,2.017017892680746716e+00,-5.998732380779670664e-02,4.176501935266177412e+00,2.019212453440738297e+00
-5.690996432827103574e-02,4.177703964885182586e+00,2.023338906885673527e+00,-3.086426913629198437e-02,4.178507664278843237e+00,2.051656957644968138e+00,-3.324672864135141265e-02,4.179306569693239659e+00,2.049395789055454387e+00,-4.410274639990088841e-02,4.175822983915325359e+00,2.023072818597108302e+00,-5.850907709817606411e-02,4.174455793883137922e+00,2.022074213589376779e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018207938220853315e+00,-5.691298331612765216e-02,4.176346212131894831e+00,2.023226313751037342e+00,-5.529446462250215549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172841606185785146e+00,2.052106827187848204e+00,0.000000000000000000e+00,4.172584796723529443e+00,2.052693208109537704e+00,-5.728055776139680255e-02,0.000000000000000000e+00,2.020686837079590958e+00,-5.692281472007145599e-02,4.176616884331320279e+00,2.023110607014264151e+00
-5.365949475414806547e-02,4.179015078595222477e+00,2.027059575676161796e+00,-2.929706556738456355e-02,4.179133864436776591e+00,2.054417053979367580e+00,-3.150528908798539557e-02,4.179740861875911762e+00,2.051857790658460079e+00,-4.159037782945437800e-02,4.176932278561786838e+00,2.027533426826908958e+00,-5.528231750632028874e-02,4.175712180507697546e+00,2.025961065289463292e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022086066587006403e+00,-5.366635949182475135e-02,4.176918634650906625e+00,2.027111055426585651e+00,-5.204721354571854169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173447377857666396e+00,2.054242785430751450e+00,0.000000000000000000e+00,4.173010052918475488e+00,2.055338944309833771e+00,-5.403541713316527967e-02,0.000000000000000000e+00,2.024392073923594992e+00,-5.367786102309853730e-02,4.176998647170290013e+00,2.027159732889982191e+00
-4.910319205102491036e-02,4.180122268786139017e+00,2.032447696141738813e+00,-2.694072183157760619e-02,4.179301774175808504e+00,2.058002890047240907e+00,-2.890096417378357208e-02,4.180069483152748511e+00,2.055392074564824423e+00,-3.789086998953324764e-02,4.177590802387271651e+00,2.034061089953098200e+00,-5.074673555538952024e-02,4.176381888569640211e+00,2.031533100726474306e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027653514624471409e+00,-4.911437196130582356e-02,4.177278739578594191e+00,2.032658175114385735e+00,-4.749482876812703702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173914985256749866e+00,2.057292106253056474e+00,0.000000000000000000e+00,4.173627869626396425e+00,2.058983130414757223e+00,-4.948462193754190469e-02,0.000000000000000000e+00,2.029793991624004867e+00,-4.913032061915261622e-02,4.177230808906827519e+00,2.032925745217530444e+00
-4.680813609518427731e-02,4.181176218595253680e+00,2.035044436096263176e+00,-2.586216326205466320e-02,4.179868479859929487e+00,2.060001385396785345e+00,-2.770004069766994134e-02,4.180425282448259061e+00,2.057115816835546784e+00,-3.614816945354680511e-02,4.178531342999178833e+00,2.037162319316715653e+00,-4.847061649803992983e-02,4.177460504666621333e+00,2.034255780973275751e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030368694862702661e+00,-4.682222010785443839e-02,4.177760520359334429e+00,2.035383218713489928e+00,-4.520214945100514692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174409651489800588e+00,2.058790541599648360e+00,0.000000000000000000e+00,4.173924318554192325e+00,2.060862510645138368e+00,-4.719367292283290632e-02,0.000000000000000000e+00,2.032373618557351325e+00,-4.683897842390326999e-02,4.177553524556382847e+00,2.035768878813747129e+00
-4.563156646520008519e-02,4.181648484368619023e+00,2.036391751035103947e+00,-2.529437805811133450e-02,4.180092893993441194e+00,2.060999557355686296e+00,-2.706917556107878153e-02,4.180581594467549067e+00,2.058007249252328474e+00,-3.523820569695775701e-02,4.178930030841438992e+00,2.038777794019453804e+00,-4.730258946590591013e-02,4.177911816910274467e+00,2.035663093519270994e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031772874059233569e+00,-4.564703910993542918e-02,4.177966317146898589e+00,2.036789697865832416e+00,-4.402674293548331647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174627712300113203e+00,2.059563867799792725e+00,0.000000000000000000e+00,4.174078317040644137e+00,2.061819981123782508e+00,-4.601902598428618540e-02,0.000000000000000000e+00,2.033715459954131610e+00,-4.566440863888099333e-02,4.177690750188941315e+00,2.037234823406850026e+00
-4.541602427305320433e-02,4.181971350848001201e+00,2.036582700767259002e+00,-2.524196941722582979e-02,4.180363630658463059e+00,2.061273992704657054e+00,-2.700642343042736551e-02,4.180700850519369460e+00,2.058143640196063995e+00,-3.512902846691076664e-02,4.179293041220959459e+00,2.038984763675959933e+00,-4.709266039982497321e-02,4.178347546477351848e+00,2.035880894683755660e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031987629684364194e+00,-4.543209923001571143e-02,4.178147087247456426e+00,2.037014449350784240e+00,-4.381160582567451139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174791075835798893e+00,2.059687659004480142e+00,0.000000000000000000e+00,4.174099503044409687e+00,2.062016230283254536e+00,-4.580447077653339305e-02,0.000000000000000000e+00,2.033893946455619162e+00,-4.544889946565777022e-02,4.177813893857915239e+00,2.037474198654530166e+00
-4.605347536607565934e-02,4.182267605821627932e+00,2.035722222003673476e+00,-2.567014476835335901e-02,4.180778459850854389e+00,2.060947118006934531e+00,-2.747160709470737594e-02,4.180827855775078206e+00,2.057597797400612105e+00,-3.575641426950708357e-02,4.179754425580099131e+00,2.037901662812112935e+00,-4.773493989784698133e-02,4.178927774018083241e+00,2.035024959934558453e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031127618958086689e+00,-4.606961073807916418e-02,4.178369804621773653e+00,2.036175559028085225e+00,-4.444887528965146134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174961237799537095e+00,2.059226915033029570e+00,0.000000000000000000e+00,4.173999655926481367e+00,2.061546179111912291e+00,-4.644236299660035872e-02,0.000000000000000000e+00,2.033009660957397990e+00,-4.608448836198911908e-02,4.177968489595622614e+00,2.036611804041167151e+00
-4.758585926282055123e-02,4.182302925007472361e+00,2.033813702820625569e+00,-2.655165409942993743e-02,4.181118080048710439e+00,2.059899085225445958e+00,-2.843860934540453494e-02,4.180873649030444561e+00,2.056362712934002523e+00,-3.709986542986792868e-02,4.180033138161168615e+00,2.035552784850224839e+00,-4.926733783350396856e-02,4.179311532653936290e+00,2.033081944109881078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029181882718065655e+00,-4.760114349518855537e-02,4.178495480615203483e+00,2.034253175230027466e+00,-4.598027270199162020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175016857427869432e+00,2.058170522225570842e+00,0.000000000000000000e+00,4.173779751513517766e+00,2.060356516392973791e+00,-4.797398952168509256e-02,0.000000000000000000e+00,2.031076732658140926e+00,-4.761335030526467338e-02,4.178059461604063607e+00,2.034622235884881558e+00
-5.035699377499508467e-02,4.181233973539027815e+00,2.030630167504607897e+00,-2.789840700810872209e-02,4.180631651470768873e+00,2.057564924768312764e+00,-2.993415471421104201e-02,4.180522117622374800e+00,2.054258214589613551e+00,-3.925362537924258904e-02,4.179147319841143293e+00,2.031731588454407600e+00,-5.201909492011419500e-02,4.178313342111532158e+00,2.029760008127404092e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025866873187807560e+00,-5.036907123811412701e-02,4.178037021508782090e+00,2.030934505208347396e+00,-4.874870299490831338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174525907745318065e+00,2.056345853308832350e+00,0.000000000000000000e+00,4.173415755167456886e+00,2.058105242832471315e+00,-5.074071203469401187e-02,0.000000000000000000e+00,2.027903986475699138e+00,-5.037971349613457744e-02,4.177754238393029063e+00,2.031164193218832903e+00
-5.728726448262189824e-02,4.179462935331408779e+00,2.022455236705506643e+00,-3.146348550215784939e-02,4.180291760931583944e+00,2.052077065735419037e+00,-3.387597373984370386e-02,4.179988929479923065e+00,2.048892368631153982e+00,-4.485951880699264038e-02,4.178038984785384713e+00,2.021835561558397831e+00,-5.891635915533324774e-02,4.177164784522615193e+00,2.021299501195278125e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017414253269700808e+00,-5.729265041683584414e-02,4.177436646325316971e+00,2.022509282183776236e+00,-5.567294377041694803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173769249930280978e+00,2.051714325240469261e+00,0.000000000000000000e+00,4.172478623027126687e+00,2.052554658067086368e+00,-5.766237209054977247e-02,0.000000000000000000e+00,2.019712286784893784e+00,-5.729677914852382425e-02,4.177365050914302991e+00,2.022404655526048423e+00
-5.972590827726991652e-02,4.178833547450685693e+00,2.019580081550984119e+00,-3.271662413453975404e-02,4.180166145561100777e+00,2.050143583679844284e+00,-3.526164917166989266e-02,4.179798936409450327e+00,2.047004924056753605e+00,-4.683063036786053873e-02,4.177641386469847617e+00,2.018355649121115647e+00,-6.134328251838283563e-02,4.176751380604991404e+00,2.018323441316447031e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014441033423564509e+00,-5.972893046506489584e-02,4.177221637694052525e+00,2.019545452086988657e+00,-5.810946070656654305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173499762816490488e+00,2.050085037912777519e+00,0.000000000000000000e+00,4.172149046247115578e+00,2.050600956258385565e+00,-6.009796932026549576e-02,0.000000000000000000e+00,2.016831531085646390e+00,-5.973078503997085453e-02,4.177225535830537240e+00,2.019323088127483068e+00
-5.648318853363117759e-02,4.179625118019512975e+00,2.023413958700316151e+00,-3.104039722256415543e-02,4.180289128458757553e+00,2.052697010963716373e+00,-3.340895248686520658e-02,4.180034190092404955e+00,2.049519865131578911e+00,-4.419856353823860967e-02,4.178114454305363878e+00,2.023000036611186214e+00,-5.811537110815532398e-02,4.177233364656237846e+00,2.022288451186154301e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018402740968721076e+00,-5.648928710409809734e-02,4.177480093510602011e+00,2.023492837118285426e+00,-5.486953226093963659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173834430138386509e+00,2.052254967870895452e+00,0.000000000000000000e+00,4.172588639752166983e+00,2.053194838847676174e+00,-5.685917889279536869e-02,0.000000000000000000e+00,2.020675053960437229e+00,-5.649429636879739480e-02,4.177392251235911402e+00,2.023426315561366984e+00
-5.456187420279854511e-02,4.180019082047599532e+00,2.025703274047418567e+00,-3.003084578361891327e-02,4.180289088769439054e+00,2.054180843414029844e+00,-3.229445758613424394e-02,4.180144805648629003e+00,2.051018515740359316e+00,-4.262079743154347650e-02,4.178302679579720014e+00,2.025780091298571506e+00,-5.620154541534495840e-02,4.177406844993357460e+00,2.024650427106456263e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020763544980819670e+00,-5.456968506591241413e-02,4.177587803621414686e+00,2.025842115067643334e+00,-5.294981081402849732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173993535654200393e+00,2.053546329860135522e+00,0.000000000000000000e+00,4.172851330028946037e+00,2.054725098210604006e+00,-5.493999114684963020e-02,0.000000000000000000e+00,2.022973723179052108e+00,-5.457677979229276499e-02,4.177459913292853599e+00,2.025866745989033824e+00
-5.330580203993567218e-02,4.180269121266400489e+00,2.027201706439959228e+00,-2.936920331174463009e-02,4.180281759291157861e+00,2.055147996196833748e+00,-3.156416905635468784e-02,4.180214239009083954e+00,2.051999124733578928e+00,-4.158749260301711909e-02,4.178416510152239027e+00,2.027600400806396141e+00,-5.495024024276078112e-02,4.177509029663514895e+00,2.026195857384182730e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022308287725807840e+00,-5.331472125978271165e-02,4.177653669327399122e+00,2.027379018041237213e+00,-5.169477390276165651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174093626550605229e+00,2.054391135097575205e+00,0.000000000000000000e+00,4.173023289029252680e+00,2.055724852557714311e+00,-5.368528906388876643e-02,0.000000000000000000e+00,2.024478635244621127e+00,-5.332320103929628213e-02,4.177501030651356473e+00,2.027463121871706520e+00
-5.213385686029160804e-02,4.180504220082094768e+00,2.028599352474892203e+00,-2.875226956340258891e-02,4.180276675604247316e+00,2.056051072581384087e+00,-3.088319617072636525e-02,4.180279714543585712e+00,2.052913850530476925e+00,-4.062383426292402039e-02,4.178524932873562747e+00,2.029298112831806389e+00,-5.378277371608022189e-02,4.177607068554510583e+00,2.027637474772802761e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023749244741622544e+00,-5.214381286227098150e-02,4.177716216990143394e+00,2.028812733536499824e+00,-5.052379610484351857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174187956930827781e+00,2.055179221825697233e+00,0.000000000000000000e+00,4.173183677169065575e+00,2.056657806429340152e+00,-5.251462705242621737e-02,0.000000000000000000e+00,2.025882239382525540e+00,-5.215357972276471465e-02,4.177540143115895610e+00,2.028952355510521333e+00
-5.136886028031911744e-02,4.180793397657111221e+00,2.029479594543609711e+00,-2.837919454379769085e-02,4.180405210823563422e+00,2.056693146332167821e+00,-3.046901530631384442e-02,4.180374489621506484e+00,2.053495489928338635e+00,-4.002782959111216010e-02,4.178762212655416697e+00,2.030355215642472455e+00,-5.302302511872981211e-02,4.177873790772167695e+00,2.028555526592598746e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024665446316943118e+00,-5.137969283092241185e-02,4.177839197573680607e+00,2.029729705962920239e+00,-4.975954124280133894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174320398772411345e+00,2.055683385595552082e+00,0.000000000000000000e+00,4.173284337494521878e+00,2.057278768951806835e+00,-5.175083255583955849e-02,0.000000000000000000e+00,2.026759789882634166e+00,-5.138990865285346377e-02,4.177621949566623805e+00,2.029907709642625235e+00
-5.097377571645508171e-02,4.181053635763994691e+00,2.029907983568197682e+00,-2.821073215364966469e-02,4.180579329706080038e+00,2.057067712549625060e+00,-3.027989256134320378e-02,4.180465954164079179e+00,2.053783250881049405e+00,-3.974701072310247302e-02,4.179020807110409130e+00,2.030859412183817714e+00,-5.263255022453672965e-02,4.178177186377324936e+00,2.029010883901118056e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025118688460703975e+00,-5.098522420222516977e-02,4.177969837031304756e+00,2.030187838431261937e+00,-4.936492982699877685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174446703507449286e+00,2.055935373968027946e+00,0.000000000000000000e+00,4.173333027388350658e+00,2.057609246856225482e+00,-5.135666662898015489e-02,0.000000000000000000e+00,2.027181411748094408e+00,-5.099535225260713733e-02,4.177710180958668751e+00,2.030387414489351894e+00
-5.038419242261041320e-02,4.181071791695523565e+00,2.030634780168466769e+00,-2.787850377402480498e-02,4.180479502908367451e+00,2.057483241937467788e+00,-2.991493371028692422e-02,4.180460506802887721e+00,2.054254833387300749e+00,-3.923784537820629303e-02,4.178952519960423828e+00,2.031751189870557806e+00,-5.204350525228512714e-02,4.178076955172704388e+00,2.029753083285425141e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025861602563045150e+00,-5.039601511411266610e-02,4.177940699428669191e+00,2.030923053690998792e+00,-4.877575187101143572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174441880324474496e+00,2.056339418785448458e+00,0.000000000000000000e+00,4.173416691746144380e+00,2.058069768250150755e+00,-5.076745998955415479e-02,0.000000000000000000e+00,2.027916060432086276e+00,-5.040707925454817467e-02,4.177688342906347607e+00,2.031148979854083603e+00
-5.066112211362888001e-02,4.181004844230479911e+00,2.030307211006059820e+00,-2.802179687373651529e-02,4.180469634545066704e+00,2.057265431137102585e+00,-3.007330075606149192e-02,4.180440666409797501e+00,2.054039981949899119e+00,-3.946278397485264433e-02,4.178912920923684382e+00,2.031354311301210025e+00,-5.231918148977401234e-02,4.178036768966980397e+00,2.029414359151015645e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025523153620038208e+00,-5.067268304196935469e-02,4.177919022473415289e+00,2.030585854350373864e+00,-4.905244371444331813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174413640573199302e+00,2.056154056416711118e+00,0.000000000000000000e+00,4.173379130856041286e+00,2.057848307129620746e+00,-5.104405586901069464e-02,0.000000000000000000e+00,2.027587635856301862e+00,-5.068347588824625299e-02,4.177674376113939658e+00,2.030798481809306111e+00
-5.323948972030682902e-02,4.179931901095706337e+00,2.027363652007161843e+00,-2.925775847610385949e-02,4.179940921780352703e+00,2.055063283292689835e+00,-3.144730251446440500e-02,4.180083547465120120e+00,2.052090800201702425e+00,-4.144765374141803904e-02,4.177992595555243049e+00,2.027828423130836999e+00,-5.487817763510649538e-02,4.176990977514669190e+00,2.026336769291914308e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022452827709449341e+00,-5.324795161326278253e-02,4.177445027100693764e+00,2.027508948600887706e+00,-5.162823156374975880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173915929866246266e+00,2.054462242756772916e+00,0.000000000000000000e+00,4.173042784065922106e+00,2.055746727518362960e+00,-5.361810796253539679e-02,0.000000000000000000e+00,2.024657914661835978e+00,-5.325751458276040129e-02,4.177357896185774244e+00,2.027590662023941448e+00
-5.927616666810073959e-02,4.177068637360380698e+00,2.020554983899795598e+00,-3.207480321113320015e-02,4.178361845317546397e+00,2.049771365552373048e+00,-3.458573604425237147e-02,4.179112774625543203e+00,2.047567217755608571e+00,-4.600930880636654174e-02,4.175406971076563778e+00,2.019705553816588228e+00,-6.086348520720739896e-02,4.174017869925473079e+00,2.019190730127988331e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015327468047694026e+00,-5.927685586038877047e-02,4.176122677594536370e+00,2.020353956394238537e+00,-5.765858326976765896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172567260052565175e+00,2.050527802457303483e+00,0.000000000000000000e+00,4.172265742569431168e+00,2.050795369465887141e+00,-5.964373787232304241e-02,0.000000000000000000e+00,2.017898674507744516e+00,-5.928455167477186816e-02,4.176471298078753058e+00,2.020123621021918225e+00
-6.109987597105252105e-02,4.176264112574239462e+00,2.018483754823846787e+00,-3.293905210978093773e-02,4.177943558934951618e+00,2.048196085284304413e+00,-3.554738831819437977e-02,4.178842688905430869e+00,2.046193734058590064e+00,-4.740212705385589420e-02,4.174700044405000199e+00,2.017228826559179566e+00,-6.267271148383633805e-02,4.173210024338859014e+00,2.017021638180594767e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013163991023411814e+00,-6.109830602470689431e-02,4.175759800296313884e+00,2.018183977321219125e+00,-5.948043082002492377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172191402055773324e+00,2.049334613933567972e+00,0.000000000000000000e+00,4.172029196692678354e+00,2.049304874397269050e+00,-6.146427224356731944e-02,0.000000000000000000e+00,2.015839445152234788e+00,-6.110526342919576220e-02,4.176228531532689026e+00,2.017860324983823173e+00
-6.152202250895321550e-02,4.176448812158956692e+00,2.017916626961607118e+00,-3.322009813196721145e-02,4.178207110269448243e+00,2.047975162391014514e+00,-3.585288382202633795e-02,4.178922390540280141e+00,2.045833563122271936e+00,-4.781481077648441769e-02,4.174991492038365948e+00,2.016515878913593518e+00,-6.309785874568552000e-02,4.173577107589896862e+00,2.016456748337232874e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012596522079461714e+00,-6.152047565392798623e-02,4.175900336093411269e+00,2.017630029613221687e+00,-5.990244773919876226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172298089142255861e+00,2.049030359543302371e+00,0.000000000000000000e+00,4.171963415429813971e+00,2.048992573420405527e+00,-6.188668004841571535e-02,0.000000000000000000e+00,2.015257108762186444e+00,-6.152619295242740122e-02,4.176326145666235945e+00,2.017290630386844530e+00
-6.080799795431268695e-02,4.176489513040531953e+00,2.018792402298325683e+00,-3.282183343986867091e-02,4.178104393813972806e+00,2.048485646480152855e+00,-3.541507634997763387e-02,4.178922968243099945e+00,2.046402549867903264e+00,-4.720273213168837967e-02,4.174931750177002243e+00,2.017588836184396772e+00,-6.238480664514439722e-02,4.173483673570783203e+00,2.017352433187122429e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013492876818872901e+00,-6.080693183376210953e-02,4.175876375932767282e+00,2.018517818599641966e+00,-5.918892927753689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172302019322644995e+00,2.049518269141036519e+00,0.000000000000000000e+00,4.172064182262642973e+00,2.049551945822146060e+00,-6.117316190376536483e-02,0.000000000000000000e+00,2.016141486115330395e+00,-6.081372886078217910e-02,4.176307457789116384e+00,2.018210626419617792e+00
-5.903482417558587880e-02,4.176479474058833574e+00,2.020993526952439723e+00,-3.180854062107823371e-02,4.177741360566709083e+00,2.049710306286999018e+00,-3.430301490932050751e-02,4.178881800065650687e+00,2.047828197398395389e+00,-4.565568245861795216e-02,4.174647067109751752e+00,2.020295196634174228e+00,-6.061214467428060332e-02,4.173085666266574734e+00,2.019595543923130787e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015738813048363998e+00,-5.903478832154737677e-02,4.175749614250614528e+00,2.020737981845764697e+00,-5.741692203927553639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172253758629631548e+00,2.050738325227143388e+00,0.000000000000000000e+00,4.172317724708475950e+00,2.050931264280781985e+00,-5.940094730492287423e-02,0.000000000000000000e+00,2.018369360453947881e+00,-5.904458697257417704e-02,4.176214974941157010e+00,2.020509017529230178e+00
-5.684968105912929781e-02,4.177811194211988877e+00,2.023388310037479432e+00,-3.085330792205764200e-02,4.178599832167200212e+00,2.051740271644115765e+00,-3.323296138658740628e-02,4.179346414475885396e+00,2.049432007232688591e+00,-4.407633185739911336e-02,4.175945281711535451e+00,2.023124330916636460e+00,-5.845065368342205331e-02,4.174602948161037830e+00,2.022132262643168588e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018264958460327829e+00,-5.685289342397473883e-02,4.176407018110647407e+00,2.023286815461847965e+00,-5.523430840064962738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172896136125007871e+00,2.052140168737019987e+00,0.000000000000000000e+00,4.172590218817769703e+00,2.052749588558334892e+00,-5.722059600070571878e-02,0.000000000000000000e+00,2.020731933590452112e+00,-5.686251680879488013e-02,4.176658345327254551e+00,2.023175465900317160e+00
-5.295583607090673106e-02,4.179029115073491951e+00,2.027928800612466276e+00,-2.889888952869499109e-02,4.179007307476892308e+00,2.054910024784728506e+00,-3.106801057631818769e-02,4.179731434161690018e+00,2.052421486368125159e+00,-4.098083914276203638e-02,4.176841414909276295e+00,2.028600623248638879e+00,-5.457917057591419457e-02,4.175581155137001232e+00,2.026848161048119490e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022974095162775932e+00,-5.296313618213532165e-02,4.176879239288674661e+00,2.027989586364513208e+00,-5.134403242668789114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173437636041181342e+00,2.054725584115752568e+00,0.000000000000000000e+00,4.173110131937630918e+00,2.055887896443015617e+00,-5.333218748329033448e-02,0.000000000000000000e+00,2.025271040292086600e+00,-5.297577692246654979e-02,4.176969418961935077e+00,2.028069591826569429e+00
-5.131875011577793910e-02,4.180094493158115654e+00,2.029706950228423512e+00,-2.819801459423511986e-02,4.179716207535328465e+00,2.056457071331919462e+00,-3.028146023581138047e-02,4.180105463201835292e+00,2.053615337661969686e+00,-3.981407576412399757e-02,4.177897043416368028e+00,2.030694705897165164e+00,-5.296096354112064808e-02,4.176818966114965725e+00,2.028737188133520331e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024854493234208519e+00,-5.132858336879600469e-02,4.177412720329203744e+00,2.029889723407920954e+00,-4.970889650099726692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173954232701615474e+00,2.055770711645355409e+00,0.000000000000000000e+00,4.173312270112004896e+00,2.057256133591799596e+00,-5.169887323528690737e-02,0.000000000000000000e+00,2.027021777384028223e+00,-5.134089775358250535e-02,4.177329646309695832e+00,2.030058912491343293e+00
-5.087889330612601485e-02,4.180457475347983731e+00,2.030166568892277201e+00,-2.802645634519753196e-02,4.179981227027615098e+00,2.056902466853590017e+00,-3.008727612061665169e-02,4.180235379261303841e+00,2.053927366569537671e+00,-3.951926231731849731e-02,4.178274815364495964e+00,2.031228462195762585e+00,-5.252749345170362738e-02,4.177266166519762791e+00,2.029231746832169225e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025345931058304849e+00,-5.088952012710668688e-02,4.177602506423506057e+00,2.030389573225141575e+00,-4.926962596720897702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174133101603925589e+00,2.056045714927176693e+00,0.000000000000000000e+00,4.173364300151528816e+00,2.057630522889579261e+00,-5.126023589884665110e-02,0.000000000000000000e+00,2.027470309998187670e+00,-5.090152564579959737e-02,4.177458251438418202e+00,2.030583935385715577e+00
