2.849486430140024750e+05,2.076657352252629353e+05,4.017584037029994652e+05
2.822793747569473926e+05,2.051095739762377343e+05,3.826280968736400246e+05
2.830087700647812453e+05,2.070011797608251218e+05,3.781236422487057280e+05
2.793946145710023120e+05,2.010330969235128723e+05,3.726709626372167841e+05
2.846759328842143877e+05,2.097114263165644952e+05,3.809876109241753584e+05
2.854527929424018366e+05,2.110310955408997252e+05,3.818592136290702620e+05
2.888526724495703238e+05,2.163630397815572796e+05,3.892912840745064896e+05
2.765477221221029176e+05,1.954842402143763611e+05,3.752908125060412567e+05
2.810208552745963680e+05,2.030593823882979341e+05,3.805008865069905296e+05
2.721032534613262978e+05,1.864058539697476663e+05,3.827716293417520355e+05
2.690850106142108561e+05,1.834048181341603049e+05,3.620431128418926382e+05
2.315139843882165733e+05,1.229234535885786754e+05,2.926354942891343380e+05
2.111816412205101224e+05,9.202143816596872057e+04,2.401576250228885910e+05
1.895958140710215084e+05,5.713261917862584232e+04,2.014243865717242006e+05
1.875250079237708997e+05,5.261721648190135602e+04,2.072388298399714986e+05
1.705380461209556379e+05,2.378254068322206149e+04,1.880052554745515808e+05
1.695684112927850510e+05,2.220931955767492764e+04,1.863144321011647116e+05
1.821615916719809757e+05,4.249579031407213188e+04,2.094634707292980165e+05
1.849435015300443047e+05,4.810258652959266328e+04,2.053977166421284783e+05
2.166031175162644358e+05,9.855517172441532603e+04,2.680664431075161556e+05
2.462519417287661345e+05,1.448431212824054819e+05,3.345873944324899931e+05
2.633982392015847145e+05,1.702442852377834206e+05,3.842137203773707151e+05
2.728159630376184359e+05,1.874332800271309970e+05,3.850661363941590535e+05
2.718657093869716045e+05,1.845883555640607956e+05,3.940385435719653033e+05
2.716884905525772483e+05,1.858756586827664869e+05,3.808839820070773130e+05
2.734343963523481507e+05,1.874844032334699295e+05,3.939120143942693248e+05
2.714671275347668561e+05,1.844020385111820651e+05,3.895883339719898067e+05
2.693311190123617998e+05,1.801636755643651704e+05,3.921664397287665633e+05
2.852246710764300660e+05,2.062542949400519719e+05,4.174054802638443653e+05
2.878567526501556276e+05,2.086862155919275829e+05,4.369922029503358644e+05
2.945617273174667498e+05,2.201049344746528659e+05,4.442797194243395352e+05
2.900338894339543767e+05,2.116573548924655770e+05,4.453665153040817240e+05
3.006129466163089965e+05,2.296158665354837431e+05,4.573366076699992991e+05
3.106154215355785564e+05,2.440940715311112581e+05,4.890585868221497512e+05
2.758106487649084884e+05,1.897593820643671788e+05,4.109470673104031011e+05
2.248962200344257872e+05,1.087525817376613850e+05,3.091027780266029295e+05
1.955654634353931469e+05,6.313569998933418537e+04,2.418721156938651111e+05
1.843755082741215883e+05,4.332393235984031344e+04,2.358685185690130456e+05
1.781562731294219557e+05,3.523612905585733824e+04,2.086870178937794990e+05
1.776587453411646420e+05,3.483298319514049217e+04,2.045234128330575186e+05
1.850436955844663316e+05,4.595327999482053565e+04,2.244297317957592895e+05
2.153605935613868642e+05,9.479052199592220131e+04,2.801631841868623160e+05
2.567836294075161568e+05,1.587440792865794792e+05,3.789443542964577209e+05
2.827734779753593612e+05,2.006191619984383578e+05,4.266558352963718935e+05
2.799351460494940984e+05,1.953052635429012007e+05,4.274874135645596543e+05
2.854520209585767007e+05,2.042456121441437281e+05,4.371950019298847765e+05
3.014685235962945735e+05,2.322930903219322790e+05,4.483140250979716657e+05
3.090211651075340924e+05,2.428021186528936378e+05,4.757179703940734616e+05
3.208852147739093634e+05,2.618446879699154815e+05,4.980922777508581057e+05
3.398562829163571587e+05,2.922031722317800159e+05,5.346144459146775771e+05
3.459834314333288930e+05,3.011292501889011473e+05,5.535790963633091887e+05
3.562633922658495139e+05,3.181713374701060238e+05,5.685443577416761545e+05
3.745183773596566170e+05,3.493092475527747301e+05,5.879834894763024058e+05
3.885728221307744971e+05,3.723784167121763458e+05,6.103215860334343743e+05
3.796432697432602290e+05,3.563838367762847338e+05,6.070384691379269352e+05
3.768340980809057946e+05,3.530898053665239131e+05,5.918313003232978517e+05
3.660773790711973561e+05,3.347683889709395007e+05,5.801603101065792143e+05
3.667160532248768141e+05,3.339387353526234510e+05,5.964936129106493900e+05
3.261245920024993247e+05,2.708437007547647809e+05,5.031650060862393002e+05
2.647783028806035290e+05,1.731449267023133289e+05,3.812245267739527626e+05
2.365368555419997138e+05,1.265304588938024244e+05,3.384465461975480430e+05
2.187525680164374644e+05,1.002186952691885817e+05,2.866919388250279007e+05
2.053208450683496194e+05,7.691905046593898442e+04,2.755608790047628572e+05
2.057258203918152140e+05,7.840724142229356221e+04,2.694878168529386166e+05
2.107146306512367446e+05,8.642760146236664150e+04,2.787901659221122973e+05
2.326685925653241866e+05,1.202870525088366994e+05,3.314335917579312809e+05
2.713270652946839691e+05,1.819677015057526005e+05,4.073467137363195652e+05
3.001160209682913264e+05,2.312437516228923923e+05,4.366154518598043360e+05
2.998828305643833010e+05,2.283943974858214206e+05,4.563641430884395377e+05
3.104876482176593272e+05,2.449815342624054174e+05,4.799060085535607650e+05
3.256467509680177318e+05,2.673763361984643270e+05,5.242902709818349686e+05
3.471458731884707231e+05,3.010771014661695226e+05,5.714154780868815724e+05
3.670715160710323253e+05,3.352523550813045586e+05,5.911028845604608068e+05
3.926332987940981402e+05,3.751590073073265376e+05,6.484587623853941914e+05
4.003264753116540378e+05,3.867793443475319655e+05,6.689029926281892695e+05
4.156562677191367839e+05,4.104741965826149099e+05,7.052396814332713839e+05
4.353386177023918717e+05,4.456467223378174240e+05,7.131485750979674049e+05
4.495988709975089296e+05,4.680878812931326684e+05,7.436917749411906116e+05
4.384508607644443400e+05,4.503469000568265328e+05,7.214255837369451765e+05
4.249819923703109962e+05,4.261495782141173258e+05,7.170602690942459740e+05
4.145026903654937632e+05,4.098199715047114296e+05,6.932977703139896039e+05
4.146561317075024126e+05,4.110704000232552644e+05,6.853966033593835309e+05
3.610709284192180494e+05,3.238316799459832255e+05,5.943816128866227809e+05
3.119998398043158813e+05,2.480869572292050580e+05,4.772254756236540270e+05
2.696252170176765067e+05,1.809921324046949740e+05,3.898139329153998988e+05
2.492270379876909719e+05,1.473074245149012713e+05,3.590476451279094908e+05
2.368006333491443656e+05,1.288555107154320576e+05,3.234325842467547045e+05
2.260091983373065596e+05,1.097068204358257644e+05,3.179894678688794374e+05
2.335311709568078804e+05,1.235559144251965627e+05,3.176900440700329491e+05
2.610075673235383001e+05,1.677708137347455777e+05,3.685817441169497906e+05
2.973284375626895926e+05,2.238241658129067509e+05,4.553826616678882274e+05
3.272152519883066998e+05,2.723908254450371605e+05,5.068814022989916266e+05
3.364181209692372940e+05,2.877107887786661740e+05,5.197609121480059694e+05
3.652709523483048542e+05,3.340143305906727910e+05,5.742323242311357753e+05
4.010398273268496851e+05,3.918031669158763834e+05,6.386095977053121896e+05
4.223917652514333604e+05,4.262205380323252175e+05,6.776851228154313285e+05
4.493875830482331221e+05,4.711309138346780092e+05,7.157059175888095051e+05
4.684647505491195479e+05,5.005726017740417738e+05,7.612952982502253726e+05
4.839403055634998018e+05,5.256814549252189463e+05,7.882815924668151420e+05
4.931003410176356556e+05,5.414625102246449096e+05,7.967585406657336280e+05
5.080352092724110698e+05,5.665077938972823322e+05,8.161649633904884104e+05
5.105219090322715929e+05,5.702196289583644830e+05,8.231342461802348262e+05
5.185442184968997026e+05,5.822621134862842737e+05,8.450648773359135957e+05
4.921518567834029673e+05,5.400377937466840958e+05,7.941731980654654326e+05
4.808212261875766562e+05,5.215354915202288539e+05,7.753816135995057411e+05
4.657979275297954446e+05,4.951725541041665711e+05,7.653984277375993552e+05
4.229900409076957731e+05,4.304192170859933249e+05,6.523985898045897484e+05
3.517066352416817681e+05,3.154350369474355830e+05,5.226126464864295558e+05
3.004719880441289861e+05,2.306585518714653444e+05,4.467204322841456160e+05
2.779811323524615727e+05,1.956631767327605339e+05,3.953008523989410605e+05
2.686575172493362916e+05,1.822081024922870565e+05,3.654014151962328469e+05
2.555651388917295262e+05,1.601986288605055306e+05,3.488294717953368090e+05
2.598141671503077378e+05,1.668150622886376805e+05,3.585028369212048128e+05
2.781841344421982067e+05,1.975481236351914122e+05,3.829664102026082110e+05
3.201913805674512405e+05,2.627276720571134938e+05,4.804977870881425915e+05
3.564308824254750507e+05,3.227941238279286190e+05,5.333462036618436687e+05
3.582912684730651090e+05,3.232783928956417367e+05,5.572609599510801490e+05
3.825848228497622767e+05,3.635664530019125086e+05,5.925103097654693993e+05
4.133405984687922173e+05,4.125475213575314265e+05,6.536441060458101565e+05
4.369569017218260560e+05,4.517533694847592851e+05,6.875769184081909480e+05
4.621815209480500780e+05,4.949221014122740598e+05,7.132748702183268033e+05
4.727889738979744725e+05,5.106553908394724131e+05,7.438208087489878526e+05
4.794142127950324793e+05,5.221605475610985886e+05,7.492089951304937713e+05
4.653937190524023608e+05,4.994112021220591851e+05,7.247707005860038335e+05
4.852005363037026254e+05,5.333363053355782758e+05,7.447187493230970576e+05
4.841054074351371964e+05,5.301943999686390162e+05,7.539436125436860602e+05
4.690703244249710115e+05,5.070157333910176530e+05,7.178106858351490228e+05
4.609298830127691617e+05,4.934355187409509672e+05,7.066535261144740507e+05
4.407749216979356715e+05,4.587050480518224649e+05,6.880601502096933546e+05
4.299575670945191523e+05,4.406727731147202430e+05,6.731225132402537856e+05
3.855354408004917204e+05,3.670534109923248761e+05,6.082624070747462101e+05
3.322634588068933808e+05,2.839054558242956409e+05,4.885715741367537412e+05
2.857932250632671639e+05,2.078753462273133046e+05,4.126987888115573442e+05
2.693450104231935693e+05,1.829880295643689460e+05,3.693370139266934129e+05
2.597774131796411821e+05,1.664928019883771776e+05,3.605809270449276082e+05
2.482565732426888426e+05,1.486268261082505633e+05,3.337500508781966055e+05
2.393263218538300716e+05,1.336671790049191040e+05,3.220147974302690709e+05
2.549557004690011963e+05,1.566038122658134380e+05,3.690232666197300423e+05
2.983324620090024546e+05,2.258199260522697587e+05,4.541420345804265235e+05
3.273547190462884028e+05,2.715934647146997158e+05,5.154741914364966797e+05
3.354122217934296932e+05,2.838002149205241585e+05,5.365920758879077621e+05
3.338137064114478999e+05,2.808042573162052431e+05,5.370867742022390012e+05
3.484608890986193437e+05,3.056036360153029091e+05,5.541900311806600075e+05
3.493770292951870942e+05,3.053910307323042653e+05,5.696461160644907504e+05
3.467602910372423357e+05,3.003061380532857147e+05,5.719287797079003649e+05
3.557610788372750394e+05,3.128649075640383526e+05,6.043038340051282430e+05
3.588114273171307868e+05,3.189002970716209966e+05,6.007628263157133479e+05
3.505994375708524603e+05,3.066540459261042415e+05,5.776532385673399549e+05
3.573262968308852287e+05,3.175412597112670774e+05,5.896038850208471995e+05
3.613195494867102243e+05,3.265132723221508786e+05,5.762324289531821851e+05
3.437480578549742349e+05,2.961799791713659070e+05,5.604675998803337570e+05
3.368359495260607218e+05,2.869298623628162895e+05,5.323889414437524974e+05
3.242474452543167863e+05,2.667308372530333581e+05,5.085966709511614172e+05
3.193664487979859114e+05,2.608531178132971108e+05,4.834322145749639603e+05
2.940805921689514071e+05,2.194103565308044199e+05,4.427387754471406806e+05
2.624655625659667421e+05,1.690093244826208684e+05,3.803173574693670380e+05
2.272343929621399730e+05,1.124189928297821898e+05,3.142179412729913020e+05
2.124491782568595372e+05,8.947677082274350687e+04,2.798989203983228654e+05
2.051460878084156429e+05,7.999775699870334938e+04,2.478311941636147676e+05
2.011327095351604803e+05,7.094157326264603762e+04,2.615877704009210574e+05
1.961053341858518834e+05,6.352932725794333965e+04,2.467475729865492904e+05
2.097712251661421615e+05,8.659014617402755539e+04,2.633340328694557538e+05
2.199109557021419168e+05,1.037257041075456364e+05,2.754365141499503516e+05
2.383393826888317708e+05,1.312271750677397067e+05,3.271349029372427030e+05
2.698950090430576820e+05,1.807925900378250517e+05,3.954824830691039097e+05
2.836940796426737215e+05,2.012970469251683098e+05,4.349152563981575076e+05
2.944712390032457770e+05,2.199054644399456156e+05,4.445514111638158211e+05
2.983083887636546278e+05,2.262571376715443039e+05,4.502152494002907770e+05
2.986149478564718156e+05,2.242155308887737920e+05,4.714597163613361190e+05
3.060737084770029178e+05,2.373360210873506439e+05,4.761565289538518409e+05
3.019119310225330410e+05,2.299836754342773056e+05,4.737926406149299000e+05
3.092058948499540566e+05,2.430071524677397683e+05,4.768124417696432793e+05
3.199126184673450771e+05,2.613660108197359659e+05,4.874291985562638147e+05
3.257072716935660574e+05,2.703178360657028388e+05,5.012037305713662063e+05
3.194880285907976795e+05,2.604365960194243235e+05,4.886506886751062702e+05
3.081195477673533023e+05,2.432619927994120517e+05,4.584625032523934497e+05
2.934810645070626051e+05,2.166946705297529988e+05,4.559101831106645986e+05
2.945602396557246684e+05,2.183943755468339077e+05,4.582100033494422678e+05
2.826485794389063376e+05,2.004779892466406454e+05,4.259366165766704944e+05
2.397391517123346857e+05,1.316007217406921554e+05,3.450536834703343338e+05
2.156799874444166780e+05,9.333309602843332686e+04,2.968348855048497207e+05
1.983539103226687293e+05,6.656704706272378098e+04,2.556488227385948412e+05
1.859704390452410444e+05,4.762429009586048778e+04,2.246804913201004965e+05
1.821019023443378101e+05,4.038734764704946429e+04,2.257674417424759595e+05
1.783549780995331239e+05,3.580457337096397532e+04,2.070265687566761044e+05
1.805899690443110012e+05,3.774009034022965352e+04,2.247147100314660929e+05
1.944451455609785335e+05,6.122857257647847291e+04,2.406479492359756841e+05
2.163982098323771788e+05,9.581965839710569708e+04,2.873101834264522186e+05
2.576804363197945058e+05,1.622133912901351287e+05,3.640784633009245154e+05
2.762950491049913107e+05,1.921195762650038232e+05,3.989509363527816022e+05
2.838146974147947039e+05,2.059230159415664966e+05,3.989890889807682834e+05
2.812612879393002368e+05,2.002929830958464881e+05,4.066668500364582287e+05
2.900677107069117483e+05,2.141969985004439950e+05,4.251579039846345549e+05
2.746186012907878030e+05,1.859680262746746885e+05,4.240176777577139437e+05
2.919969097431671107e+05,2.171723521472011344e+05,4.297842367046636646e+05
2.853766978602547897e+05,2.057883205625218397e+05,4.234833598442374496e+05
2.844777900537978276e+05,2.036733023825900746e+05,4.272711756329796044e+05
2.989233330708660069e+05,2.277674794519604184e+05,4.471064182890286902e+05
2.998588940003510797e+05,2.280647260777685151e+05,4.586946623548347852e+05
2.992129265673860209e+05,2.264617563266364159e+05,4.620943712734440924e+05
3.156962871085032239e+05,2.542170133452523150e+05,4.825895473876537289e+05
3.123704762094187899e+05,2.498705794645824935e+05,4.682283331922684447e+05
2.835752771672806703e+05,2.029724167456887662e+05,4.194702983284323127e+05
2.438433747328736354e+05,1.381861215849371511e+05,3.528112925056735985e+05
2.194364251477389480e+05,9.896350554363254923e+04,3.071729737728656037e+05
2.099034671073718928e+05,8.661917019534867723e+04,2.650780077245400753e+05
2.051186426441554504e+05,7.824568521292644436e+04,2.617112965166531503e+05
2.044960584183550673e+05,7.790474210766807664e+04,2.551672287449120195e+05
2.090190148847342934e+05,8.334536045817373088e+04,2.785342878421611967e+05
2.291787256635672238e+05,1.155781369129644881e+05,3.175718167558097630e+05
2.685870189546736074e+05,1.787082903580430138e+05,3.928925138790798374e+05
2.962194534301093081e+05,2.232967189463425311e+05,4.430745709657167317e+05
3.121820870125262300e+05,2.470515844907552819e+05,4.884004241175972857e+05
3.228263193994090543e+05,2.626307999610776897e+05,5.207539835367076448e+05
3.415806526654772460e+05,2.929163432021265617e+05,5.546248632020315854e+05
3.638536253845829051e+05,3.271943458129937644e+05,6.086324117752073798e+05
3.775493505464453483e+05,3.499551109793722280e+05,6.281131843633234967e+05
3.949055971616657916e+05,3.782067603139890125e+05,6.576334849063671427e+05
4.022436384316279436e+05,3.904598169634396327e+05,6.675975872086989693e+05
4.104145543317139382e+05,4.044722765164517332e+05,6.756854882673809770e+05
4.305967848576020915e+05,4.371579054939878406e+05,7.113665218672081828e+05
4.430772988346826169e+05,4.582460004282942973e+05,7.262894150122520514e+05
4.484343816716602887e+05,4.682229720404396649e+05,7.251481891234850045e+05
4.236266391410006909e+05,4.251757704549063346e+05,7.047029142049262300e+05
4.105021195753777865e+05,4.032443001777385944e+05,6.870133084816902410e+05
4.184822511125321034e+05,4.193249048245364684e+05,6.753743472891177516e+05
3.779994079304334591e+05,3.536727737873391598e+05,6.045301616845555836e+05
3.264700766351711354e+05,2.724249504511069972e+05,4.954418391539832810e+05
2.916964387493504910e+05,2.190098432346240152e+05,4.102958735801808652e+05
2.668732831336584059e+05,1.782045515398207644e+05,3.713330898908976233e+05
2.667178696404389339e+05,1.785550857457176608e+05,3.661460985031620366e+05
2.453302076122441795e+05,1.422864898517218826e+05,3.416354381443597376e+05
2.572193522917445516e+05,1.624098902162913582e+05,3.555695716315092286e+05
2.634222335629213485e+05,1.707364064498959633e+05,3.805590077251904877e+05
3.015926884905272163e+05,2.325934460219669854e+05,4.477238431322840042e+05
3.395811611208251561e+05,2.923131845247215824e+05,5.295963391938796267e+05
3.583664226199471159e+05,3.234673782349925605e+05,5.568451143218923826e+05
3.798876679286406725e+05,3.603322217048077146e+05,5.784931511050703702e+05
3.973279822338670492e+05,3.841452427123946254e+05,6.454773046634225175e+05
4.234546778589668684e+05,4.260514985065134824e+05,6.949842065037116408e+05
4.339617703751754598e+05,4.418784771442985511e+05,7.232627518582746852e+05
4.588204672627142281e+05,4.830069051076567266e+05,7.601221366200450575e+05
4.586660926131567685e+05,4.806395795714770211e+05,7.771195511197911110e+05
4.627490160395101993e+05,4.876484265488835517e+05,7.811041918280224781e+05
4.799200065918639302e+05,5.203491485645743087e+05,7.715598510894562351e+05
4.702658955433288938e+05,5.058310618952990044e+05,7.453809598493517842e+05
4.638408624704355607e+05,4.958818699401927297e+05,7.302998671055148588e+05
4.451360167213070672e+05,4.656899550074634026e+05,6.964065092625700636e+05
4.348934444732165430e+05,4.503648301463696407e+05,6.679964553791801445e+05
4.333335900611148681e+05,4.488014153766624513e+05,6.573853524994396139e+05
3.895512171507913154e+05,3.786049991884940537e+05,5.741874105583507335e+05
3.375049199257616419e+05,2.962620090143620619e+05,4.662889668123011361e+05
2.977700459591029212e+05,2.294161444574270281e+05,4.163848034492258448e+05
2.828612565979994833e+05,2.068815157848658855e+05,3.768902565005153883e+05
2.662485417226499412e+05,1.791685482537418429e+05,3.541126710397467250e+05
2.622886248487562989e+05,1.712215007807365619e+05,3.596230663333928096e+05
2.608000122328028083e+05,1.696362095067435876e+05,3.502574617217581253e+05
2.842046807065293542e+05,2.092449324660997372e+05,3.777342735947227338e+05
3.081371012599585811e+05,2.441274139850122738e+05,4.516664126349175931e+05
3.451922594962451840e+05,3.022734558904434671e+05,5.323959700213727774e+05
3.560471856176612782e+05,3.206027597361532389e+05,5.454735676980874268e+05
3.725183426846590592e+05,3.507107092624821817e+05,5.465956846853770548e+05
3.826451868273618747e+05,3.656044684566953219e+05,5.767908993433404248e+05
4.021809133311892510e+05,3.952276285560165998e+05,6.277683440993679687e+05
4.112789443083820515e+05,4.095522185796163976e+05,6.471965840008213418e+05
4.326056206453725463e+05,4.421893936597692082e+05,7.004143189091047971e+05
4.472640682903457782e+05,4.632835404361333931e+05,7.479088757834456628e+05
4.596844126498785336e+05,4.840129708060636185e+05,7.648560799028181937e+05
4.570723545199468499e+05,4.796897971134337713e+05,7.609957068132495042e+05
4.597172509176097810e+05,4.827868181098424247e+05,7.753493261094155023e+05
4.669385716964340536e+05,4.965092050959784538e+05,7.715802625306202099e+05
4.550381428546423558e+05,4.759287610122282058e+05,7.612050970728961984e+05
4.393792287912254105e+05,4.506955417031891411e+05,7.324868774471739307e+05
4.325180615144348121e+05,4.390067093879823806e+05,7.250631547648318810e+05
3.938715033904855372e+05,3.778844428443032666e+05,6.447739148971349932e+05
3.360257632196253981e+05,2.889404944574199617e+05,5.038538129091875162e+05
3.002016917322003283e+05,2.307498824224819546e+05,4.419269834272665903e+05
2.827652100106863072e+05,2.040863190825979109e+05,3.982513362810383551e+05
2.666756888706238242e+05,1.769587981312740012e+05,3.785348020753633464e+05
2.646344825222675572e+05,1.740981355174587516e+05,3.712953233952358714e+05
2.703989137538562645e+05,1.853555478205603140e+05,3.658111418162544724e+05
2.875867246319282567e+05,2.124670291492936085e+05,4.021086585495109903e+05
3.191426631349889794e+05,2.632447520800575730e+05,4.605724462070701411e+05
3.474138728057743283e+05,3.072287274175884668e+05,5.252524210667597363e+05
3.734325460008099908e+05,3.489235647243906278e+05,5.748658494639053242e+05
3.872912494437382556e+05,3.686539257483457332e+05,6.215058921699334169e+05
4.193156842023100471e+05,4.206777506365586887e+05,6.768226867674831301e+05
4.564133612294823397e+05,4.785621491648406372e+05,7.603232435573374387e+05
4.795337177910744213e+05,5.166482251830461901e+05,7.959614587781622540e+05
5.065611547971076216e+05,5.598020167108747410e+05,8.487838275174396113e+05
5.212549269431371358e+05,5.862303645474170335e+05,8.532978398042412009e+05
5.215235533226169646e+05,5.870297915538577363e+05,8.508006082177691860e+05
5.203310442599428352e+05,5.844875041711947415e+05,8.536759921659105457e+05
5.345644838975924067e+05,6.100841620883359574e+05,8.580790270774655510e+05
5.343890425364159746e+05,6.072054656391243916e+05,8.789320190804728772e+05
5.075547906814289745e+05,5.632073692404443864e+05,8.358899381552489940e+05
4.815994044466069899e+05,5.192888525683553889e+05,8.053623705746908672e+05
4.682034836534271017e+05,4.988716156755130505e+05,7.712565334077978041e+05
4.146343737757620402e+05,4.122063831758940360e+05,6.758048066577913705e+05
3.600142345723949256e+05,3.266506488870924804e+05,5.555609167824524920e+05
3.199880449868568103e+05,2.619219645470950054e+05,4.840241707237436203e+05
2.981466491274858708e+05,2.270656375824021525e+05,4.411980029563708813e+05
2.754039070013336604e+05,1.887438807987810578e+05,4.131380699361658772e+05
2.729873838004766731e+05,1.864492545108997147e+05,3.956601013147864142e+05
2.632017710330291884e+05,1.700382660541434016e+05,3.829514685839344165e+05
2.852332825108302641e+05,2.077261204847574118e+05,4.055291795723000541e+05
3.202739408591890824e+05,2.622577292782425066e+05,4.855675687511670985e+05
3.651471194684616639e+05,3.357394398105437285e+05,5.583063100955565460e+05
3.869388344786944217e+05,3.687671762946333620e+05,6.153036770542878658e+05
4.211045225574871874e+05,4.258761157174719265e+05,6.612141988607812673e+05
4.434812074873027741e+05,4.616568789630688261e+05,7.045175342423722614e+05
4.697046263556146296e+05,5.042688461756941397e+05,7.497168570134851616e+05
4.922040827782606357e+05,5.383410309487903723e+05,8.087954722759551369e+05
5.120143323694411665e+05,5.752795389326030854e+05,8.042154035992030986e+05
5.048429692496260977e+05,5.623682496688982937e+05,8.021168270022041397e+05
5.117123957266851794e+05,5.767812128145677270e+05,7.874442580577000044e+05
5.201079700052362168e+05,5.881571706236223690e+05,8.204023167103044689e+05
5.235141518556731171e+05,5.949302668929989450e+05,8.161736965303034522e+05
5.188763800606676377e+05,5.878991781596834771e+05,8.040599731179408263e+05
4.955603576494393637e+05,5.508279565638456261e+05,7.572131877326139947e+05
4.807309531765319407e+05,5.263092661107215099e+05,7.350911201287956210e+05
4.719338222345802933e+05,5.123917622065554606e+05,7.168492609136682004e+05
4.288713573816108983e+05,4.417430949582348112e+05,6.481229703232285101e+05
3.840250201457893709e+05,3.703303058497855091e+05,5.589106263467228273e+05
3.286222148019424058e+05,2.807458115056868992e+05,4.598054909186531440e+05
3.074867094724661438e+05,2.480419500440203701e+05,4.099950525463307858e+05
2.869030469758055406e+05,2.128747897154213861e+05,3.885425620069522993e+05
2.691256645885364269e+05,1.861180485442872741e+05,3.405209409738414106e+05
2.704658657050974434e+05,1.870452793076650705e+05,3.530312639056023909e+05
2.628549340499684913e+05,1.761509625256288855e+05,3.278969441214664839e+05
2.718212474976013182e+05,1.882103171885257761e+05,3.638292342825103551e+05
3.122612918178063119e+05,2.551082788604580855e+05,4.238704765744730830e+05
3.560518681606607861e+05,3.249926181284650811e+05,5.097368162388163619e+05
3.932186108826395357e+05,3.862783995547777158e+05,5.665276775392679265e+05
4.125187303358290810e+05,4.160766096239216276e+05,6.125483715483783744e+05
4.326493193122300436e+05,4.502913475784260081e+05,6.349833915722625097e+05
4.388705503962723305e+05,4.601766689476179308e+05,6.475329191479920410e+05
4.350293697936211247e+05,4.535099879132508067e+05,6.443781404399407329e+05
4.400868299414106878e+05,4.616848347478320356e+05,6.534486185761622619e+05
4.491941583840968669e+05,4.778122163285117131e+05,6.583112329783616588e+05
4.433319620409202762e+05,4.668004824610755313e+05,6.603271590790508781e+05
4.443855163403676124e+05,4.688382130708066979e+05,6.594860477389169391e+05
4.262941517658906523e+05,4.400708426977617200e+05,6.231617687297606608e+05
3.947618069703048095e+05,3.891148164083277225e+05,5.665057391598327085e+05
3.772251120340487687e+05,3.594191932547588367e+05,5.460607924445279641e+05
3.832670820598014980e+05,3.726657628679939080e+05,5.285085611715172417e+05
3.504025358368846937e+05,3.155578787140804925e+05,5.020778965965590323e+05
2.970129644329715520e+05,2.296264160928974743e+05,4.033301296239570365e+05
2.596615898776538670e+05,1.710554212073574017e+05,3.216300792614678503e+05
2.359237868854748667e+05,1.317705777897072257e+05,2.865217905470452970e+05
2.108543340403156180e+05,9.028440496980113676e+04,2.494237371415083180e+05
2.049752491284930147e+05,8.134667573897051625e+04,2.342696124223017832e+05
1.998069050972808909e+05,7.262406363961930037e+04,2.280062916834240314e+05
1.900264163450555643e+05,5.675057603819438373e+04,2.109901573423399823e+05
2.048044865246271947e+05,8.128991646250462509e+04,2.321749051730886567e+05
2.330234954439607682e+05,1.239034255420600821e+05,3.072515409435055917e+05
2.722716573430377175e+05,1.877378783421508851e+05,3.744290155807784759e+05
2.963889516731757903e+05,2.270884180623217253e+05,4.146854475348527776e+05
2.930991249973899103e+05,2.213051840078099631e+05,4.125827940237502917e+05
3.056072226938016247e+05,2.431747480386730749e+05,4.215446034569339245e+05
3.101561823457413120e+05,2.477606565958883730e+05,4.522727738998548011e+05
3.191790855945326621e+05,2.645128605038750102e+05,4.507743636424284778e+05
3.157843485278551816e+05,2.577005705087229144e+05,4.554940960701751173e+05
3.245623751186594600e+05,2.713382201848237892e+05,4.757325060450831079e+05
3.344755309698296478e+05,2.879324693796325591e+05,4.888566671380092157e+05
3.401311182957622223e+05,2.950056235922731576e+05,5.158720851653058780e+05
3.352788116000171285e+05,2.875022545616728603e+05,5.043973267915595206e+05
3.246481780687177670e+05,2.683905849752083304e+05,5.010607225285808672e+05
3.120617780263360473e+05,2.487303403666265076e+05,4.729052824362845276e+05
3.228302742645342951e+05,2.653026961404081085e+05,4.990192856115485774e+05
2.832668480767993606e+05,2.020136643796268618e+05,4.226709398949311581e+05
2.446982384604943800e+05,1.432113555341764586e+05,3.246259436329896562e+05
2.082105767335060518e+05,8.274693516683494090e+04,2.713067178794939537e+05
1.987486320992346155e+05,6.784620319128947449e+04,2.511272237591607845e+05
1.883979462088042346e+05,5.274860769135755254e+04,2.192419514929310535e+05
1.983602210242129513e+05,6.897011467398278182e+04,2.361421723131596809e+05
1.968277787367179990e+05,6.680090364957440761e+04,2.308829634804457310e+05
2.136492427447108785e+05,9.179631977366603678e+04,2.789535184745019069e+05
2.437590621562144079e+05,1.397726794821106887e+05,3.386073379483479075e+05
2.713154478206544300e+05,1.833286954572383547e+05,3.960714483449736144e+05
2.830249600211410434e+05,2.020666703759470547e+05,4.186155920892075519e+05
2.956715486276587471e+05,2.238329543562788167e+05,4.304941417468584841e+05
3.073875215279394761e+05,2.427119694230157183e+05,4.519846273601541179e+05
3.220876293387466576e+05,2.654632538621969870e+05,4.865863457002291107e+05
3.300097448253126349e+05,2.789123050331054255e+05,4.955432910633388092e+05
3.518162157772759674e+05,3.137645626319947769e+05,5.378795473011831054e+05
3.556003197918341612e+05,3.187179442839035764e+05,5.541543537630719366e+05
3.619493374895822490e+05,3.287834881249540485e+05,5.671478396006629337e+05
