2.498626153149543370e+03,2.497633613092973519e+03,2.423751666970200858e+03,2.519969664863349863e+03,2.494963252884276244e+03,2.467539841975569288e+03,2.518787424385536269e+03,2.494677708204040755e+03,2.451350773822034171e+03,2.856907786717067665e+02,2.868217644662413477e+02,2.716010894259400175e+02,2.495608359871750963e+03,2.499840567790089153e+03,2.430090892997166520e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.415406113322391320e+03,2.499162974539617608e+03,2.498975917346450387e+03,2.425669911250881341e+03,2.483283951145876927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470588052530651566e+03,2.464366704965316330e+03,0.000000000000000000e+00,2.465848086382787187e+03,2.459444664452120378e+03,2.493604233256568932e+03,0.000000000000000000e+00,2.420626137647613632e+03,2.499917634361039745e+03,2.497538914079799724e+03,2.425019025952999073e+03
2.506116503823399853e+03,2.509153128140646459e+03,2.443794314937714262e+03,2.524734242736500164e+03,2.504254847122171213e+03,2.478810727192932518e+03,2.523307051017405684e+03,2.503418803725815451e+03,2.464465635329620454e+03,2.866263667682324012e+02,2.880028202658771761e+02,2.743704913093735627e+02,2.504348000536231211e+03,2.511573388108442487e+03,2.449255489877757554e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.434468066489933335e+03,2.506301100633857459e+03,2.510090758663858651e+03,2.445249819522186044e+03,2.490429180942232506e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482408012235762726e+03,2.474794030860154635e+03,0.000000000000000000e+00,2.478165017350120252e+03,2.469642474250485066e+03,2.500693777943137775e+03,0.000000000000000000e+00,2.439409833727333535e+03,2.506931185474394169e+03,2.509332775005625990e+03,2.443989493950905398e+03
2.509679485192209540e+03,2.517459218521171351e+03,2.462513804986777814e+03,2.527315046340876961e+03,2.510296484281327139e+03,2.489887768850383509e+03,2.525807814250273623e+03,2.509254709936771178e+03,2.477345443804501429e+03,2.873353656550472124e+02,2.888242938402988784e+02,2.770097566392075237e+02,2.508995356440796968e+03,2.520136792812757449e+03,2.467959725778594020e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.452915074468481635e+03,2.509884976648548673e+03,2.518370258392914366e+03,2.463969869392115925e+03,2.493775639237660926e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490261454953957127e+03,2.485499734694816198e+03,0.000000000000000000e+00,2.486281966493605069e+03,2.480236078639769858e+03,2.504006649220727013e+03,0.000000000000000000e+00,2.457611645676793160e+03,2.510357610827573353e+03,2.517741654939063210e+03,2.462473819070851278e+03
2.510030921689767183e+03,2.520983480599992617e+03,2.473150893952915339e+03,2.527870492678102892e+03,2.512444509645049493e+03,2.496450323141530589e+03,2.526390274295001745e+03,2.511436157506647305e+03,2.484971642678773605e+03,2.876579093005943264e+02,2.891538274431392210e+02,2.785351640063879017e+02,2.509922792089308132e+03,2.523835583532325927e+03,2.478980419605737097e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.463710955352215933e+03,2.510418810418393605e+03,2.522050666622726567e+03,2.474818198344275061e+03,2.494055613015645577e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493171117893767587e+03,2.492054298396611102e+03,0.000000000000000000e+00,2.489243563832983909e+03,2.486776786989786160e+03,2.504276516452756368e+03,0.000000000000000000e+00,2.468275357862813507e+03,2.510781943513231454e+03,2.521249537053218319e+03,2.473350739209156927e+03
2.513809003571359426e+03,2.525299346090722793e+03,2.478403435341431759e+03,2.530107473627793297e+03,2.516273591520032824e+03,2.499113136834189390e+03,2.528484416615701775e+03,2.514957894381322603e+03,2.488075127465288915e+03,2.879902464166312939e+02,2.896122442716369960e+02,2.792330762430160007e+02,2.514071862986399083e+03,2.528176634617827858e+03,2.483577305826929660e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.468366259596116379e+03,2.513919597179135508e+03,2.526074697933293010e+03,2.479720657835255224e+03,2.497687301657158514e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497953422922088976e+03,2.494275804899479226e+03,0.000000000000000000e+00,2.494262204158594614e+03,2.488884073227329282e+03,2.507883871394350990e+03,0.000000000000000000e+00,2.472849971874678431e+03,2.514271814205169449e+03,2.525718432244309952e+03,2.477917158568445757e+03
2.513562704860497433e+03,2.525203689215158192e+03,2.478664505880079560e+03,2.529982297854394346e+03,2.516130522035540253e+03,2.499315064060961504e+03,2.528370949217106499e+03,2.514838548743033243e+03,2.488309139887633137e+03,2.879859229472608035e+02,2.895994197328914197e+02,2.792744277978121090e+02,2.513833579233667024e+03,2.528089575075840912e+03,2.483907557739641561e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.468679011266715861e+03,2.513703756060347132e+03,2.526008965844306658e+03,2.480019048827886309e+03,2.497447106706674276e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497788230243905218e+03,2.494508467522927731e+03,0.000000000000000000e+00,2.494083385475812065e+03,2.489123989926441936e+03,2.507644796399300503e+03,0.000000000000000000e+00,2.473160570645618009e+03,2.514050233503134223e+03,2.525610978597873327e+03,2.478241015531057201e+03
2.515873139407299732e+03,2.523933174131026135e+03,2.469170455807155122e+03,2.530915386352972746e+03,2.516228711011593987e+03,2.493037111368600108e+03,2.529166229438265418e+03,2.514671145288095431e+03,2.481020286295974529e+03,2.878240316062231159e+02,2.895205627600980733e+02,2.778726599341449059e+02,2.515692928463156932e+03,2.526618880932245702e+03,2.473455908295211884e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.458551361459358304e+03,2.515583954018715758e+03,2.524330496794761075e+03,2.470005661641359438e+03,2.499740440134782602e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497626776177589818e+03,2.487919247833882309e+03,0.000000000000000000e+00,2.494028960238407763e+03,2.482468965183787986e+03,2.509933068550773442e+03,0.000000000000000000e+00,2.463139656857097179e+03,2.516059582625150142e+03,2.524472377177860380e+03,2.467947194428487819e+03
2.510821371551473021e+03,2.518968187340141867e+03,2.464766056357822436e+03,2.528013903004922668e+03,2.511571150375165871e+03,2.491106199048257622e+03,2.526466139086450767e+03,2.510440545902179110e+03,2.478764045918251213e+03,2.874549128201267081e+02,2.889816369654936352e+02,2.773163551067815433e+02,2.510284837895739201e+03,2.521664651862346091e+03,2.470042932936279612e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.455000856737147842e+03,2.510956689898472177e+03,2.519803028961171549e+03,2.466132281266196969e+03,2.494869490893882812e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491868302276210670e+03,2.486586949743179957e+03,0.000000000000000000e+00,2.487962205481194815e+03,2.481288560184735616e+03,2.505092632549618429e+03,0.000000000000000000e+00,2.459664874755725577e+03,2.511418919016224208e+03,2.519294870148572500e+03,2.464538586410641528e+03
2.505292266512150945e+03,2.507164971668498765e+03,2.439247175122526642e+03,2.524129799185250704e+03,2.502818953611185407e+03,2.476113399105662666e+03,2.522720262988548257e+03,2.502029178616525769e+03,2.461329430801672515e+03,2.864561245666759532e+02,2.878066600555466152e+02,2.737287559307681022e+02,2.503261348959669704e+03,2.509522029639767879e+03,2.444702385804219375e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.429979384157480581e+03,2.505467584348506080e+03,2.508104839804483163e+03,2.440697344438330219e+03,2.489656267816571926e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480538617852943389e+03,2.472181899790833540e+03,0.000000000000000000e+00,2.476234025567224762e+03,2.467056344530047227e+03,2.499928802089204055e+03,0.000000000000000000e+00,2.434980535302604494e+03,2.506136409225372063e+03,2.507321493548502986e+03,2.439490272002200072e+03
2.502999082973475652e+03,2.500286006827299389e+03,2.422216934974910600e+03,2.522298230691467325e+03,2.498050817396480397e+03,2.465883960506815583e+03,2.520920425158616581e+03,2.497363010906926320e+03,2.449437663838639764e+03,2.858566357720209226e+02,2.871371069795649191e+02,2.713131032501348159e+02,2.500004417919584739e+03,2.502392923957867424e+03,2.427463702601419755e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.413019289650743758e+03,2.503058747100040819e+03,2.501153006758115680e+03,2.423547054989882781e+03,2.487530838988569030e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474274003604696190e+03,2.462175229549311553e+03,0.000000000000000000e+00,2.469785111606880037e+03,2.457123408998642390e+03,2.497828840640340331e+03,0.000000000000000000e+00,2.418239452066713511e+03,2.503882167370699335e+03,2.500391401401808707e+03,2.422462316756884320e+03
2.502351998385958723e+03,2.501097254859394980e+03,2.426355946449251860e+03,2.522087557826305328e+03,2.498284631558758974e+03,2.468563158592621221e+03,2.520754225563134241e+03,2.497680253118013297e+03,2.452549124295180263e+03,2.859445066307179673e+02,2.872010313997385538e+02,2.719186875654885966e+02,2.499562637287897815e+03,2.503285346998987279e+03,2.431935746832932637e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.417367013030786438e+03,2.502562520695488274e+03,2.502105241161292270e+03,2.427867072752473177e+03,2.486880108048745115e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474678678665150528e+03,2.464946425613166866e+03,0.000000000000000000e+00,2.470164178889399864e+03,2.459912563982013125e+03,2.497178383425307857e+03,0.000000000000000000e+00,2.422539101599056721e+03,2.503333948506936849e+03,2.501161239597683107e+03,2.426869603963546979e+03
2.501985913644656193e+03,2.500111329221008873e+03,2.424001974315441657e+03,2.521807649892467907e+03,2.497587844201721055e+03,2.467157086208811052e+03,2.520480831546989975e+03,2.497001972775014565e+03,2.450914431832885839e+03,2.858592853200410673e+02,2.871044547145147590e+02,2.715855424784764978e+02,2.499062160930320715e+03,2.502265677225243508e+03,2.429564477694917059e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.415031942709594659e+03,2.502185455448588982e+03,2.501114270440376458e+03,2.425502698360381146e+03,2.486538724748991172e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473767179802383453e+03,2.463577104242930091e+03,0.000000000000000000e+00,2.469224334784074472e+03,2.458554897540981528e+03,2.496840783865683079e+03,0.000000000000000000e+00,2.420234513876274377e+03,2.502977663900028347e+03,2.500166051665527903e+03,2.424526910077361663e+03
2.503797884183207316e+03,2.499191195210381466e+03,2.416804091531010727e+03,2.522547913802055973e+03,2.497708615100762017e+03,2.462387808507668979e+03,2.521114002922036434e+03,2.496915966025724174e+03,2.445377327976067590e+03,2.857394442111959734e+02,2.870496180248569544e+02,2.705218709028553121e+02,2.500533591265642826e+03,2.501192757353329398e+03,2.421626451697531593e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.407342391379878336e+03,2.503665095716987253e+03,2.499878673275929941e+03,2.417903477599494636e+03,2.488335870778825665e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473700761484214581e+03,2.458564521231228355e+03,0.000000000000000000e+00,2.469242585931708618e+03,2.453490627659984511e+03,2.498633768997091465e+03,0.000000000000000000e+00,2.412625625953020517e+03,2.504555941898699984e+03,2.499348623881944604e+03,2.416709219352933815e+03
2.500423435902691836e+03,2.495747671867532063e+03,2.413449204717107477e+03,2.520595667616578794e+03,2.494524590633190655e+03,2.460841107148513402e+03,2.519294642454159202e+03,2.494014617700698636e+03,2.443571712186499553e+03,2.854810184051429474e+02,2.866779583464491452e+02,2.700908579774963982e+02,2.496899099752306938e+03,2.497749414978643472e+03,2.418915723073423578e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.404549163714595124e+03,2.500565735100883558e+03,2.496719944358709199e+03,2.414893379069520506e+03,2.485084557859308916e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469753977980879426e+03,2.457416333515671340e+03,0.000000000000000000e+00,2.465088660456688558e+03,2.452444031969474963e+03,2.495403157192514755e+03,0.000000000000000000e+00,2.409888050576197202e+03,2.501452044215968726e+03,2.495764388077052445e+03,2.414007141739049075e+03
2.494683929914981036e+03,2.488136215143632398e+03,2.402041305808475045e+03,2.517079989385521912e+03,2.488102270790679086e+03,2.454662529113297296e+03,2.515982344090627976e+03,2.488038254461455836e+03,2.436378203053693596e+03,2.848776246719933170e+02,2.858846301378347903e+02,2.685372237421067894e+02,2.490413071723515714e+03,2.490041527992073043e+03,2.408353671842422955e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.393976150292369312e+03,2.495177151425441934e+03,2.489489908583410397e+03,2.403934945931878701e+03,2.479586988226383710e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461656212608948408e+03,2.451897002613355653e+03,0.000000000000000000e+00,2.456621746107940908e+03,2.447099311168552958e+03,2.489945203912853231e+03,0.000000000000000000e+00,2.399479733140931785e+03,2.496116693364755520e+03,2.487930797498495849e+03,2.403538987983010429e+03
2.493723816839511528e+03,2.484623065142683572e+03,2.392853753181721459e+03,2.516242728318074114e+03,2.485742697478542595e+03,2.449099502390888119e+03,2.515150198312029715e+03,2.485708802472796378e+03,2.429911877629198898e+03,2.845675105792165027e+02,2.855461419212990677e+02,2.672297642191855402e+02,2.488939684458735883e+03,2.486388743076567152e+03,2.398988719696770204e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.384774513825329450e+03,2.494126411660904978e+03,2.485909092863218575e+03,2.394647706710173679e+03,2.478708837333756946e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458533667272357889e+03,2.446420542950667823e+03,0.000000000000000000e+00,2.453415966338222461e+03,2.441654377760233274e+03,2.489079305679219033e+03,0.000000000000000000e+00,2.390395064334777089e+03,2.495152672079590502e+03,2.484402447692350506e+03,2.394290835063961367e+03
2.491865802865009300e+03,2.482764093137504915e+03,2.391126998431700031e+03,2.515171920912798669e+03,2.484010807013901285e+03,2.448322842439961732e+03,2.514153037935991051e+03,2.484133293305987991e+03,2.429004797604358373e+03,2.844286804411238450e+02,2.853449075269666082e+02,2.670097827374535200e+02,2.486944916244128308e+03,2.484531914998151933e+03,2.397621925063541767e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.383359560558876638e+03,2.492422336197628283e+03,2.484209108424200622e+03,2.393113691336098327e+03,2.476917936479153013e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456389781868268528e+03,2.445863702163569997e+03,0.000000000000000000e+00,2.451158381529053713e+03,2.441153436473747661e+03,2.487299710004100234e+03,0.000000000000000000e+00,2.389009273858329379e+03,2.493444810449679153e+03,2.482465634147972651e+03,2.392927130475027298e+03
2.491021229028035577e+03,2.482533485062985619e+03,2.392338774461970388e+03,2.514753520105617099e+03,2.483576103356208932e+03,2.449212234708266806e+03,2.513776042926619994e+03,2.483781874454313311e+03,2.430036110308133175e+03,2.844229514104645204e+02,2.853098800077038959e+02,2.671971348877327728e+02,2.486144716179066563e+03,2.484336158489491481e+03,2.399084796020020349e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.384755240290964593e+03,2.491688697200334445e+03,2.484086831533497389e+03,2.394461046232324406e+03,2.476092488531947765e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455900207409842096e+03,2.446859519236694268e+03,0.000000000000000000e+00,2.450623016847441704e+03,2.442174027462602680e+03,2.486477857817594213e+03,0.000000000000000000e+00,2.390393682716676722e+03,2.492688106209072885e+03,2.482193619275363744e+03,2.394363676599455175e+03
2.485444412061999174e+03,2.480428038735014979e+03,2.398446558268503850e+03,2.511925954125299086e+03,2.480371347285450156e+03,2.453906639321002331e+03,2.511214364048245443e+03,2.481115486085658631e+03,2.435476804429917138e+03,2.843307038347826392e+02,2.850250552871754053e+02,2.681617152482157280e+02,2.480759862208343748e+03,2.482428711104560080e+03,2.406767626891964483e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.392037363988653397e+03,2.486805547076171933e+03,2.482662505912318920e+03,2.401418578734426774e+03,2.470652755917672948e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452207557133198861e+03,2.452250489974037919e+03,0.000000000000000000e+00,2.446622419753869963e+03,2.447729186010079502e+03,2.481063331929781725e+03,0.000000000000000000e+00,2.397624645667211553e+03,2.487672897102411298e+03,2.479820471874510531e+03,2.401898980973025573e+03
2.485332697170848860e+03,2.478001180474352623e+03,2.390819155158284502e+03,2.511604053711821962e+03,2.478938833108883045e+03,2.449178426185891567e+03,2.510867014971048320e+03,2.479646402402913282e+03,2.429982606449106243e+03,2.841061571155161687e+02,2.848002689301479222e+02,2.670657573990301330e+02,2.480238491841925224e+03,2.479874331900284233e+03,2.398832267525865518e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.384269802429105312e+03,2.486548745516214694e+03,2.480109323191633848e+03,2.393622019987117255e+03,2.470587959789883371e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450251366446544125e+03,2.447510984880782871e+03,0.000000000000000000e+00,2.444637188979614621e+03,2.442995436933298606e+03,2.481005029959827880e+03,0.000000000000000000e+00,2.389951256283326074e+03,2.487496293652624900e+03,2.477411629540755257e+03,2.394068292894960905e+03
2.485191570899281487e+03,2.477106602526408551e+03,2.388239663216278586e+03,2.511438918443023340e+03,2.478375002221649083e+03,2.447595968317601091e+03,2.510697751051004616e+03,2.479079489217397622e+03,2.428143526291210037e+03,2.840252562495919051e+02,2.847157711578034309e+02,2.666967044756080440e+02,2.479956343375465167e+03,2.478938376777363374e+03,2.396172857812992788e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.381662282121994394e+03,2.486369085371276469e+03,2.479182601710203471e+03,2.390998349557506117e+03,2.470465886349191351e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449493887867364265e+03,2.445937247781769202e+03,0.000000000000000000e+00,2.443863848715650875e+03,2.441426725091822846e+03,2.480885707347842526e+03,0.000000000000000000e+00,2.387376026101073876e+03,2.487342518206090972e+03,2.476518524946107391e+03,2.391443119724835469e+03
2.491148235219541220e+03,2.483935587377134198e+03,2.396600410903283318e+03,2.514968543309493270e+03,2.484426093335782298e+03,2.451843662996317562e+03,2.514002486512848463e+03,2.484646493919978184e+03,2.433094000016591053e+03,2.845515128333807979e+02,2.854407726355663044e+02,2.678084848192560230e+02,2.486502159055002267e+03,2.485808417250946604e+03,2.403503353425921887e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.389083080447963312e+03,2.491890184659298029e+03,2.485552903915031948e+03,2.398809052491866169e+03,2.476191289099751884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.457053130936189518e+03,2.449489419781592915e+03,0.000000000000000000e+00,2.451795941113242407e+03,2.444798787901653668e+03,2.486572683323551246e+03,0.000000000000000000e+00,2.394668629921013235e+03,2.492845558088110920e+03,2.483588542598976346e+03,2.398724477524302529e+03
2.486454876148376115e+03,2.480280497500948513e+03,2.395620652027253527e+03,2.512379435108685811e+03,2.480648464650773803e+03,2.451986272238097172e+03,2.511612841688153367e+03,2.481284551326610199e+03,2.433247971457015410e+03,2.842980137957840157e+02,2.850280609696447982e+02,2.677395246152057098e+02,2.481643811824089425e+03,2.482216124764757751e+03,2.403581019980737437e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388962366920740806e+03,2.487655056345786306e+03,2.482360501134648530e+03,2.398397404007727346e+03,2.471648181119115179e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452459069824734797e+03,2.450198311417479545e+03,0.000000000000000000e+00,2.446924655505409646e+03,2.445647805535774296e+03,2.482055518593123907e+03,0.000000000000000000e+00,2.394580037306850500e+03,2.488564712488072018e+03,2.479726621810983488e+03,2.398762980702891582e+03
2.488994723423024880e+03,2.484437584601901108e+03,2.403232532260848075e+03,2.514022942466503537e+03,2.483943116264495984e+03,2.456315640912617710e+03,2.513176529834254779e+03,2.484397523094718508e+03,2.438284804394439107e+03,2.846386975045244299e+02,2.854515976437699578e+02,2.687959790358204941e+02,2.484650798181393839e+03,2.486459380799359678e+03,2.410930906236015744e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.396258940515049744e+03,2.490092205465894040e+03,2.486395104053851810e+03,2.405871975048180047e+03,2.474066354142620185e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456665141406696421e+03,2.454244301281807566e+03,0.000000000000000000e+00,2.451301648891698278e+03,2.449615710808833683e+03,2.484454179319994637e+03,0.000000000000000000e+00,2.401772237983611831e+03,2.490950899989062236e+03,2.483974273904756046e+03,2.406035712071121907e+03
2.495136412773139455e+03,2.494771052087801763e+03,2.422552518094626066e+03,2.518028427764130811e+03,2.492071303248005734e+03,2.467353018562549096e+03,2.516992628999740191e+03,2.492091965499240814e+03,2.451124971795940837e+03,2.854887650987754455e+02,2.865015883020450929e+02,2.714820820401685637e+02,2.491970830451803067e+03,2.497016714336753921e+03,2.429657372629164001e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.414835765750376140e+03,2.496004295829085549e+03,2.496448886222443889e+03,2.424881873267933315e+03,2.479908612404257383e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467057835880213133e+03,2.464599406820419972e+03,0.000000000000000000e+00,2.462110350860278231e+03,2.459781706615021903e+03,2.490248548312551975e+03,0.000000000000000000e+00,2.420085454947974085e+03,2.496729993800262946e+03,2.494523984049692899e+03,2.424562921983889282e+03
2.501075824563922652e+03,2.507330722903375772e+03,2.449576947687346092e+03,2.522187478923631716e+03,2.501404451321532179e+03,2.483216874835694398e+03,2.521001653305131640e+03,2.501056619764640800e+03,2.469572731247504635e+03,2.865505174042535259e+02,2.877527851872434326e+02,2.752800494277913685e+02,2.499494810706689350e+03,2.509934392620242761e+03,2.456473228923643546e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.441317676164112981e+03,2.501892776714088086e+03,2.508888725898010307e+03,2.451806803773679803e+03,2.485510913622196313e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479134002768158552e+03,2.479830632538503323e+03,0.000000000000000000e+00,2.474613439424102125e+03,2.474827395823921051e+03,2.495798091548469074e+03,0.000000000000000000e+00,2.446209982317728645e+03,2.502400697231153117e+03,2.507267614170916659e+03,2.451070250200535156e+03
2.508230308341489490e+03,2.515666669833382457e+03,2.460053541480040167e+03,2.526441747611908795e+03,2.508749082756892676e+03,2.488589157061333481e+03,2.524987535612395277e+03,2.507822475884383948e+03,2.475832907006893493e+03,2.871950869205003301e+02,2.886358621075228825e+02,2.766779394056249544e+02,2.507380106051330586e+03,2.518327024570343838e+03,2.465731437285141055e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.450674486186398553e+03,2.508533023569426405e+03,2.516681603351067224e+03,2.461633185394890916e+03,2.492385154557272472e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488318877610725849e+03,2.484368945876261932e+03,0.000000000000000000e+00,2.484247422060811459e+03,2.479149243656223007e+03,2.502625842644079512e+03,0.000000000000000000e+00,2.455407480858743838e+03,2.509014607420647735e+03,2.515891751915050918e+03,2.460263404177454504e+03
2.505912556875597602e+03,2.517821224621959118e+03,2.472437540167054522e+03,2.525603592141091212e+03,2.509155530887970599e+03,2.496666540700864516e+03,2.524298981672957780e+03,2.508512832573187552e+03,2.485212580236074245e+03,2.874396732129353609e+02,2.887958158979962491e+02,2.784957170015923680e+02,2.505667462144767342e+03,2.520730914941134870e+03,2.479201356029636372e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.463754494826282553e+03,2.506705540211445623e+03,2.519297056517929377e+03,2.474606870845891535e+03,2.490068257377562077e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489175436014181741e+03,2.492767898609328313e+03,0.000000000000000000e+00,2.485005052849013282e+03,2.487613299445899884e+03,2.500311812576781904e+03,0.000000000000000000e+00,2.468345285020099709e+03,2.507026992252951004e+03,2.517905347936948601e+03,2.473535277468918139e+03
2.510322094216520782e+03,2.522055818736756009e+03,2.475959645634764001e+03,2.528125176481349172e+03,2.513164059224063294e+03,2.498151387220344986e+03,2.526643495947854717e+03,2.512146709411885695e+03,2.486948911694303661e+03,2.877526024710323895e+02,2.892571151236278979e+02,2.789349070230256871e+02,2.510370822717902229e+03,2.524950649541339772e+03,2.481843954649849366e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.466524452432220642e+03,2.510737927797856628e+03,2.523143931177808099e+03,2.477657721255842262e+03,2.494321800980813805e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494123542061252465e+03,2.493729182509344810e+03,0.000000000000000000e+00,2.490221296683779656e+03,2.488442103019901879e+03,2.504538971214979028e+03,0.000000000000000000e+00,2.471053106482337625e+03,2.511074521860462028e+03,2.522326417089635925e+03,2.476178540864104434e+03
2.511878907018276550e+03,2.522660483291971104e+03,2.474309571471123945e+03,2.528916395256799660e+03,2.514068396640883748e+03,2.496875106871368189e+03,2.527360708484197403e+03,2.512901093045018115e+03,2.485469837182588435e+03,2.877799335239300262e+02,2.893381799580193956e+02,2.786735464567580607e+02,2.511876980124459806e+03,2.525500973641718701e+03,2.479756601405165384e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.464547712809637233e+03,2.512102225507107960e+03,2.523559448147470448e+03,2.475771753383817213e+03,2.495840032317333225e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495167723691439278e+03,2.492258629232649582e+03,0.000000000000000000e+00,2.491351606322781208e+03,2.486925697914115062e+03,2.506050123417076065e+03,0.000000000000000000e+00,2.469089973639579966e+03,2.512475097347906740e+03,2.523005646724585858e+03,2.474131607513277686e+03
2.510182487034305268e+03,2.521215185396637025e+03,2.473551935700832018e+03,2.527966748123295474e+03,2.512631725313573497e+03,2.496675576490297772e+03,2.526481555280013708e+03,2.511612206377931216e+03,2.485233753332445303e+03,2.876767109111723357e+02,2.891775981388002492e+02,2.785905522242438792e+02,2.510099395533289226e+03,2.524071527883169892e+03,2.479363496365743686e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.464092057604107140e+03,2.510563155941562854e+03,2.522274101382831759e+03,2.475209768177335718e+03,2.494200220668333714e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493409194920287064e+03,2.492262467824828491e+03,0.000000000000000000e+00,2.489491683618666684e+03,2.486980313655690679e+03,2.504420000821581198e+03,0.000000000000000000e+00,2.468650885128947721e+03,2.510923816570096278e+03,2.521486806792829157e+03,2.473729950539544461e+03
2.508072425091543664e+03,2.516616239192495868e+03,2.463506082901709306e+03,2.526473952445909617e+03,2.509237413249858946e+03,2.490762792021201676e+03,2.525040291548140431e+03,2.508346087737728340e+03,2.478358154351164103e+03,2.872867194629921528e+02,2.887205115330970102e+02,2.771772238754402338e+02,2.507402647241041450e+03,2.519337843629631152e+03,2.469372245860982275e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.454229543024881877e+03,2.508462058310579778e+03,2.517709689156376953e+03,2.465188572518433830e+03,2.492212458769875411e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489010874625384076e+03,2.486572984770851690e+03,0.000000000000000000e+00,2.484940379828882214e+03,2.481356886798937012e+03,2.502451325892882778e+03,0.000000000000000000e+00,2.458920802779623045e+03,2.508904844857826447e+03,2.516823848907245974e+03,2.463854489602017566e+03
