8.287595256583461305e+05,6.396584302002578042e+05,1.153947601581053110e+06
8.159184811125458218e+05,6.312806869097674498e+05,1.134572346325113438e+06
8.119960985682233004e+05,6.262073531172970543e+05,1.130941204699486494e+06
8.276485214530040976e+05,6.401258656543173129e+05,1.151186691280870233e+06
8.829968579067536630e+05,6.913017036060948158e+05,1.220994693628474837e+06
9.652636106900282903e+05,7.782619396657265024e+05,1.314842507499807747e+06
9.812639560290719382e+05,8.004930421318046283e+05,1.328257798657761654e+06
9.776077010121068452e+05,7.923157885641858447e+05,1.328009662989544217e+06
9.603524523653726792e+05,7.780535396294490201e+05,1.304707184782871045e+06
9.130706646030313568e+05,7.363046362441363744e+05,1.243282442508998560e+06
8.575055469129949342e+05,6.812048243278359296e+05,1.176588182385768276e+06
7.874363396906623384e+05,6.161601407188678859e+05,1.088447947298063198e+06
7.454002816921540070e+05,5.747363478572783060e+05,1.037755741668951698e+06
7.254330832116957754e+05,5.550412088150394848e+05,1.013693930565464776e+06
7.173672635472719558e+05,5.474516221531634219e+05,1.003640838126937975e+06
7.187488145414288156e+05,5.469919535186622525e+05,1.006963463023422635e+06
7.378344324015980819e+05,5.619684239855438937e+05,1.033464289103788091e+06
7.776047070713739377e+05,6.040798151672300883e+05,1.078767579027389642e+06
8.786094154874788364e+05,6.976798023682727944e+05,1.205968911074311007e+06
9.058793510977263795e+05,7.222842467683494324e+05,1.240917709338906687e+06
8.612419934864341049e+05,6.777943641824043589e+05,1.187545806893608300e+06
8.399457659228487173e+05,6.573400185673461528e+05,1.161380553601316409e+06
8.299099098755309824e+05,6.481860351199735887e+05,1.148608858086592983e+06
8.158294971443738323e+05,6.324806750477348687e+05,1.133293689030317590e+06
8.033362064781243680e+05,6.183222081649636384e+05,1.119908031523821643e+06
7.920318440180522157e+05,6.052677656241917284e+05,1.108017609818037366e+06
7.883543780646376545e+05,6.016950799044778105e+05,1.103536282643781975e+06
7.954257414628452389e+05,6.121408214454830159e+05,1.108900560924570542e+06
8.414123624093899271e+05,6.590811757343311328e+05,1.162879965601710603e+06
9.505932436904655769e+05,7.659670898022223264e+05,1.295184646868411219e+06
9.859829932768803556e+05,8.049055368811618537e+05,1.334164914704136550e+06
9.931770895950826816e+05,8.091617200349413324e+05,1.345417622824563412e+06
9.774507135062952293e+05,7.919083976216253359e+05,1.328050210721027572e+06
9.439366638902387349e+05,7.593759064058597432e+05,1.287186038418512326e+06
9.066964431638317183e+05,7.190985960333297262e+05,1.245533374429068761e+06
8.446382781187788351e+05,6.594609218325703405e+05,1.169316478134354809e+06
8.117319255430746125e+05,6.272683911209583748e+05,1.129420639069456374e+06
8.077615810316065326e+05,6.204213379125504289e+05,1.127302149982478237e+06
8.104107122751919087e+05,6.241512785129473777e+05,1.129478525155136129e+06
8.288732961914691841e+05,6.382949510601047659e+05,1.155427090023168828e+06
8.623239152920196066e+05,6.677887114111860283e+05,1.198922127273935359e+06
9.162105749320134055e+05,7.220705219901601085e+05,1.262831812076281756e+06
1.033787825870806235e+06,8.342054265998409828e+05,1.408013662998448592e+06
1.047815267411582870e+06,8.568802753633945249e+05,1.416877591958774719e+06
9.966985071582734818e+05,7.847131735485524405e+05,1.375060725924589438e+06
9.251426470484957099e+05,7.217225589941983344e+05,1.281926541631827829e+06
8.742936370032659033e+05,6.750041332719704369e+05,1.217522890001224354e+06
8.391423416174364975e+05,6.490096707143805688e+05,1.167269285595110385e+06
8.032477161068307469e+05,6.183226929461908294e+05,1.119721554200419225e+06
7.880506690784078091e+05,6.032296494174271356e+05,1.101501845730524976e+06
7.763095869318260811e+05,5.934505787134004058e+05,1.085713812957719900e+06
7.758258557434568647e+05,5.960558632504912093e+05,1.082326920755097177e+06
8.230067973209341289e+05,6.423046741932623554e+05,1.139446257072377484e+06
9.344926174025055952e+05,7.519964787076683715e+05,1.274044278993628453e+06
9.819553045138906455e+05,7.993163245054091094e+05,1.330781659200914437e+06
9.974808534104074351e+05,8.117541298744569067e+05,1.352107356857519364e+06
9.935286421367479488e+05,8.080845181856506970e+05,1.347136593034394551e+06
9.657693044863073155e+05,7.812663289913950721e+05,1.313172666967698373e+06
9.306017430698968237e+05,7.408477663183263503e+05,1.276005917398415506e+06
8.693018477209894918e+05,6.824451287637465866e+05,1.200259691902184626e+06
8.371240480121249566e+05,6.495252792778537842e+05,1.162557128501255065e+06
8.252094158833478577e+05,6.392599013585362118e+05,1.146846610709934961e+06
8.223803501388207078e+05,6.374964827080075629e+05,1.142503083371872781e+06
8.298155783181557199e+05,6.434032656528780935e+05,1.152761243841308402e+06
8.508086760346009396e+05,6.598808674312895164e+05,1.181906708449494326e+06
8.918245320018851198e+05,7.035793520130959805e+05,1.228384908484988147e+06
9.988025578781382646e+05,8.059947390318298712e+05,1.360125118680239189e+06
1.010067002112691989e+06,8.232757150944427121e+05,1.368086903254541801e+06
9.587166870716466801e+05,7.555085008090344490e+05,1.321776617814484984e+06
9.052134461201685481e+05,7.107059283727200236e+05,1.250050107336636167e+06
8.662663851318130037e+05,6.773121193990444299e+05,1.198547437039068667e+06
8.361050379127548076e+05,6.517753121589184739e+05,1.158368059948380105e+06
8.138228882535562152e+05,6.321283055214807391e+05,1.129395663538627326e+06
7.957186352905372623e+05,6.167784171444012318e+05,1.105297678444416262e+06
7.822904941574136028e+05,6.054103009756023530e+05,1.087408377621286549e+06
7.861655404531520326e+05,6.107311394394667586e+05,1.090714857110469602e+06
8.322015845107699279e+05,6.555101420064597623e+05,1.146764264572955901e+06
9.365122545241373591e+05,7.564014907960710116e+05,1.274283160447739065e+06
9.714097948902739445e+05,7.905261891292856308e+05,1.316607522871945519e+06
9.724054235787515063e+05,7.925750923752350500e+05,1.316836858327665832e+06
9.746777478565429337e+05,7.968757882352133747e+05,1.317701865117296344e+06
9.608998985919125844e+05,7.831986381492476212e+05,1.301177800643704366e+06
9.525238616174695781e+05,7.679604710077687632e+05,1.297430148477609269e+06
9.054973468309452292e+05,7.254478278446506010e+05,1.237236820145104080e+06
8.714024094419935718e+05,6.934208306512120180e+05,1.194691599041555542e+06
8.629443196511162678e+05,6.834260971730031306e+05,1.186001693637243472e+06
8.657500633441525279e+05,6.872977652653584955e+05,1.188378396451389417e+06
8.759057425328014651e+05,6.945652928314839955e+05,1.203118036926367553e+06
8.993923251001733588e+05,7.132319357124711387e+05,1.235514353229084285e+06
9.153939924129713327e+05,7.354024030780190369e+05,1.248987581046497915e+06
9.731048030820218846e+05,7.873863805081176106e+05,1.323027160267684609e+06
1.030924204047425068e+06,8.377251681469350588e+05,1.398791598732460057e+06
1.042476058056368143e+06,8.501212137124298606e+05,1.411801248906288529e+06
9.892047658689566888e+05,8.015484737369223731e+05,1.343991949277288746e+06
9.215764555706335232e+05,7.390718198026489699e+05,1.258647257095552981e+06
8.685349478216108400e+05,6.888096087099508150e+05,1.192857888329589972e+06
8.287834151791805634e+05,6.509522038607185241e+05,1.143724311961526517e+06
8.005402153711494757e+05,6.257153683448784286e+05,1.107304649039390031e+06
7.838021870573265478e+05,6.111329774389340309e+05,1.085380761733010644e+06
7.884843995626325486e+05,6.157325549461077899e+05,1.091040277842752868e+06
8.323851325811162824e+05,6.575490203077006154e+05,1.145295454456942156e+06
9.229429700471194228e+05,7.473871683161538094e+05,1.253955973166954936e+06
9.436515635873796418e+05,7.681517345458660275e+05,1.278603627525517484e+06
9.376429341689477442e+05,7.647691777202680241e+05,1.269048462632394861e+06
9.285335174572091782e+05,7.580276213780870894e+05,1.256029959695789730e+06
9.093829302919219481e+05,7.376102103766280925e+05,1.234341961651948513e+06
8.931408490931519773e+05,7.163271718988505891e+05,1.219556043419992318e+06
8.436281204618988559e+05,6.723336975922753336e+05,1.155482918000945123e+06
8.071882324418207863e+05,6.362628631192792673e+05,1.111686350825644331e+06
7.889235222315181745e+05,6.175296862069795607e+05,1.090328678977592150e+06
7.832687222327947384e+05,6.125128228774711024e+05,1.083004047821599757e+06
7.852692593546439894e+05,6.142910687908079708e+05,1.085592243283571210e+06
7.973397444600121817e+05,6.242657121882386273e+05,1.101894886182419956e+06
8.006998872575557325e+05,6.334605532092513749e+05,1.100594834660784341e+06
8.395345400549918413e+05,6.707357890762416646e+05,1.148330399974654196e+06
8.990610644633837510e+05,7.240619185291767353e+05,1.224966312045422848e+06
9.355008845674082404e+05,7.586970197651509661e+05,1.270068767979364609e+06
9.091951254986830754e+05,7.365125120324919699e+05,1.234945667351479409e+06
8.522848321942866314e+05,6.831441339064314961e+05,1.163848379480903503e+06
8.051302348944189725e+05,6.366106097210337175e+05,1.107043420373217436e+06
7.760480670848888112e+05,6.101796355289263884e+05,1.069946228526106337e+06
7.537800177044296870e+05,5.910187592671160819e+05,1.040561261429797858e+06
7.351822995824556565e+05,5.741188267148243031e+05,1.016835863464764319e+06
7.340401696839320939e+05,5.741165769252865575e+05,1.014436771232794737e+06
7.748640345403853571e+05,6.122790114860596368e+05,1.065547274472248275e+06
8.821740024522856111e+05,7.146186563136616023e+05,1.198054237541547511e+06
9.130087828887359938e+05,7.462932092759031802e+05,1.234066124112163670e+06
9.236990002068012254e+05,7.556509355939301895e+05,1.248028168637736933e+06
9.142551736778608756e+05,7.499700368296578526e+05,1.233341784917788347e+06
8.794633754905581009e+05,7.163647460653285962e+05,1.190767242722105933e+06
8.386918238623775542e+05,6.748884706243566470e+05,1.142781193510332378e+06
7.829317198275504634e+05,6.223842835369218374e+05,1.073315866419141646e+06
7.453498549016062170e+05,5.856527916588941589e+05,1.027719456846094457e+06
7.343619005944894161e+05,5.741794946326438803e+05,1.015055923309708829e+06
7.332735897753298050e+05,5.739484481358453631e+05,1.012978104372724891e+06
7.418658574985419400e+05,5.806757039870929439e+05,1.024922395898314891e+06
7.645501116316020489e+05,5.965205677212169394e+05,1.058198814094003988e+06
8.093316943255832884e+05,6.431387412036808673e+05,1.109937901146704331e+06
9.172814004104067571e+05,7.422432371943673352e+05,1.246732698673572158e+06
9.554139561932268552e+05,7.719305787317666691e+05,1.299894638276800979e+06
9.159000105811161920e+05,7.271181479600743623e+05,1.257587269977220101e+06
9.016784268817540724e+05,7.081879702465876471e+05,1.244908805468530627e+06
8.884660852560210042e+05,6.929125065372012323e+05,1.231027551752803382e+06
8.721715842428330798e+05,6.769598240078774979e+05,1.211282608883134322e+06
8.524405575322391232e+05,6.606562699994981522e+05,1.184632114758845884e+06
8.397483395287400344e+05,6.484128333140502218e+05,1.169086215872365050e+06
8.276139958727370249e+05,6.403703601534661138e+05,1.150891699689332396e+06
8.338894933105324162e+05,6.501581621167194098e+05,1.155181304156558821e+06
8.798897870746389963e+05,6.982002799805381801e+05,1.208187221536579309e+06
9.664812362807947211e+05,7.830595575524196029e+05,1.313038154201795114e+06
9.820637771768037928e+05,8.015210262596786488e+05,1.329004172241501277e+06
9.734104734516277676e+05,7.917189478552420624e+05,1.319728610958758742e+06
9.463423379751972388e+05,7.675652000936272088e+05,1.284794082551349420e+06
8.985862138963511679e+05,7.244122207657824038e+05,1.223649360915827099e+06
8.439857814816109603e+05,6.663376601907879813e+05,1.161689206596537726e+06
7.664679485000650166e+05,5.971139548748312518e+05,1.061690966619278304e+06
7.257011859228115063e+05,5.549532903055524221e+05,1.014337548172896728e+06
7.073320347700885031e+05,5.372916912325926824e+05,9.917855332348956726e+05
7.006298112530044746e+05,5.307849820061065257e+05,9.836141235195237678e+05
7.031758785430925200e+05,5.317607220482559642e+05,9.880792145841429010e+05
7.236730921774645103e+05,5.478058879272327758e+05,1.016575535489641363e+06
7.661160862526044948e+05,5.898179030765510397e+05,1.067588173473801697e+06
8.685998063455760712e+05,6.851542140699245501e+05,1.196319415136512369e+06
9.088104173127668910e+05,7.210216576716557611e+05,1.248228319116932573e+06
8.728469773376615485e+05,6.837137293769363314e+05,1.206558741846960969e+06
8.580384530562623404e+05,6.686703736514829798e+05,1.189110638955026399e+06
8.472741234772444004e+05,6.570640700668968493e+05,1.177038230311233783e+06
8.316149139010176295e+05,6.432968431897981791e+05,1.156640857065137941e+06
8.217203777778302319e+05,6.331684598217213061e+05,1.145052637555011082e+06
8.077063722915460821e+05,6.195409486504878150e+05,1.127986939153611660e+06
7.971517490406831494e+05,6.118252988888998516e+05,1.112816224520584801e+06
7.967013679404597497e+05,6.164373362519065849e+05,1.107673979157459224e+06
8.310748591528383549e+05,6.537930156464556931e+05,1.145957515374809969e+06
9.091153173908884637e+05,7.305911782976584509e+05,1.240164294561690884e+06
9.318732911953383591e+05,7.527715439423290081e+05,1.267832532691027969e+06
9.238050158103225986e+05,7.443508299798883963e+05,1.258530322182362899e+06
8.970905254833179060e+05,7.193233164206005167e+05,1.225134105360619957e+06
8.486683114962429972e+05,6.753565332279447466e+05,1.163329326320855413e+06
7.926352445802460425e+05,6.194084912373987027e+05,1.096422882936113514e+06
7.197363169939217623e+05,5.525140391964295413e+05,1.004016293370673433e+06
6.792165587928448804e+05,5.108091578835516702e+05,9.567675521059406456e+05
6.590340269465404563e+05,4.911576984649290680e+05,9.322133046160538215e+05
6.535078560450983932e+05,4.835546141570131294e+05,9.275116809926381102e+05
6.603144379240149865e+05,4.862250664415609208e+05,9.393921828856066568e+05
6.817494260951862670e+05,5.024939273794677574e+05,9.696565324705018429e+05
7.291901143114730949e+05,5.498428456214009784e+05,1.026321217558544828e+06
8.406867280444890494e+05,6.526453617867060238e+05,1.167208853112106910e+06
8.795440098708419828e+05,6.853654338581773918e+05,1.219135650261938805e+06
8.277206423725549830e+05,6.386057537265885621e+05,1.152721101162989624e+06
7.975967986697081942e+05,6.121724980350125115e+05,1.113436033822780941e+06
7.779930950181740336e+05,5.952959595242593205e+05,1.087574437381663360e+06
7.596645892698607640e+05,5.793326001422028057e+05,1.063563049059924437e+06
7.466600914971216116e+05,5.666207074283662951e+05,1.047786770234005060e+06
7.391423238752495963e+05,5.588098703120925929e+05,1.039087129428725340e+06
7.307163350539590465e+05,5.526053127794722095e+05,1.027016933087689802e+06
7.351010055635179160e+05,5.560876160743997898e+05,1.033067258037476451e+06
7.796099260735332500e+05,5.994146315335207619e+05,1.087226958459016168e+06
8.866603492882684804e+05,7.080920404172397684e+05,1.213423050585534889e+06
9.188527106295338599e+05,7.430414220787927043e+05,1.249310039710271172e+06
9.236932349896659143e+05,7.472369492540602805e+05,1.255669929364094511e+06
9.132928724897970678e+05,7.390008318845243193e+05,1.241296971838436089e+06
8.879209258498118725e+05,7.163335319666297873e+05,1.208576234603956807e+06
8.468703119156622561e+05,6.722561251568731386e+05,1.162369652744034538e+06
7.826913072522906587e+05,6.125536709775705822e+05,1.081752970591604710e+06
7.516031308505252237e+05,5.797446737185165985e+05,1.046240321540235076e+06
7.426768405430832645e+05,5.698084794464791194e+05,1.036512851290072780e+06
7.439290811191764660e+05,5.727801877498234389e+05,1.036442230280944728e+06
7.573984172691149870e+05,5.821019446898753522e+05,1.056279631418155041e+06
7.877821369729343569e+05,6.059141579110692255e+05,1.098495306926666060e+06
8.398200522435066523e+05,6.577225642887565773e+05,1.160768274237947771e+06
9.538238287764060078e+05,7.632901880008056760e+05,1.304411491523891687e+06
9.785914013613043353e+05,7.818916354678495554e+05,1.339560182758398820e+06
9.285009716159580275e+05,7.267306321331525687e+05,1.284431209982889937e+06
8.974254846537410049e+05,6.940665256041365210e+05,1.248813436826447258e+06
8.831756904441671213e+05,6.744896658461764455e+05,1.236663926286153030e+06
8.717308630244649248e+05,6.600728861454095459e+05,1.225717466228289995e+06
8.596974096041079611e+05,6.516681354667646810e+05,1.208064605024900287e+06
8.605244868364462163e+05,6.508377414611607092e+05,1.210558775425245753e+06
8.634462257738247281e+05,6.565139354792605154e+05,1.211537830885925563e+06
8.782749459969892632e+05,6.730799552491600625e+05,1.227643283230339177e+06
9.304157736427470809e+05,7.233537167048694100e+05,1.291528614463166567e+06
9.955176661407125648e+05,7.946864690886033932e+05,1.363505878433040343e+06
1.004899476918479661e+06,8.075521471318757394e+05,1.371526165764751146e+06
9.918415616753887152e+05,7.974057141817902448e+05,1.353303885065821931e+06
9.573194428872420685e+05,7.681597002030522563e+05,1.307330831958839437e+06
9.126477042424950050e+05,7.263322230369873578e+05,1.251464760842798278e+06
8.644338959269026527e+05,6.755725615468869219e+05,1.196277341417345451e+06
7.853952639815848088e+05,6.033201024805358611e+05,1.095837015016867779e+06
7.416914393962934846e+05,5.591009060123381205e+05,1.044181478211061680e+06
7.200946766403265065e+05,5.363845218178472714e+05,1.019442089362420258e+06
7.080199800856725778e+05,5.231607317351070233e+05,1.006086216895379359e+06
7.122495973505177535e+05,5.266106438490337459e+05,1.011840033118383377e+06
7.288255178336566314e+05,5.392107132488354109e+05,1.035226357539968099e+06
7.653485130681876326e+05,5.775983672229044605e+05,1.077090121884879423e+06
8.675976160172886448e+05,6.699483986737299711e+05,1.208044624028527178e+06
9.096856798747113207e+05,7.081357025410728529e+05,1.261790273443920305e+06
8.799019509876405355e+05,6.802728613122338429e+05,1.224520680336479796e+06
8.692165938545630779e+05,6.681136606641537510e+05,1.213117247453063261e+06
8.603187652867994038e+05,6.571923349499057513e+05,1.204345749637453817e+06
8.454752412724426249e+05,6.436279710452685831e+05,1.185478683391052997e+06
8.301799423610378290e+05,6.308561181505860295e+05,1.164940918400241761e+06
8.134590813571024919e+05,6.166949520145182032e+05,1.142669950475706486e+06
8.057908919859555317e+05,6.102095722660709871e+05,1.132448355072220322e+06
8.074317015543917660e+05,6.132199999457617523e+05,1.133159414422116708e+06
8.429786523124710657e+05,6.479230424915262265e+05,1.176322956960730022e+06
9.129533269208661513e+05,7.197648269886465278e+05,1.258081390531680780e+06
9.197830966553239850e+05,7.280923997056274675e+05,1.264864575242599007e+06
9.000628397979877191e+05,7.100370229585493216e+05,1.239830289004611550e+06
8.818198788899956271e+05,6.926195170461769449e+05,1.217321525937387720e+06
8.568317655579444254e+05,6.698191239701401209e+05,1.185528804353155894e+06
8.303948384566586465e+05,6.430701355602677213e+05,1.154282077945071738e+06
7.750028852757344721e+05,5.936454673939635977e+05,1.082789406570366118e+06
7.314950788456124719e+05,5.523532375419903547e+05,1.028883416006027721e+06
7.086268628984331153e+05,5.300821696490971372e+05,1.001065920408128179e+06
6.999121067936602049e+05,5.208106335941007710e+05,9.911785516274208203e+05
6.982837355553506641e+05,5.190117529576438828e+05,9.893915438585563097e+05
7.072409225382870063e+05,5.265745477741975337e+05,1.001342959836818045e+06
7.173229554364429787e+05,5.394857210954253096e+05,1.010793962787948782e+06
7.572707766123001929e+05,5.757167323671040358e+05,1.061819671209421707e+06
8.084171930297969375e+05,6.228247338946432574e+05,1.126494188245936297e+06
8.581216760782350320e+05,6.686751834554744419e+05,1.189281226268252125e+06
8.648021142541910522e+05,6.777306578467194922e+05,1.195088321855953662e+06
8.487167699839037377e+05,6.642938831977566006e+05,1.173494471319996286e+06
8.251376541225966066e+05,6.468498100848323666e+05,1.139791494209362194e+06
8.106487118391294498e+05,6.390381875292480690e+05,1.116436828782438068e+06
8.023056688531126129e+05,6.330185596062821569e+05,1.104372788926449837e+06
7.992744342001560144e+05,6.292737272007571300e+05,1.101406651182154194e+06
8.077267801460041665e+05,6.344159025671380805e+05,1.114498667378484504e+06
8.566852592760436237e+05,6.736808893641753821e+05,1.181707899098563474e+06
9.350920201171789085e+05,7.501121645875208778e+05,1.277018512228284031e+06
9.402528290192543063e+05,7.570824677373984596e+05,1.281527639600146329e+06
9.284879757278101752e+05,7.465878481284496374e+05,1.266340539370994084e+06
9.184346105704414658e+05,7.386176676640454680e+05,1.252455173617851222e+06
8.960455638178329682e+05,7.162968744403074961e+05,1.225690285048182355e+06
8.789650816717973212e+05,6.966155863130579237e+05,1.207684716856347863e+06
8.319321937419783790e+05,6.545889162428489653e+05,1.147035918935430236e+06
7.914249732226505876e+05,6.158601606227904558e+05,1.097106268503271742e+06
7.726868055895961588e+05,5.978623778998005437e+05,1.074084270979171386e+06
7.672487255707262084e+05,5.928812085269972449e+05,1.067182788229450816e+06
7.709217275752872229e+05,5.949722477661494631e+05,1.073002527751412243e+06
7.811363819569628686e+05,6.031878893551388755e+05,1.087003690777029842e+06
7.855753675602246076e+05,6.107489034437587252e+05,1.089457957202395191e+06
8.204592100678913994e+05,6.441653402153382776e+05,1.132397800567931030e+06
8.803929905926176580e+05,6.983903296302506933e+05,1.209072242628517793e+06
9.369495803865661146e+05,7.548932178693482419e+05,1.276574583695968846e+06
9.430484744902151870e+05,7.652801019425084814e+05,1.279947946876805043e+06
9.104734167661643587e+05,7.384654488215127494e+05,1.235856551032830728e+06
8.785052187228694092e+05,7.076898550261404598e+05,1.196644093105558772e+06
8.613835213970144978e+05,6.869147731298849685e+05,1.179546859132665908e+06
8.508083390262686880e+05,6.694375112509045284e+05,1.173212687057137955e+06
8.451289445718496572e+05,6.607360099169769092e+05,1.169188124215706484e+06
8.531088882556948811e+05,6.641362810090819839e+05,1.182871536574810511e+06
8.999316842683049617e+05,7.060835280038542114e+05,1.243150899197023595e+06
9.755501364811189706e+05,7.895852271030626725e+05,1.326167861835986143e+06
9.891822343988574576e+05,8.071174290133795002e+05,1.338878715257924749e+06
9.901949166360256495e+05,8.072676375394063070e+05,1.340871072844443843e+06
9.733250249369016383e+05,7.914225780262548942e+05,1.319818565904692747e+06
9.260986387506164610e+05,7.477327964853664162e+05,1.260275838788053021e+06
8.883520466297857929e+05,7.065824255701729562e+05,1.218352802623372059e+06
8.150318414075750625e+05,6.391481419213060290e+05,1.125551610803762684e+06
7.714589946212678915e+05,5.949555237354304409e+05,1.074147255862418329e+06
7.516754811342534376e+05,5.741247953945356421e+05,1.051504614102839958e+06
7.417445745793638052e+05,5.656041160903978162e+05,1.038377464973132475e+06
7.468220336872931803e+05,5.679907452299738070e+05,1.046880955924229696e+06
7.681837066152304178e+05,5.853334879129329929e+05,1.076014303267176496e+06
8.167936875219324138e+05,6.369337307139971526e+05,1.131269965264898958e+06
9.307734447144160513e+05,7.443914960500287125e+05,1.273143296421485720e+06
9.732183175509764114e+05,7.788262553697327385e+05,1.331052623629178852e+06
9.331026197337788763e+05,7.374113248600387014e+05,1.284389595198662020e+06
9.028681605893953238e+05,7.111139114307074342e+05,1.244748406725921202e+06
8.908582123079072917e+05,7.019001869923805352e+05,1.227880853628128069e+06
8.825437467403510818e+05,6.951269195705114398e+05,1.216562450046866667e+06
8.709073567965752445e+05,6.826358854743412230e+05,1.203461484512222232e+06
8.636809096395150991e+05,6.697745972543316893e+05,1.199968498641634826e+06
8.620587351083408576e+05,6.660723417870496633e+05,1.199925945611602627e+06
8.815447659559858730e+05,6.839754258282163646e+05,1.224606345334306126e+06
9.463217711154487915e+05,7.477168738482968183e+05,1.302806106384441024e+06
1.063945979906314984e+06,8.655679984623505734e+05,1.442886851984650129e+06
1.095212625462564640e+06,9.005979998868622351e+05,1.476754340417611413e+06
1.100041111108639045e+06,9.030642344922630582e+05,1.484661991894219536e+06
1.095652918509723851e+06,9.019375874192935880e+05,1.476461412085788324e+06
1.054000820526374737e+06,8.640947970639383420e+05,1.423318917902142275e+06
1.007687027164716739e+06,8.127173309468803927e+05,1.372687958158332156e+06
9.337029664978297660e+05,7.463455916761248372e+05,1.277524564386341022e+06
8.992796511632864131e+05,7.096235600202879868e+05,1.238559876130692195e+06
8.898673840228238842e+05,7.012031326455230592e+05,1.226431885053553386e+06
8.910494753149024909e+05,7.019857795764410403e+05,1.228205092098681256e+06
9.008894320373937953e+05,7.089453222463191487e+05,1.242561140491368249e+06
9.314386739966634195e+05,7.348675902847342659e+05,1.283205363045495702e+06
9.776454480421266053e+05,7.828195680071718525e+05,1.336727368023057934e+06
1.089592846287392080e+06,8.894685601550374413e+05,1.475063711395163788e+06
1.102431917092700489e+06,9.062058926312627736e+05,1.486830419057079125e+06
1.051668607431033626e+06,8.406068885275246575e+05,1.439781877353074728e+06
1.017785823921950767e+06,8.085442593768902589e+05,1.397715087639788631e+06
9.783062331807204755e+05,7.768275496873888187e+05,1.343567268824630650e+06
9.628520041977353394e+05,7.558991855188026093e+05,1.330115045637147734e+06
9.494916067938216729e+05,7.411402385144868167e+05,1.315452673725824570e+06
9.434328613467890536e+05,7.347005843559378991e+05,1.308573072555306833e+06
9.434172685004612431e+05,7.366968729346826440e+05,1.306724343913302990e+06
9.652361700280528748e+05,7.589503997746431269e+05,1.332351786314252997e+06
1.034065716732895933e+06,8.262780762726118555e+05,1.415809089465544326e+06
1.145493888735800516e+06,9.372913456181219080e+05,1.549083829909588210e+06
1.157762556560110068e+06,9.615589633645960130e+05,1.552801347740280442e+06
1.156561580408800161e+06,9.618089990700557828e+05,1.550049046563919634e+06
1.173311056520998478e+06,9.634271016296056332e+05,1.583790117578997277e+06
1.138598821204940556e+06,9.378860426377455005e+05,1.534047120326471515e+06
1.088484384521947708e+06,8.846583726094162557e+05,1.477108997677034698e+06
1.013158662517703604e+06,8.153594676764929900e+05,1.381787713852192974e+06
9.796132440433956217e+05,7.807449523297322448e+05,1.342751531341138529e+06
9.726451636257043574e+05,7.733116978278919123e+05,1.334864044316394720e+06
9.767902969933638815e+05,7.760533804084691219e+05,1.341084496433713706e+06
9.883290195922845742e+05,7.851322978176230099e+05,1.357084004441258032e+06
1.020038815745276399e+06,8.134153028010951821e+05,1.398020627812314779e+06
1.063956033295826986e+06,8.651112827985893236e+05,1.443323444317842601e+06
1.183929670507309726e+06,9.801358732959196204e+05,1.590914663541833172e+06
1.189213908598111011e+06,9.874190202440200374e+05,1.595398698299838696e+06
1.134507484224204673e+06,9.238725752398293698e+05,1.538193277163178660e+06
1.090106000569997123e+06,8.861402839427473955e+05,1.479170138614150696e+06
1.038292950269027962e+06,8.414747764682265697e+05,1.410872291047476232e+06
1.000922707771665417e+06,8.071074089939594269e+05,1.363570229119298048e+06
9.613203249660362490e+05,7.723556958627278218e+05,1.311925086742371321e+06
9.403575979647714412e+05,7.524961785387234995e+05,1.285919870581553783e+06
9.236614717264582869e+05,7.391538466545308474e+05,1.262956041241708677e+06
9.357866475324927596e+05,7.512838072953796946e+05,1.277413052719246829e+06
9.953223075004158309e+05,8.095786595592076192e+05,1.349548313937554369e+06
1.129099070743865333e+06,9.380877372924713418e+05,1.513891995864490978e+06
1.156214188560190611e+06,9.712009019365608692e+05,1.540775258437488927e+06
1.166554111048313091e+06,9.783087029553664615e+05,1.556047537030356470e+06
1.177675747220739955e+06,9.927486476616065484e+05,1.566293468748318497e+06
1.162879180063252570e+06,9.602792088417242048e+05,1.564722344144792296e+06
1.126857585693258327e+06,9.191284455328418408e+05,1.526426186741732527e+06
1.054821050537754083e+06,8.574518486287439009e+05,1.431086151314437622e+06
1.022754695161600946e+06,8.248639777127981652e+05,1.393315892957599368e+06
1.022315384758973145e+06,8.189212362887132913e+05,1.397798199943120359e+06
1.029257582073673257e+06,8.232626954825063003e+05,1.408443759818544611e+06
1.050890087940146914e+06,8.396165739563364768e+05,1.439046020418579224e+06
1.084713829119692324e+06,8.678165742004329804e+05,1.484502369009211892e+06
1.130641749791899230e+06,9.193434007826183224e+05,1.534186227895035874e+06
1.256476612397043267e+06,1.035108671951843891e+06,1.693425933045484591e+06
1.265238868261354975e+06,1.043508586583187804e+06,1.704206042824799661e+06
1.196353289449066389e+06,9.642414765897718025e+05,1.631491786857803585e+06
1.111877822557206731e+06,8.936030094341190998e+05,1.518153229623629479e+06
1.032812890342179220e+06,8.239526033776468830e+05,1.415290623294663383e+06
9.710763134935917333e+05,7.704009609107414726e+05,1.334213582883776631e+06
9.190124459713626420e+05,7.243971665066767018e+05,1.266605822054597782e+06
8.863500614111967152e+05,6.956522621994045330e+05,1.224086711594546447e+06
8.660454588451628806e+05,6.775065506907838862e+05,1.197906109444727656e+06
8.699046439640779281e+05,6.850610835545487935e+05,1.199147337188038509e+06
