2.507825899971317995e+03,2.502295815630273864e+03,2.417539942818394138e+03,2.524766388587954680e+03,2.500932175323624961e+03,2.462200071226613545e+03,2.523160873779217582e+03,2.499782127262753875e+03,2.445169257050791657e+03,2.859539888223475828e+02,2.874008538785453197e+02,2.705659423323520514e+02,2.504697602833881774e+03,2.504241700971436785e+03,2.421450180490906405e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.407338759900558216e+03,2.507297686465099105e+03,2.502584301706233873e+03,2.418149232528466655e+03,2.492235534046863904e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477618050736254645e+03,2.457890437186311829e+03,0.000000000000000000e+00,2.473397489664101158e+03,2.452696315687087008e+03,2.502511247958135755e+03,0.000000000000000000e+00,2.412595717091171991e+03,2.508228891511777420e+03,2.502631071098327993e+03,2.416568018027462585e+03
2.508869189616484618e+03,2.504283627420915309e+03,2.421577295174201026e+03,2.525472658952042366e+03,2.502446298192072845e+03,2.464545076143994720e+03,2.523837973102831256e+03,2.501227186062408236e+03,2.447896629387246321e+03,2.861200991106379092e+02,2.876005724284710823e+02,2.711309510864819003e+02,2.505981366761478057e+03,2.506280358596292899e+03,2.425419807587159085e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.411265827634202651e+03,2.508317472044072019e+03,2.504538247776315529e+03,2.422152059292473041e+03,2.493223653236730570e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479566942243869562e+03,2.460122005439479381e+03,0.000000000000000000e+00,2.475419277969524046e+03,2.454895519353967302e+03,2.503490648348669765e+03,0.000000000000000000e+00,2.416468725628255925e+03,2.509218009173711380e+03,2.504653337069255485e+03,2.420493305717934163e+03
2.509554276093129829e+03,2.505788041816189434e+03,2.424875492833582030e+03,2.525958584929744575e+03,2.503554803284098853e+03,2.466487558656278907e+03,2.524307313038863413e+03,2.502294293163270595e+03,2.450155397804590848e+03,2.862477702941884559e+02,2.877500107355704131e+02,2.715950849053241427e+02,2.506858886419779083e+03,2.507829139338992263e+03,2.428701878418887645e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.414505271754113437e+03,2.509000397834992782e+03,2.506032109955022861e+03,2.425443129444519400e+03,2.493868823491302010e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481003848446531720e+03,2.461992106407221399e+03,0.000000000000000000e+00,2.476905962110114160e+03,2.456744161824472485e+03,2.504129593275131811e+03,0.000000000000000000e+00,2.419664723201393826e+03,2.509873879933001717e+03,2.506178424260768224e+03,2.423737274854501266e+03
2.508816802670649849e+03,2.504406659162412780e+03,2.422098773637370414e+03,2.525461982987690135e+03,2.502498137024289463e+03,2.464877960563475881e+03,2.523831637796824907e+03,2.501286918018926372e+03,2.448283291471881057e+03,2.861325691628379673e+02,2.876110167960177364e+02,2.712068020292389292e+02,2.505955546078171210e+03,2.506413124560322558e+03,2.425976413410667192e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.411808139846914401e+03,2.508281122046130804e+03,2.504676059961756891e+03,2.422692669532479158e+03,2.493169908683306403e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479644973671308435e+03,2.460462945055623095e+03,0.000000000000000000e+00,2.475495786312972996e+03,2.455237853561547581e+03,2.503436781907933437e+03,0.000000000000000000e+00,2.417004856258605287e+03,2.509175457465156796e+03,2.504772454055172602e+03,2.421042080371134489e+03
2.505345996488354103e+03,2.497870786623461299e+03,2.408918106201940645e+03,2.523120952339334963e+03,2.497505241850028142e+03,2.457232653609216413e+03,2.521588648874180308e+03,2.496525316773570466e+03,2.439391196843303533e+03,2.855871608721928396e+02,2.869536837868153043e+02,2.693632232896819119e+02,2.501698111941855132e+03,2.499712353105063357e+03,2.413032039163563240e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.398999662533401079e+03,2.504893653149993952e+03,2.498257380543327145e+03,2.409632885657753377e+03,2.489881213759495040e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473222322610440642e+03,2.453195834999387444e+03,0.000000000000000000e+00,2.468831362915818772e+03,2.448078333881962408e+03,2.500176898810989314e+03,0.000000000000000000e+00,2.404373142286339316e+03,2.505887333743422914e+03,2.498121203215588594e+03,2.408241731575563790e+03
2.497839634850959555e+03,2.484586449523148985e+03,2.383177307900698906e+03,2.518152620093876976e+03,2.487195270715612878e+03,2.442418684957163350e+03,2.516843333765187708e+03,2.486732464876929953e+03,2.422159430899013842e+03,2.844870606081618689e+02,2.856102313735487996e+02,2.657740366447224574e+02,2.492638041631573742e+03,2.486118303226972785e+03,2.387923416417697808e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.374122209338220273e+03,2.497624253254860832e+03,2.485276441390277341e+03,2.384219954718488225e+03,2.482752945302398075e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460003565766048268e+03,2.439208806096483386e+03,0.000000000000000000e+00,2.455097882406686040e+03,2.434323111948518999e+03,2.493108805065759952e+03,0.000000000000000000e+00,2.379844010076908035e+03,2.498803229369716064e+03,2.484578994058715125e+03,2.383406192099143027e+03
2.497335567906513916e+03,2.480445517786053642e+03,2.370890589257402553e+03,2.517457601691121454e+03,2.484638757774382157e+03,2.434854119529200034e+03,2.516121364017469205e+03,2.484146162849063785e+03,2.413368569684886097e+03,2.841097844881780361e+02,2.852215428950290175e+02,2.640135709936215562e+02,2.491466291396878660e+03,2.481777436981455139e+03,2.375216608443112364e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.361670466448217212e+03,2.496919503273212740e+03,2.480965191749935912e+03,2.371701606562590314e+03,2.482334448403941678e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456551586783720722e+03,2.431665377016570801e+03,0.000000000000000000e+00,2.451580179141370536e+03,2.426798610178752824e+03,2.492702508654761914e+03,0.000000000000000000e+00,2.367545352929054388e+03,2.498223787373238338e+03,2.480452596323430953e+03,2.370864351326859833e+03
2.497593491704450116e+03,2.480451925650918838e+03,2.370312481794547693e+03,2.517578255882312533e+03,2.484734778822684802e+03,2.434453054141009943e+03,2.516228547161565984e+03,2.484215478377912405e+03,2.412903198938311107e+03,2.841055556686023351e+02,2.852263586478574098e+02,2.639264156814267039e+02,2.491699563388166098e+03,2.481769671743933941e+03,2.374552705115715526e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.361031802659821096e+03,2.497139280843639426e+03,2.480934758938835330e+03,2.371077096778124996e+03,2.482587717186722784e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456650568934615421e+03,2.431231132909781081e+03,0.000000000000000000e+00,2.451692531150239120e+03,2.426356866610929956e+03,2.492954840112739021e+03,0.000000000000000000e+00,2.366912686732217480e+03,2.498452832776267314e+03,2.480472276982716267e+03,2.370211376581855802e+03
2.496368136613380102e+03,2.480860108846291951e+03,2.374484428100140576e+03,2.517053837215656586e+03,2.484530279024031188e+03,2.437245432019158670e+03,2.515773787882805664e+03,2.484146562335623457e+03,2.416144722404899312e+03,2.841666081777514137e+02,2.852437763377337205e+02,2.645456156024273469e+02,2.490667382317683405e+03,2.482269374183355467e+03,2.379194701238211564e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.365521549440036779e+03,2.496124394793196643e+03,2.481543711456292385e+03,2.375503737736273706e+03,2.481376352441440758e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456526526043147442e+03,2.434185781162861531e+03,0.000000000000000000e+00,2.451509177008277220e+03,2.429346689847197922e+03,2.491746826823884021e+03,0.000000000000000000e+00,2.371356429860823482e+03,2.497378678917524212e+03,2.480813103112315275e+03,2.374781656477011893e+03
2.497632646507854133e+03,2.485405751046705518e+03,2.386320532346325308e+03,2.518147499496205000e+03,2.487591273233825632e+03,2.444407719402674502e+03,2.516859663573598482e+03,2.487166270530940892e+03,2.424470060036383529e+03,2.845674468373861146e+02,2.856821083185640191e+02,2.662295604980838561e+02,2.492593794348428219e+03,2.486994437334123177e+03,2.391252869783513688e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.377370620527837218e+03,2.497502842036220954e+03,2.486173698858362059e+03,2.387464784145284739e+03,2.482534421091678723e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460574861018693809e+03,2.441233195068685291e+03,0.000000000000000000e+00,2.455666355290614774e+03,2.436352666464338199e+03,2.492888962453268960e+03,0.000000000000000000e+00,2.383054696110497389e+03,2.498645739486000366e+03,2.485379561396912777e+03,2.386689665910665553e+03
2.501146284925785949e+03,2.492628298826739410e+03,2.401633299419843752e+03,2.520584830151734877e+03,2.492993513810229160e+03,2.453372851020045800e+03,2.519205563411197090e+03,2.492346396915919286e+03,2.434895824038804676e+03,2.851761801829117644e+02,2.864032281555561212e+02,2.683793158922584325e+02,2.497008851021837017e+03,2.494417333785906521e+03,2.406412706525217800e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.392348201017084193e+03,2.500972516787866880e+03,2.493313177433887176e+03,2.402702489133387644e+03,2.485852475287245852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467555099578614318e+03,2.449821878213093441e+03,0.000000000000000000e+00,2.462897162099368416e+03,2.444831804551516598e+03,2.496176327227180991e+03,0.000000000000000000e+00,2.397829139504300201e+03,2.501993790095500117e+03,2.492712970158399457e+03,2.401676348750511352e+03
2.504060051237884636e+03,2.499925304773275002e+03,2.418581020249341691e+03,2.522751486651941377e+03,2.498223706309109730e+03,2.463451474204873648e+03,2.521313272917221184e+03,2.497418360693567593e+03,2.446613903280984687e+03,2.858030940141646283e+02,2.871213572791709225e+02,2.707735677265417280e+02,2.500896865242422791e+03,2.501952579051728208e+03,2.423419761095262402e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.409107709208079996e+03,2.503936996439983886e+03,2.500618042270328715e+03,2.419690045784630001e+03,2.488579828596608877e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474375660743849949e+03,2.459602165110070018e+03,0.000000000000000000e+00,2.469938053321905954e+03,2.454519895986108622e+03,2.498874946684801216e+03,0.000000000000000000e+00,2.414367994238720257e+03,2.504811986331510070e+03,2.500089091519224894e+03,2.418480798921862515e+03
2.506147193343090748e+03,2.504425495177592438e+03,2.428359158598902468e+03,2.524222638958068273e+03,2.501553146904989262e+03,2.469201348134204636e+03,2.522732823233292493e+03,2.500620031246491180e+03,2.453300152048601376e+03,2.861842918942911069e+02,2.875689955602252326e+02,2.721487206307195947e+02,2.503555858930285922e+03,2.506583353139238170e+03,2.433136942399758937e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418701151101796313e+03,2.506012018115595765e+03,2.505081209423256041e+03,2.429439984790135895e+03,2.490546903072006444e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478687687107560578e+03,2.465130646522814004e+03,0.000000000000000000e+00,2.474400933399504993e+03,2.459983089200798986e+03,2.500823264082467631e+03,0.000000000000000000e+00,2.423832390561510238e+03,2.506807469503739867e+03,2.504653076729072382e+03,2.428085650906392402e+03
2.506921535101317659e+03,2.506045757885270177e+03,2.431826578745659845e+03,2.524762957325032858e+03,2.502760081074446589e+03,2.471234822619535407e+03,2.523253360298158896e+03,2.501778582339770765e+03,2.455664871161109204e+03,2.863211113518348157e+02,2.877305396397179607e+02,2.726358375627567057e+02,2.504533806489165272e+03,2.508249342960815738e+03,2.436574723456336415e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.422096661555890933e+03,2.506778574128041328e+03,2.506684840643321422e+03,2.432893091203201493e+03,2.491277612884006430e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480248534727463721e+03,2.467081460831417644e+03,0.000000000000000000e+00,2.476017275459960729e+03,2.461909732248328510e+03,2.501547138814319624e+03,0.000000000000000000e+00,2.427181993784172846e+03,2.507546230125046804e+03,2.506297491328281012e+03,2.431483983696656196e+03
2.507359105112112502e+03,2.506281531837133571e+03,2.431576705338430656e+03,2.524992665166140796e+03,2.503052029624499028e+03,2.471009205452664901e+03,2.523463116817426908e+03,2.502029690775589188e+03,2.455403810497815357e+03,2.863349401832860508e+02,2.877593714427487157e+02,2.725931615750638457e+02,2.504968552383678798e+03,2.508473472880929876e+03,2.436211316080624783e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.421759490981574800e+03,2.507166422578203765e+03,2.506871314719309339e+03,2.432582054556808544e+03,2.491703119627477918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480593973782547891e+03,2.466801936623164238e+03,0.000000000000000000e+00,2.476387553623734220e+03,2.461617252471093252e+03,2.501970490525920468e+03,0.000000000000000000e+00,2.426846020001650686e+03,2.507941988438179123e+03,2.506553577830150516e+03,2.431128966336312715e+03
2.507555195014744186e+03,2.505452159243309779e+03,2.428426059426719348e+03,2.524991597450490190e+03,2.502646346425443426e+03,2.469017299853191162e+03,2.523441041432570273e+03,2.501587138258268169e+03,2.453089817996394231e+03,2.862538174170856564e+02,2.876863906560536179e+02,2.721367369665008482e+02,2.505001243514627731e+03,2.507587326208632931e+03,2.432876671237963819e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418505544416832890e+03,2.507277893838047021e+03,2.505964967636983147e+03,2.429330999237150536e+03,2.491911123629206486e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480010760745887637e+03,2.464775974695503464e+03,0.000000000000000000e+00,2.475806504025186314e+03,2.459586452024399023e+03,2.502179877149445474e+03,0.000000000000000000e+00,2.423629936398222526e+03,2.508089487216863745e+03,2.505742474664949441e+03,2.427840281578165559e+03
2.506703882729196721e+03,2.502136263384192262e+03,2.419626895314382182e+03,2.524226873078028802e+03,2.500438910239286997e+03,2.463678507438639372e+03,2.522678260546346792e+03,2.499402421444894117e+03,2.446884312253862390e+03,2.859600880538981187e+02,2.873678072934546890e+02,2.708835011079910373e+02,2.503659993009839582e+03,2.504136543964317298e+03,2.423891614349519386e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.409680105649470079e+03,2.506332833874636435e+03,2.502577284600924486e+03,2.420427763564414818e+03,2.491136206117377697e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477083527717177731e+03,2.459511813086792245e+03,0.000000000000000000e+00,2.472803542335527709e+03,2.454350451882125526e+03,2.501416328279784011e+03,0.000000000000000000e+00,2.414916228751721519e+03,2.507228296533334742e+03,2.502415070599079627e+03,2.418967853386141087e+03
2.503234388479581412e+03,2.495215671981779451e+03,2.405192919619185886e+03,2.521843658557208073e+03,2.495225735356312725e+03,2.455253124495387510e+03,2.520388053916486115e+03,2.494412764406315091e+03,2.437085816317678109e+03,2.853787273845326240e+02,2.866751516608453016e+02,2.688595365063587792e+02,2.499337029990104838e+03,2.497029767020017061e+03,2.409638718301789140e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.395591602993408742e+03,2.502920832231025543e+03,2.495751115977845075e+03,2.406084396938106693e+03,2.487855926397183339e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470357697416758128e+03,2.451460385082528774e+03,0.000000000000000000e+00,2.465832317584614430e+03,2.446406974141867067e+03,2.498165821936162956e+03,0.000000000000000000e+00,2.401019879306798430e+03,2.503929053417110026e+03,2.495382940365979266e+03,2.404876403154802119e+03
2.498423087175523506e+03,2.482161886915362629e+03,2.373943098744602594e+03,2.518154246254705868e+03,2.486012963939004294e+03,2.436579220975683256e+03,2.516783010264492987e+03,2.485441313369896761e+03,2.415375759490484597e+03,2.842497177113626776e+02,2.853970488765257869e+02,2.644361704516986720e+02,2.492742799217340689e+03,2.483527194024667551e+03,2.378147878326512910e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.364583599862733081e+03,2.497958807210706709e+03,2.482625380800105177e+03,2.374690355268259282e+03,2.483371047386450300e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458302336210306748e+03,2.433268466925254870e+03,0.000000000000000000e+00,2.453403504149570381e+03,2.428368331418733760e+03,2.493730912600385636e+03,0.000000000000000000e+00,2.370416335550739859e+03,2.499243480726066537e+03,2.482208367589379577e+03,2.373765456340021046e+03
2.496762464088496472e+03,2.478952534475968150e+03,2.367369502469721738e+03,2.517025022153350619e+03,2.483576904834348170e+03,2.432754996427557671e+03,2.515699633420274495e+03,2.483114284925124593e+03,2.410928073615558787e+03,2.839810849846439282e+02,2.850749900234990264e+02,2.635156419944161712e+02,2.490691551056785102e+03,2.480234410684681279e+03,2.371675629889120501e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.358182435147664819e+03,2.496332574822014067e+03,2.479467273208190363e+03,2.368168176054230571e+03,2.481799079532578617e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455164482224667154e+03,2.429624321833249724e+03,0.000000000000000000e+00,2.450149184381295527e+03,2.424775748507508524e+03,2.492172936431377821e+03,0.000000000000000000e+00,2.364103026877482534e+03,2.497667637299809030e+03,2.478944618068872842e+03,2.367365828975787281e+03
2.500513069391915906e+03,2.486308920388850311e+03,2.382566950377478406e+03,2.519587436103292475e+03,2.489140782009842951e+03,2.441610389708955609e+03,2.518159891298061211e+03,2.488434053075947304e+03,2.421226920193091701e+03,2.845978820929218500e+02,2.858122891741391527e+02,2.656451643965547191e+02,2.495343112356855272e+03,2.487785178758555958e+03,2.386659539112809398e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.372997842947753725e+03,2.500012699946884823e+03,2.486714252699117878e+03,2.383257919286515971e+03,2.485347453728753862e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462336651530772542e+03,2.438074138331987797e+03,0.000000000000000000e+00,2.457585432628907256e+03,2.433108997468837060e+03,2.495689438687487382e+03,0.000000000000000000e+00,2.378715700026290961e+03,2.501230208084828064e+03,2.486422804929580252e+03,2.382180850168320831e+03
2.503082733284273218e+03,2.492168867770174074e+03,2.395643558706465228e+03,2.521434225551289273e+03,2.493423200047373030e+03,2.449335383032591380e+03,2.519947270528021363e+03,2.492565504080009305e+03,2.430209353232837202e+03,2.850970331486400937e+02,2.863927562916286433e+02,2.674875994834622475e+02,2.498672210931166774e+03,2.493823508572405899e+03,2.399706566336550623e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.385868976433857370e+03,2.502588732963361053e+03,2.492547362772058932e+03,2.396324742739892827e+03,2.487763376005434566e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467897641493904302e+03,2.445529936898311462e+03,0.000000000000000000e+00,2.463335214875271504e+03,2.440484083609610025e+03,2.498081465374808886e+03,0.000000000000000000e+00,2.391415204944363268e+03,2.503697219471244807e+03,2.492358164735306673e+03,2.395075165049184761e+03
2.505771227002246178e+03,2.496943437600827110e+03,2.404916962303600485e+03,2.523215542748643202e+03,2.497125379384559892e+03,2.454674802202708179e+03,2.521648926001028940e+03,2.496082801068313984e+03,2.436420179835275576e+03,2.854925998258335085e+02,2.868754572452618845e+02,2.687808849792878618e+02,2.501920066802011206e+03,2.498709922417183861e+03,2.408755915514775097e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.394834303702714351e+03,2.505193464319636860e+03,2.497214242763074708e+03,2.405482014626911678e+03,2.490316143154871042e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472645220074202825e+03,2.450573353647981094e+03,0.000000000000000000e+00,2.468267307374052962e+03,2.445444458706057048e+03,2.500612638473788593e+03,0.000000000000000000e+00,2.400255113200578762e+03,2.506235007467937976e+03,2.497224931562864185e+03,2.404025955856185192e+03
2.507378879388976202e+03,2.501216309594661197e+03,2.415069795811753011e+03,2.524438433982931656e+03,2.500152714690499124e+03,2.460734682066406094e+03,2.522842478543694597e+03,2.499027735414285416e+03,2.443465439493925260e+03,2.858615430719536334e+02,2.872943535201058580e+02,2.702173206092180067e+02,2.504108048251182936e+03,2.503127849292736300e+03,2.418976622222016431e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.404900231856668597e+03,2.506845550794701012e+03,2.501505936429279245e+03,2.415676095136211643e+03,2.491816371829324908e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476603216001045894e+03,2.456471241030884812e+03,0.000000000000000000e+00,2.472349236021544584e+03,2.451291222503631161e+03,2.502096393591376909e+03,0.000000000000000000e+00,2.410189445096146756e+03,2.507797809374768349e+03,2.501539035513299041e+03,2.414123738410325586e+03
2.509128598201103614e+03,2.504140163791245413e+03,2.420508686521380241e+03,2.525577332748914614e+03,2.502456855456137419e+03,2.463838560501666052e+03,2.523927163698708227e+03,2.501207907248650372e+03,2.447076346273133822e+03,2.861018464200402605e+02,2.875916438200272296e+02,2.709731841230077407e+02,2.506189987699515314e+03,2.506114374583609333e+03,2.424243566684499910e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410126024448842145e+03,2.508528520698128432e+03,2.504348932531994251e+03,2.421025077488669012e+03,2.493481156838645347e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479548172145592616e+03,2.459380533064689644e+03,0.000000000000000000e+00,2.475412516936120937e+03,2.454146659429459760e+03,2.503747585730305218e+03,0.000000000000000000e+00,2.415340938936425573e+03,2.509443586808718919e+03,2.504524692286396657e+03,2.419334822042909764e+03
2.509690977224589460e+03,2.505803418865235471e+03,2.424608027893450526e+03,2.526023865042819580e+03,2.503612569542178335e+03,2.466299219037256989e+03,2.524365608033450826e+03,2.502338143249782206e+03,2.449936899447905489e+03,2.862466478525249727e+02,2.877536637930392089e+02,2.715544953391310514e+02,2.506984599411846375e+03,2.507837665163411202e+03,2.428390646880334771e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.414206533961323203e+03,2.509117679981325637e+03,2.506028664443354046e+03,2.425152006373778477e+03,2.494002835510018940e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481065765998422194e+03,2.461786308707932221e+03,0.000000000000000000e+00,2.476975080672744753e+03,2.456534376972248083e+03,2.504263078415856853e+03,0.000000000000000000e+00,2.419368685889547578e+03,2.509995657872364063e+03,2.506200718513351148e+03,2.423431294804146546e+03
2.510214573472768734e+03,2.506693362869046723e+03,2.426284316603701882e+03,2.526366343555277581e+03,2.504310676922460971e+03,2.467258359579003354e+03,2.524692056825120744e+03,2.502999451146382398e+03,2.451052675902698411e+03,2.863199577623343544e+02,2.878440040699024962e+02,2.717876962003683730e+02,2.507610211018803511e+03,2.508747189898909255e+03,2.430017615861083414e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.415820083000505747e+03,2.509622301411871376e+03,2.506895291974968586e+03,2.426802560874429219e+03,2.494500737948692858e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481958865689697177e+03,2.462687378778478887e+03,0.000000000000000000e+00,2.477903732362841311e+03,2.457419315610394733e+03,2.504756875589031551e+03,0.000000000000000000e+00,2.420959402824656991e+03,2.510488628769746811e+03,2.507109009706276993e+03,2.425040871009669900e+03
2.509363427651034272e+03,2.505968294600552781e+03,2.425904453763651873e+03,2.525889885638116539e+03,2.503589901953957906e+03,2.467158414729805372e+03,2.524250968926785390e+03,2.502352825891249267e+03,2.450934417885310722e+03,2.862681754685085025e+02,2.877634427825387320e+02,2.717460937650452024e+02,2.506718356633920848e+03,2.508030079649287018e+03,2.429820660906927515e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.415591738674021599e+03,2.508850108571678447e+03,2.506250480891817915e+03,2.426520868305161457e+03,2.493677992743629602e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481076622644861345e+03,2.462689471234100438e+03,0.000000000000000000e+00,2.476970617664517704e+03,2.457446884431064518e+03,2.503938991472890848e+03,0.000000000000000000e+00,2.420739367245882022e+03,2.509710306344899436e+03,2.506347042344417332e+03,2.424839621591272589e+03
2.507024302895355504e+03,2.501280399617870899e+03,2.416101447577331328e+03,2.524280675508528475e+03,2.500062540427225485e+03,2.461433455126822082e+03,2.522704179951001606e+03,2.498975721726984830e+03,2.444276488259996768e+03,2.858741644190682223e+02,2.872944303867370195e+02,2.703712297803321007e+02,2.503800002041278731e+03,2.503215443087744006e+03,2.420136599102626860e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.406020136177169206e+03,2.506548275245674176e+03,2.501624951372644773e+03,2.416777229138552684e+03,2.491466844393126394e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476524680897063718e+03,2.457216397739435706e+03,0.000000000000000000e+00,2.472253020095161901e+03,2.452046613557053206e+03,2.501747971638173112e+03,0.000000000000000000e+00,2.411298194177070854e+03,2.507485260519878011e+03,2.501584164305474133e+03,2.415265401285822918e+03
2.500423706701738411e+03,2.489499617205353388e+03,2.393143608492739986e+03,2.519900795192674650e+03,2.490939590605628382e+03,2.448205993246372145e+03,2.518519123086713989e+03,2.490305518033058888e+03,2.428890418525246787e+03,2.848975248848494743e+02,2.861039539632965898e+02,2.671686409021852455e+02,2.495815938591139002e+03,2.491156838071969105e+03,2.397720499066172124e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.383814641487768313e+03,2.500149419463671620e+03,2.490105121640671769e+03,2.394099933040897213e+03,2.485200559819169030e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464822513220224209e+03,2.444715039290827917e+03,0.000000000000000000e+00,2.460097285080996244e+03,2.439749193621456470e+03,2.495534850403998917e+03,0.000000000000000000e+00,2.389402958635687810e+03,2.501252795091710595e+03,2.489577600980021543e+03,2.393093919533648659e+03
2.498285798506388801e+03,2.484381891257310144e+03,2.381476484545796666e+03,2.518337344136191859e+03,2.487237636007261699e+03,2.441288842979532546e+03,2.517001972296987333e+03,2.486724352077860658e+03,2.420847733156870618e+03,2.844596072018163682e+02,2.855987506925084176e+02,2.655224200759030850e+02,2.493004169728576926e+03,2.485877337768728466e+03,2.386043479922452207e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.372301832427740464e+03,2.497990054026702182e+03,2.484995497981447443e+03,2.382422027609626639e+03,2.483195051046660865e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460004581871751270e+03,2.438019287746521059e+03,0.000000000000000000e+00,2.455119957846824946e+03,2.433120843912267901e+03,2.493549830994614695e+03,0.000000000000000000e+00,2.378042616471508609e+03,2.499192553292087723e+03,2.484399509516561466e+03,2.381554892651961381e+03
2.498719039290233923e+03,2.484949187895278101e+03,2.382314048666211875e+03,2.518601915485125119e+03,2.487718260333159378e+03,2.441740573064590080e+03,2.517251098205833387e+03,2.487171169925047252e+03,2.421373701222517411e+03,2.845044770397634579e+02,2.856579685359562859e+02,2.656363055234397734e+02,2.493492504446040130e+03,2.486451513790558238e+03,2.386816164411384307e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.373075878673727402e+03,2.498396322689125554e+03,2.485533578116720491e+03,2.383225098515080845e+03,2.483610163739992458e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460610113881178677e+03,2.438421178515932297e+03,0.000000000000000000e+00,2.455753285191989107e+03,2.433509561912007030e+03,2.493961971487449318e+03,0.000000000000000000e+00,2.378804520087856872e+03,2.499595055469371346e+03,2.484983644744506819e+03,2.382320816435227243e+03
