-4.457509013744272164e-02,4.180361396506294902e+00,2.038006054367941022e+00,-2.441091697862985549e-02,4.178631937824863307e+00,2.061232852014000194e+00,-2.612029501723294594e-02,4.180065868159168474e+00,2.059002557645730924e+00,-3.400465421127810139e-02,4.177188649269564458e+00,2.040872568263933040e+00,-4.622447546992992234e-02,4.175761004750448535e+00,2.037216444463118226e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033341305085273110e+00,-4.458929075808759634e-02,4.177115301112201529e+00,2.038290875449670470e+00,-4.296992090306244599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173929996430112865e+00,2.060387699689488539e+00,0.000000000000000000e+00,4.174267463064839312e+00,2.062528806493764577e+00,-4.495968052129811765e-02,0.000000000000000000e+00,2.035407821427540842e+00,-4.461214140742109091e-02,4.177104425037719615e+00,2.038762392144443325e+00
-5.021584130083063535e-02,4.179810669922886746e+00,2.031141661943577592e+00,-2.750713998274409780e-02,4.179220720485805174e+00,2.057111256727580439e+00,-2.952772786304335220e-02,4.179973428238795030e+00,2.054533696794968556e+00,-3.878425684424789688e-02,4.177379415181902367e+00,2.032482553550680748e+00,-5.185361873550645151e-02,4.176156768291133581e+00,2.030179388234520932e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026301353447332421e+00,-5.022590676304886093e-02,4.177165848504227341e+00,2.031309308177880801e+00,-4.860648777177559859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173779269909063672e+00,2.056550580328787792e+00,0.000000000000000000e+00,4.173478224179008933e+00,2.058089584388016924e+00,-5.059581554265707437e-02,0.000000000000000000e+00,2.028486587028242916e+00,-5.024088825548122389e-02,4.177157021505210288e+00,2.031522774129018938e+00
-5.284226122486147120e-02,4.178646701200189995e+00,2.028160035775016024e+00,-2.875062654768046136e-02,4.178613145704427545e+00,2.054840547359005676e+00,-3.091146282086848149e-02,4.179582419879903199e+00,2.052556277501421000e+00,-4.078883055836705906e-02,4.176354793342236249e+00,2.028917694671501515e+00,-5.445908959550191386e-02,4.174985385250380432e+00,2.027056466906639542e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023186574204126398e+00,-5.284906533609422252e-02,4.176640023278010538e+00,2.028184949066763831e+00,-5.123022215748678637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173235193715468583e+00,2.054832609822879075e+00,0.000000000000000000e+00,4.173137720436123743e+00,2.055942573756619929e+00,-5.321764876510469422e-02,0.000000000000000000e+00,2.025522500747229948e+00,-5.286299876939781761e-02,4.176805190401682744e+00,2.028263940218034023e+00
-5.243072723615371106e-02,4.178181415134789134e+00,2.028780333663255941e+00,-2.841436584968591930e-02,4.178079105425950068e+00,2.054945402694883239e+00,-3.054990406848222262e-02,4.179395360010934368e+00,2.052939875795244173e+00,-4.031710079765001009e-02,4.175720729828438671e+00,2.029720098928096572e+00,-5.403974494552073182e-02,4.174201463431596260e+00,2.027655442808168562e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023791047036631152e+00,-5.243708896073749626e-02,4.176330362848744038e+00,2.028764685925676048e+00,-5.081858281471373501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172982248891534240e+00,2.055150791577635694e+00,0.000000000000000000e+00,4.173210326839626561e+00,2.056221867706774287e+00,-5.280509404557810760e-02,0.000000000000000000e+00,2.026171455513914754e+00,-5.245305348361349596e-02,4.176591757048394804e+00,2.028854526726262542e+00
-5.374823006605940201e-02,4.178921614571488696e+00,2.026971637664303660e+00,-2.932725639152583552e-02,4.179060738875142178e+00,2.054319360320608023e+00,-3.153994056629807335e-02,4.179706893758004860e+00,2.051797147540940891e+00,-4.164492713173422594e-02,4.176831239489185776e+00,2.027433367163391509e+00,-5.536941776258030856e-02,4.175591734124939336e+00,2.025864720579989342e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021990563094174131e+00,-5.375490492152053962e-02,4.176868097687353121e+00,2.027013035118127693e+00,-5.213581414399499209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173400726082561185e+00,2.054188837981228311e+00,0.000000000000000000e+00,4.173000158121348058e+00,2.055261631382293785e+00,-5.412385208218807586e-02,0.000000000000000000e+00,2.024307353668217679e+00,-5.376652709495007704e-02,4.176964311255652262e+00,2.027056314871218845e+00
-5.517125716274501324e-02,4.177992401612784512e+00,2.025426733993615613e+00,-2.993580219568860515e-02,4.178441481614829200e+00,2.052973383028758647e+00,-3.222294309518945049e-02,4.179380567539586977e+00,2.050759757024542385e+00,-4.265836506093752256e-02,4.175909789005602057e+00,2.025614280359274932e+00,-5.677598069899107008e-02,4.174511084739836342e+00,2.024223226663756314e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020356602726093964e+00,-5.517572547846619907e-02,4.176402472092051177e+00,2.025361789587278860e+00,-5.355714363890341084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172950038191570954e+00,2.053280604662751418e+00,0.000000000000000000e+00,4.172824544057376350e+00,2.054072022601946212e+00,-5.554359221359283366e-02,0.000000000000000000e+00,2.022786430401080082e+00,-5.518764038387087567e-02,4.176649883989798973e+00,2.025327497469249671e+00
-5.716299014197209066e-02,4.176997626588299539e+00,2.023192128548627178e+00,-3.085432049364853976e-02,4.177871834268566786e+00,2.051207973593533129e+00,-3.324724309829683866e-02,4.179041072974653659e+00,2.049272954761775623e+00,-4.415124413335336229e-02,4.174995257170335705e+00,2.022953083028000254e+00,-5.874990728142406166e-02,4.173455343235646708e+00,2.021873949296311590e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018014671949534655e+00,-5.716482023184714378e-02,4.175935866877486191e+00,2.023008053404603324e+00,-5.554674899772654717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172478912689641994e+00,2.051986268600227703e+00,0.000000000000000000e+00,4.172569656552640005e+00,2.052433961995959066e+00,-5.753154586690806954e-02,0.000000000000000000e+00,2.020570561202292836e+00,-5.717626342530546940e-02,4.176336597493373937e+00,2.022870014090610624e+00
-5.845754375182687229e-02,4.176506557480978543e+00,2.021702957454681204e+00,-3.148527691673688039e-02,4.177652658431685317e+00,2.050120770589922259e+00,-3.394775146357929124e-02,4.178880034587072245e+00,2.048288879559740483e+00,-4.515940692588703287e-02,4.174591622690663861e+00,2.021164862002459817e+00,-6.003555073678046305e-02,4.173001428116262623e+00,2.020320680297691851e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016464551909713521e+00,-5.845788799447276807e-02,4.175726718062054310e+00,2.021456559516960017e+00,-5.684004605543577920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172253895635114063e+00,2.051133234839319197e+00,0.000000000000000000e+00,4.172399366592915548e+00,2.051382996724078200e+00,-5.882406066967018482e-02,0.000000000000000000e+00,2.019086027928433058e+00,-5.846857637705279997e-02,4.176197451550895501e+00,2.021253542324962016e+00
-5.962392421959714084e-02,4.175049062101045649e+00,2.020601182072245816e+00,-3.183212675720109575e-02,4.176469016008535817e+00,2.048747926153002830e+00,-3.435205978060808935e-02,4.178345754467324369e+00,2.047517830385755300e+00,-4.582070462570216746e-02,4.172982611014191434e+00,2.019935824122011780e+00,-6.117651766428707644e-02,4.171076211197214612e+00,2.019093038993232891e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015250362203802048e+00,-5.962143551630728899e-02,4.174923840420791343e+00,2.020200012448428506e+00,-5.800446978043085483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171521125495964100e+00,2.050441442627385147e+00,0.000000000000000000e+00,4.172276110630765089e+00,2.050346564610747713e+00,-5.998587811433983563e-02,0.000000000000000000e+00,2.018037650424730156e+00,-5.963436963872650876e-02,4.175651183692123958e+00,2.019922431783030436e+00
-6.165857444812961746e-02,4.176278179174104821e+00,2.017787638378818471e+00,-3.326070512341974816e-02,4.178068538116750830e+00,2.047814439325212899e+00,-3.590021766712729601e-02,4.178859840912226176e+00,2.045743293816113528e+00,-4.789223121532782540e-02,4.174803120713280080e+00,2.016371991197119851e+00,-6.323143545172267566e-02,4.173351717285054718e+00,2.016313024271597865e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012454372828508031e+00,-6.165669593200786419e-02,4.175806341043321268e+00,2.017482921477800950e+00,-6.003877059674563726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172212301744641749e+00,2.048949369133926890e+00,0.000000000000000000e+00,4.171948985433705737e+00,2.048871235019475545e+00,-6.202269778163210096e-02,0.000000000000000000e+00,2.015134371607100405e+00,-6.166267614446870049e-02,4.176262192617241631e+00,2.017134792875450167e+00
-6.233989629343106992e-02,4.176919920395412156e+00,2.016791087721607312e+00,-3.378933356007053634e-02,4.178827764547690116e+00,2.047591028979926175e+00,-3.647006914842863129e-02,4.179120234749337470e+00,2.045122862965612409e+00,-4.864191893868386601e-02,4.175695114043295852e+00,2.015091960391862447e+00,-6.392348622393062563e-02,4.174457497117467497e+00,2.015343145888584875e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011476738384817775e+00,-6.233856091366703212e-02,4.176241176928770393e+00,2.016541030680451652e+00,-6.072016241469724990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172563932280273669e+00,2.048432323828425439e+00,0.000000000000000000e+00,4.171832602654890643e+00,2.048397505994998813e+00,-6.270536421638930880e-02,0.000000000000000000e+00,2.014096611933581471e+00,-6.234154912069225785e-02,4.176562232634019267e+00,2.016172910715781530e+00
-6.232574845821709647e-02,4.176609714559719855e+00,2.016881962761563063e+00,-3.371353259646123895e-02,4.178523565809189932e+00,2.047480640573452693e+00,-3.639188919167306996e-02,4.179000998835873837e+00,2.045169554971719705e+00,-4.855409529163168258e-02,4.175312355469350756e+00,2.015230306246145187e+00,-6.390403068318498137e-02,4.173991065800426448e+00,2.015413545060908529e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011550403108179452e+00,-6.232396477447497279e-02,4.176052437634741210e+00,2.016601926574291603e+00,-6.070577194790271330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172401607353888764e+00,2.048465517856703499e+00,0.000000000000000000e+00,4.171843844540742197e+00,2.048381159678423380e+00,-6.269039113994698265e-02,0.000000000000000000e+00,2.014202738287777628e+00,-6.232787085150989087e-02,4.176432898179350595e+00,2.016229536506996656e+00
-6.241981182226102876e-02,4.176217636381661436e+00,2.016858009279988817e+00,-3.368155906400441268e-02,4.178161383684611430e+00,2.047263555827846027e+00,-3.636314105772249505e-02,4.178852649149551013e+00,2.045138637573092666e+00,-4.854060757734609405e-02,4.174845771000250672e+00,2.015234544389655991e+00,-6.399134231659954486e-02,4.173425710231453145e+00,2.015361018310454444e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011501832029231718e+00,-6.241739553761425224e-02,4.175821503707349613e+00,2.016538818043268844e+00,-6.079945448112635681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172199156037322609e+00,2.048430495278771968e+00,0.000000000000000000e+00,4.171842065511687458e+00,2.048273363116349888e+00,-6.278334919985424645e-02,0.000000000000000000e+00,2.014196403338549768e+00,-6.242227406352209018e-02,4.176275004484960363e+00,2.016156082131718374e+00
-6.146953769515269006e-02,4.175951262874750824e+00,2.018099327550021638e+00,-3.308153010167945440e-02,4.177713260201493917e+00,2.047818748746291551e+00,-3.570884141441724863e-02,4.178730517129330302e+00,2.045932388296104243e+00,-4.764799527961128406e-02,4.174372996778711098e+00,2.016783184774192161e+00,-6.303687221775905458e-02,4.172822547838870300e+00,2.016607323775492233e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012752380951567499e+00,-6.146728934942039674e-02,4.175595583237013741e+00,2.017764981940702640e+00,-5.984959349776153986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172037008091670884e+00,2.049104086997230123e+00,0.000000000000000000e+00,4.171985701631736099e+00,2.048989545036632443e+00,-6.183288817224060624e-02,0.000000000000000000e+00,2.015464712698099792e+00,-6.147452879635308121e-02,4.176117217962088901e+00,2.017420050793540920e+00
-6.075146158324162826e-02,4.174747369642838990e+00,2.019274344638476215e+00,-3.240919749011943879e-02,4.176400553117354697e+00,2.047849815838757248e+00,-3.499035573058986714e-02,4.178253811178568533e+00,2.046646363900307630e+00,-4.672947154390996727e-02,4.172785664654061755e+00,2.018330866574815197e+00,-6.229845289271792458e-02,4.170869104664596705e+00,2.017718829846768092e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013877577937883689e+00,-6.074786424021479808e-02,4.174817959280582080e+00,2.018831136714859920e+00,-5.913101508255051014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171390944221283981e+00,2.049688929743440635e+00,0.000000000000000000e+00,4.172124044386882780e+00,2.049442303665825804e+00,-6.111197815864960470e-02,0.000000000000000000e+00,2.016708741724019482e+00,-6.075977768294681114e-02,4.175582245637150969e+00,2.018498950080506837e+00
-6.076196688141522612e-02,4.175678306335345091e+00,2.019041247729495669e+00,-3.261845824081845147e-02,4.177307096199129433e+00,2.048203233223393926e+00,-3.520497701639340588e-02,4.178610969113264240e+00,2.046531909545025840e+00,-4.696519889382807372e-02,4.173929426144406207e+00,2.017964387436993245e+00,-6.232489909015105634e-02,4.172261976646019832e+00,2.017547950342025498e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013696947443895713e+00,-6.075973374340810224e-02,4.175382196613501407e+00,2.018688368744605999e+00,-5.914226969325599853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171877310825036211e+00,2.049611285349236756e+00,0.000000000000000000e+00,4.172094870644078135e+00,2.049516230843363207e+00,-6.112497779999953584e-02,0.000000000000000000e+00,2.016430348439508524e+00,-6.076894619978497059e-02,4.175968790542829545e+00,2.018370409340523697e+00
-5.932440766820094857e-02,4.175069643969030686e+00,2.020967719813459240e+00,-3.166583020974314544e-02,4.176429337836774280e+00,2.048963421756687886e+00,-3.416919396459556363e-02,4.178347342134343556e+00,2.047756107397144199e+00,-4.556480598279306210e-02,4.172961855585712421e+00,2.020384583577559123e+00,-6.087746913284737549e-02,4.171042259153025178e+00,2.019468163765048452e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015625731286755595e+00,-5.932212578692152433e-02,4.174915913673152623e+00,2.020571930540516981e+00,-5.770516837364034202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171524606323111506e+00,2.050645843835538606e+00,0.000000000000000000e+00,4.172318275649375963e+00,2.050581517671900222e+00,-5.968658341353038493e-02,0.000000000000000000e+00,2.018407626369484564e+00,-5.933550271619355415e-02,4.175644799524139472e+00,2.020307915349957462e+00
-5.411256063234810842e-02,4.176243572470331067e+00,2.027152944454345018e+00,-2.895025371171544917e-02,4.176531479102698619e+00,2.053029312024123865e+00,-3.116948282309531248e-02,4.178687755106211377e+00,2.051809431999632061e+00,-4.131049856800467213e-02,4.173601565148000070e+00,2.027886269152727738e+00,-5.568773871805738490e-02,4.171670058977312578e+00,2.025857553180857362e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022010841193242925e+00,-5.411507852072682673e-02,4.175271799882243506e+00,2.026930037714731014e+00,-5.249772776642051136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172011158769458383e+00,2.054140891599241847e+00,0.000000000000000000e+00,4.173027733067901757e+00,2.054741852695987969e+00,-5.448078769955520123e-02,0.000000000000000000e+00,2.024613121551791295e+00,-5.413380921280096236e-02,4.175871982891982803e+00,2.026914947899570940e+00
-4.983592278196607994e-02,4.178771025776383929e+00,2.031858532646656723e+00,-2.706349576410096991e-02,4.178134962472563885e+00,2.056971669304852313e+00,-2.905759926380422145e-02,4.179566815184935891e+00,2.054957304068831814e+00,-3.820027696555911012e-02,4.176045539346096902e+00,2.033452998325011585e+00,-5.145603984124354213e-02,4.174521718190578490e+00,2.030835634257059930e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026969053997793146e+00,-4.984468173385613737e-02,4.176510664668376727e+00,2.031929457790793148e+00,-4.822597635853047293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173227176750750722e+00,2.056890469414089040e+00,0.000000000000000000e+00,4.173563388860690004e+00,2.058293613756092100e+00,-5.021331617584460366e-02,0.000000000000000000e+00,2.029259496758405223e+00,-4.986329686918705706e-02,4.176706999913117002e+00,2.032143311505314465e+00
-4.585214972374550280e-02,4.179673215505443018e+00,2.036585172597216609e+00,-2.498885848027693896e-02,4.178217772806557484e+00,2.060081397827898009e+00,-2.676580334570728692e-02,4.179828885558251272e+00,2.058054983555408946e+00,-3.494960389431250175e-02,4.176540494951535010e+00,2.039185216977970505e+00,-4.748925554335568788e-02,4.175008871560438095e+00,2.035718658549107385e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031848756183617599e+00,-4.586458464659212697e-02,4.176785644220192495e+00,2.036788717436301077e+00,-4.424557539741287571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173601628081442527e+00,2.059561605937595186e+00,0.000000000000000000e+00,4.174105531018588167e+00,2.061474073873898583e+00,-4.623418165287535714e-02,0.000000000000000000e+00,2.034001394468523127e+00,-4.588727797772331612e-02,4.176882673435903470e+00,2.037192918873758973e+00
-4.371016507255665734e-02,4.179721572444772271e+00,2.039229821462869463e+00,-2.377801275579267959e-02,4.177837993652972592e+00,2.061584215285018118e+00,-2.543595592360638202e-02,4.179802345192389801e+00,2.059770270420185678e+00,-3.309549688513285792e-02,4.176270805891203253e+00,2.042431715990066010e+00,-4.534892511427094514e-02,4.174618429805906139e+00,2.038418085135861535e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034550963466466023e+00,-4.372393358812105835e-02,4.176669129434000816e+00,2.039462241295523448e+00,-4.210504905683246785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173574912628748024e+00,2.061030852006524139e+00,0.000000000000000000e+00,4.174410010997340770e+00,2.063145617764327255e+00,-4.409351812577040619e-02,0.000000000000000000e+00,2.036675423967292176e+00,-4.375007852357655491e-02,4.176796034888510256e+00,2.039961896114613982e+00
-4.251277520875275384e-02,4.181015727150055206e+00,2.040408661951827352e+00,-2.337781520514337769e-02,4.178856764520657130e+00,2.062915257536488411e+00,-2.497573559102569257e-02,4.180273345102941462e+00,2.060584832616295881e+00,-3.236743229057103405e-02,4.177674654956380351e+00,2.043769509282423069e+00,-4.417416307261472219e-02,4.176292955632069592e+00,2.039712576671139033e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035833759044847646e+00,-4.252915449848129748e-02,4.177371021797223527e+00,2.040780333699052207e+00,-4.090950378467077958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174221638061687223e+00,2.061756323253869372e+00,0.000000000000000000e+00,4.174542551237300003e+00,2.064191781096540002e+00,-4.290026985217416239e-02,0.000000000000000000e+00,2.037809246194502322e+00,-4.255357650129681923e-02,4.177273027453399123e+00,2.041353345045866519e+00
-4.248059503511607271e-02,4.180953158302938455e+00,2.040463356718369869e+00,-2.334580346306253801e-02,4.178789564411518498e+00,2.062913311070195821e+00,-2.494161131994921538e-02,4.180248677871953866e+00,2.060617810335473532e+00,-3.232417190673433915e-02,4.177592947473295126e+00,2.043842111806321693e+00,-4.414092363774138605e-02,4.176192541309448281e+00,2.039763846983357443e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035885733016813859e+00,-4.249690118545772222e-02,4.177330956873553269e+00,2.040829312650938032e+00,-4.087729410029443400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174188185466412904e+00,2.061783184485755704e+00,0.000000000000000000e+00,4.174549007143264490e+00,2.064211311233436152e+00,-4.286793953630429338e-02,0.000000000000000000e+00,2.037867451529706830e+00,-4.252155748893621245e-02,4.177245479829363894e+00,2.041402759145275692e+00
-4.424101704685805964e-02,4.181704803779338953e+00,2.038102731135842838e+00,-2.451375504062346458e-02,4.179870563648286463e+00,2.061984825464811433e+00,-2.621142601571314554e-02,4.180573922112475138e+00,2.059117953205554574e+00,-3.404060960165063154e-02,4.178785534175507799e+00,2.040875996136310988e+00,-4.591354088855838234e-02,4.177695581731124541e+00,2.037411307321853826e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033522632394413776e+00,-4.425739213680462275e-02,4.177905766051660308e+00,2.038521845064457771e+00,-4.263716048388324631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174623385058993996e+00,2.060515798239340057e+00,0.000000000000000000e+00,4.174275240621908800e+00,2.062907324752877525e+00,-4.462940116783143535e-02,0.000000000000000000e+00,2.035444304904970192e+00,-4.427693055389558818e-02,4.177644841625324901e+00,2.039029331119067923e+00
-4.532580112310757858e-02,4.179994230658664378e+00,2.037161962725411612e+00,-2.475881728193875253e-02,4.178424787021110198e+00,2.060570459144501321e+00,-2.650810577217481423e-02,4.179940890400223985e+00,2.058441276062322522e+00,-3.456923355335173031e-02,4.176853492893615183e+00,2.039866598885436755e+00,-4.696860820969224470e-02,4.175374700464694833e+00,2.036329653385481553e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032457201698898430e+00,-4.533901881097435194e-02,4.176944139721604721e+00,2.037402637543879180e+00,-4.371983627882294193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173756484493462260e+00,2.059899258609436234e+00,0.000000000000000000e+00,4.174171161311884148e+00,2.061912085395235739e+00,-4.570898791793101545e-02,0.000000000000000000e+00,2.034570414563709129e+00,-4.536166924531780803e-02,4.176989568465169889e+00,2.037835173276221212e+00
-5.075411017526017254e-02,4.178442883418317599e+00,2.030797543729404797e+00,-2.751541541549647543e-02,4.177999092191863717e+00,2.056208359682570208e+00,-2.955895339642352834e-02,4.179460324478803557e+00,2.054257033956340184e+00,-3.892024224141439614e-02,4.175783985150814281e+00,2.032177078862670960e+00,-5.236825279673940764e-02,4.174229881376022355e+00,2.029730535344527631e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025865977752234759e+00,-5.076184493482598786e-02,4.176374523989843546e+00,2.030826223716623691e+00,-4.914328889360433661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173078105008539929e+00,2.056283913735969193e+00,0.000000000000000000e+00,4.173442008161973860e+00,2.057549973982345293e+00,-5.113011164307122713e-02,0.000000000000000000e+00,2.028200819852294945e+00,-5.077986660153115811e-02,4.176616666636859598e+00,2.030994308728481634e+00
-5.439605450129342268e-02,4.178044434584605504e+00,2.026375691867077666e+00,-2.950512683313203169e-02,4.178337585957680567e+00,2.053530645250758013e+00,-3.174937714420382473e-02,4.179384202573344531e+00,2.051376601574797398e+00,-4.199575241480860144e-02,4.175854553064996644e+00,2.026776216017593946e+00,-5.600196817696520557e-02,4.174421363553291187e+00,2.025194326333950023e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021328347648646773e+00,-5.440105628919209707e-02,4.176381207694865871e+00,2.026324552630579756e+00,-5.278249680576799913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172958401475654000e+00,2.053809725265152153e+00,0.000000000000000000e+00,4.172933711462745165e+00,2.054680014285374945e+00,-5.476896042022980776e-02,0.000000000000000000e+00,2.023744346925533399e+00,-5.441412082274526413e-02,4.176632847847395524e+00,2.026325350883798393e+00
-5.369112856541241596e-02,4.178002336880492606e+00,2.027259758136469525e+00,-2.909397125864561506e-02,4.178156239440784070e+00,2.054002744610393894e+00,-3.129876057881234713e-02,4.179353225395266769e+00,2.051947707892709527e+00,-4.137144759875959615e-02,4.175694624838201641e+00,2.027866476621850378e+00,-5.529659302435662588e-02,4.174206213045016156e+00,2.026092527051281511e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022228070126537602e+00,-5.369648384074311720e-02,4.176307746472282645e+00,2.027212485346472359e+00,-5.207800367147823184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172919317055804100e+00,2.054297641620375980e+00,0.000000000000000000e+00,4.173035640136618873e+00,2.055225002048858496e+00,-5.406431346478864780e-02,0.000000000000000000e+00,2.024640895322624257e+00,-5.371085151160690657e-02,4.176580279952224473e+00,2.027243781734394013e+00
-5.407871761387581661e-02,4.177701471588679105e+00,2.026850267745880618e+00,-2.924928858647995664e-02,4.177941155906141013e+00,2.053617630482862388e+00,-3.147411255066236146e-02,4.179246025950309473e+00,2.051670595179488021e+00,-4.163584909022727265e-02,4.175385034352165015e+00,2.027388999181651830e+00,-5.567887943689794200e-02,4.173840510822848238e+00,2.025653522435495013e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021791617016971188e+00,-5.408340156589330761e-02,4.176152004074058510e+00,2.026769388877533551e+00,-5.246509153291056826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172771615979075754e+00,2.054053880666024678e+00,0.000000000000000000e+00,4.172989228448757082e+00,2.054896775378094453e+00,-5.445087893376249211e-02,0.000000000000000000e+00,2.024240253106331267e+00,-5.409798668002822886e-02,4.176474828771754133e+00,2.026778803079174018e+00
-5.559640659302732268e-02,4.178693091747666344e+00,2.024733904119579542e+00,-3.033122727886995371e-02,4.179206941023993593e+00,2.052950302656594950e+00,-3.264563185529816697e-02,4.179658171857746574e+00,2.050338412831983259e+00,-4.319924905912090468e-02,4.176834756506499602e+00,2.024702502136679350e+00,-5.721296750744678250e-02,4.175649586443507921e+00,2.023567187909151688e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019692584513709033e+00,-5.560165580031691673e-02,4.176855555953760124e+00,2.024732238342751067e+00,-5.398258064025449054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173326235423811426e+00,2.052935253341911626e+00,0.000000000000000000e+00,4.172742995390182230e+00,2.053802892204498409e+00,-5.597038701940023481e-02,0.000000000000000000e+00,2.022053327329998318e+00,-5.561083825071402170e-02,4.176961608024524431e+00,2.024690209724684387e+00
-5.636825402060161028e-02,4.177495834841963962e+00,2.024059833780571527e+00,-3.050992929973626519e-02,4.178197527723576776e+00,2.051951642454421965e+00,-3.286116270452499322e-02,4.179215368029050026e+00,2.049854681494517550e+00,-4.358020841093816766e-02,4.175484424451909149e+00,2.023976820055017445e+00,-5.796401085804704645e-02,4.174027884809286881e+00,2.022794206687918095e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018930938876240422e+00,-5.637128589261490574e-02,4.176183355529995644e+00,2.023933133571999221e+00,-5.475294410803891593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172719783591915643e+00,2.052495070227582818e+00,0.000000000000000000e+00,4.172668350542535265e+00,2.053096508732730197e+00,-5.673858975513813852e-02,0.000000000000000000e+00,2.021425879524033853e+00,-5.638262538562584247e-02,4.176503599180988680e+00,2.023838089483632086e+00
